,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
199,0.8203479,0.6445223,0.3676503,1.5187067,0.27238753,0.0051308125,-0.48476574,-0.020625263,0.727044,-0.65062207,-0.4456896,-0.07930773,-0.031279206,0.22796656,0.021376356,-0.1443149,0.623658,-0.09269827,0.053219113,2.3892238,0.2610539,-0.19729719,0.18155944,0.7986024,-0.014274523,0.051867396,0.42246982,-0.0033943392,0.24322805,-0.14200397,-0.5412177,-0.036034398,0.29468852,-0.116745055,0.0771089,0.014033303,0.96858615,-0.7278958,0.13444342,-0.030435173,0.83889,-2.421145
200,0.8203479,0.6431582,0.3741222,1.5187067,0.27238753,0.0051308125,-0.48476574,-0.020625263,0.727044,-0.65062207,-0.4456896,-0.07930773,-0.031279206,0.22796656,0.021376356,-0.1443149,0.623658,-0.09269827,0.053219113,2.3892238,0.2610539,-0.19729719,0.18155944,0.7986024,-0.014274523,0.051867396,0.42246982,-0.0033943392,0.24322805,-0.14200397,-0.5412177,-0.036034398,0.29468852,-0.116745055,0.0771089,0.014033303,0.96858615,-0.7278958,0.13444342,-0.030435173,0.83889,-2.421145
201,0.8203479,0.63628227,0.40674445,1.5187067,0.27238753,0.0051308125,-0.48476574,-0.020625263,0.727044,-0.65062207,-0.4456896,-0.07930773,-0.031279206,0.22796656,0.021376356,-0.1443149,0.623658,-0.09269827,0.053219113,2.3892238,0.2610539,-0.19729719,0.18155944,0.7986024,-0.014274523,0.051867396,0.42246982,-0.0033943392,0.24322805,-0.14200397,-0.5412177,-0.036034398,0.29468852,-0.116745055,0.0771089,0.014033303,0.96858615,-0.7278958,0.13444342,-0.030435173,0.83889,-2.421145
202,0.8203479,0.6339274,0.41791686,1.5187067,0.27238753,0.0051308125,-0.48476574,-0.020625263,0.727044,-0.65062207,-0.4456896,-0.07930773,-0.031279206,0.22796656,0.021376356,-0.1443149,0.623658,-0.09269827,0.053219113,2.3892238,0.2610539,-0.19729719,0.18155944,0.7986024,-0.014274523,0.051867396,0.42246982,-0.0033943392,0.24322805,-0.14200397,-0.5412177,-0.036034398,0.29468852,-0.116745055,0.0771089,0.014033303,0.96858615,-0.7278958,0.13444342,-0.030435173,0.83889,-2.421145
203,0.07872334,3.2268717,2.8216553,-2.4598207,6.322195,1.247373,3.8633325,0.59828985,-0.27168232,-0.48164636,-0.937928,-0.13279109,-0.030798685,1.4034935,-0.12171272,-0.29835358,-0.25517023,-0.4103022,-0.07614887,1.6918045,-0.09313638,-0.607905,0.034012422,2.5116556,-0.0843012,-0.15784942,1.8125663,-0.014972292,0.046875633,-0.16788796,-3.846016,0.18542859,-1.254787,0.41218367,0.6392373,0.098412536,-1.2950118,-4.4302406,15.687859,0.51826346,6.386289,2.0346675
204,0.07872334,2.65437,2.4975698,-2.4598207,6.322195,1.247373,3.8633325,0.59828985,-0.27168232,-0.48164636,-0.937928,-0.13279109,-0.030798685,1.4034935,-0.12171272,-0.29835358,-0.25517023,-0.4103022,-0.07614887,1.6918045,-0.09313638,-0.607905,0.034012422,2.5116556,-0.0843012,-0.15784942,1.8125663,-0.014972292,0.046875633,-0.16788796,-3.846016,0.18542859,-1.254787,0.41218367,0.6392373,0.098412536,-1.2950118,-4.4302406,15.687859,0.51826346,6.386289,2.0346675
205,0.21665649,0.39565092,0.8626375,-1.2852583,-0.061756562,0.08154775,0.2809674,0.04981202,0.29713583,-0.08251898,-0.013190366,0.42421624,0.05032464,-0.7160931,0.48783162,-0.21450852,2.3433952,-0.25412786,-0.41477555,0.27148572,2.6308818,-0.55493605,0.15170752,0.5064979,-0.17496112,0.7309265,0.54285693,-0.120839894,0.71516216,-0.18683341,-0.48125744,0.054769013,0.46821395,0.18978913,-0.016727261,0.9101249,1.0535936,0.16320454,-0.1300755,-0.073140055,0.8932281,-0.23326522
206,0.21665649,0.35822326,0.83565503,-1.2852583,-0.061756562,0.08154775,0.2809674,0.04981202,0.29713583,-0.08251898,-0.013190366,0.42421624,0.05032464,-0.7160931,0.48783162,-0.21450852,2.3433952,-0.25412786,-0.41477555,0.27148572,2.6308818,-0.55493605,0.15170752,0.5064979,-0.17496112,0.7309265,0.54285693,-0.120839894,0.71516216,-0.18683341,-0.48125744,0.054769013,0.46821395,0.18978913,-0.016727261,0.9101249,1.0535936,0.16320454,-0.1300755,-0.073140055,0.8932281,-0.23326522
207,0.16980144,0.5716183,0.93617517,-1.5870351,0.11864847,0.028389603,0.35687009,-0.021245018,0.24298248,-0.18543138,-0.015568219,0.37044266,-0.0002884746,-0.43513927,0.3988815,-0.21631977,1.6417722,-0.33028165,-0.44873512,0.18281302,2.4469662,-0.601725,0.17891459,0.78213024,-0.13290337,0.8058977,0.33828834,-0.10427074,0.34474498,-0.14805931,-0.41752875,0.041115984,0.33079723,0.2356556,0.0213565,0.77478576,0.8274541,0.15702061,-0.22570184,-0.05832686,0.9104025,0.20052075
208,0.16980144,0.5335726,0.9697776,-1.5870351,0.11864847,0.028389603,0.35687009,-0.021245018,0.24298248,-0.18543138,-0.015568219,0.37044266,-0.0002884746,-0.43513927,0.3988815,-0.21631977,1.6417722,-0.33028165,-0.44873512,0.18281302,2.4469662,-0.601725,0.17891459,0.78213024,-0.13290337,0.8058977,0.33828834,-0.10427074,0.34474498,-0.14805931,-0.41752875,0.041115984,0.33079723,0.2356556,0.0213565,0.77478576,0.8274541,0.15702061,-0.22570184,-0.05832686,0.9104025,0.20052075
209,0.16980144,0.52054274,0.98128575,-1.5870351,0.11864847,0.028389603,0.35687009,-0.021245018,0.24298248,-0.18543138,-0.015568219,0.37044266,-0.0002884746,-0.43513927,0.3988815,-0.21631977,1.6417722,-0.33028165,-0.44873512,0.18281302,2.4469662,-0.601725,0.17891459,0.78213024,-0.13290337,0.8058977,0.33828834,-0.10427074,0.34474498,-0.14805931,-0.41752875,0.041115984,0.33079723,0.2356556,0.0213565,0.77478576,0.8274541,0.15702061,-0.22570184,-0.05832686,0.9104025,0.20052075
210,0.14836605,0.6148757,1.0743424,-1.7474742,0.2316389,0.0026476234,0.47320378,-0.055015907,0.20439775,-0.19219148,-0.0130112,0.37283295,-0.0026792425,-0.35640463,0.39329383,-0.2185758,1.3932447,-0.37541974,-0.4913986,0.04827544,2.2676222,-0.6501882,0.16002993,0.9106007,-0.11456394,0.810912,0.29841638,-0.11390393,0.2485204,-0.13591236,-0.50758654,0.06485306,0.26807758,0.2950138,0.042698726,0.70713055,0.7197284,0.11912835,-0.12606981,-0.05359303,1.0349755,0.54044604
211,0.14836605,0.6136605,1.1041437,-1.7474742,0.2316389,0.0026476234,0.47320378,-0.055015907,0.20439775,-0.19219148,-0.0130112,0.37283295,-0.0026792425,-0.35640463,0.39329383,-0.2185758,1.3932447,-0.37541974,-0.4913986,0.04827544,2.2676222,-0.6501882,0.16002993,0.9106007,-0.11456394,0.810912,0.29841638,-0.11390393,0.2485204,-0.13591236,-0.50758654,0.06485306,0.26807758,0.2950138,0.042698726,0.70713055,0.7197284,0.11912835,-0.12606981,-0.05359303,1.0349755,0.54044604
212,0.8327041,0.30013415,0.17587844,1.6049147,-0.40234622,-0.0632115,-0.76478297,0.034430534,0.63940734,-0.3309697,-0.33761704,-0.044585727,0.00665956,0.049322277,-0.030910198,-0.3313312,-0.19868387,-0.290601,-0.20130295,2.4789515,0.5535544,-0.1104033,0.14977415,-0.4997131,-0.047488853,-0.19577704,0.11503893,0.0037335844,0.6048376,-0.15653764,0.27958047,-0.029454771,0.6070928,-0.22237088,0.07509819,0.044232648,0.9761257,-0.32471925,-0.067001864,-0.025258709,0.030566342,-4.1143355
213,0.8327041,0.32914606,0.1572279,1.6049147,-0.40234622,-0.0632115,-0.76478297,0.034430534,0.63940734,-0.3309697,-0.33761704,-0.044585727,0.00665956,0.049322277,-0.030910198,-0.3313312,-0.19868387,-0.290601,-0.20130295,2.4789515,0.5535544,-0.1104033,0.14977415,-0.4997131,-0.047488853,-0.19577704,0.11503893,0.0037335844,0.6048376,-0.15653764,0.27958047,-0.029454771,0.6070928,-0.22237088,0.07509819,0.044232648,0.9761257,-0.32471925,-0.067001864,-0.025258709,0.030566342,-4.1143355
214,0.049530525,1.4042357,1.3690588,-2.954367,3.1593301,1.2941166,2.1751854,1.0067574,-0.5667511,-0.18694234,-0.28003526,-0.25072217,0.017577106,0.85425866,0.21069668,-0.21951246,0.1558487,-0.023868417,0.16232374,0.10245192,1.9042648,-0.38018888,0.013193423,0.13779134,-0.004427878,-0.053522922,0.2849013,-0.15472685,0.1383219,-0.15928563,-0.661703,0.34796247,-0.25243977,0.19158196,0.45774603,0.40942606,-0.89590883,-1.3299595,10.443337,0.39819786,2.296491,-0.4311391
215,0.049530525,0.81028026,0.8237119,-2.954367,3.1593301,1.2941166,2.1751854,1.0067574,-0.5667511,-0.18694234,-0.28003526,-0.25072217,0.017577106,0.85425866,0.21069668,-0.21951246,0.1558487,-0.023868417,0.16232374,0.10245192,1.9042648,-0.38018888,0.013193423,0.13779134,-0.004427878,-0.053522922,0.2849013,-0.15472685,0.1383219,-0.15928563,-0.661703,0.34796247,-0.25243977,0.19158196,0.45774603,0.40942606,-0.89590883,-1.3299595,10.443337,0.39819786,2.296491,-0.4311391
216,0.84875244,0.13398327,0.24033761,1.7248492,-0.5934036,-0.01699841,-0.71662056,0.0046056956,0.8104071,-0.1839611,-0.19290367,-0.019406196,-0.02104637,-0.44247496,0.21384783,-0.21683145,0.867974,-0.093856096,-0.034914337,2.0714118,-0.08998087,-0.10610468,0.15582614,-0.16883731,-0.11717302,0.24020888,0.34570146,-0.016474977,0.9857652,-0.20944253,-0.0007080436,-0.009885929,0.6011774,-0.054211248,0.0055588447,0.08135552,1.3359748,-0.058203407,-0.009641619,-0.050709177,0.31413665,-3.0567758
217,0.82049346,0.33237585,0.35027835,1.5196947,-0.2906474,0.009796634,-0.49319944,-0.02486813,0.6852759,-0.24796073,-0.25801384,-0.015497804,-0.02759093,-0.29746884,0.1969513,-0.18908957,0.82753384,-0.1289305,-0.057142697,2.011229,-0.035835303,-0.20381619,0.13144448,0.041896224,-0.06824331,0.20495631,0.40155855,-0.016930807,0.7370625,-0.20669813,-0.38058645,0.00041997246,0.46426082,-0.02450763,0.040123492,0.051294796,1.1954122,-0.23716293,0.22746788,-0.038396295,0.5951419,-2.6330194
218,0.82049346,0.32977033,0.35808435,1.5196947,-0.2906474,0.009796634,-0.49319944,-0.02486813,0.6852759,-0.24796073,-0.25801384,-0.015497804,-0.02759093,-0.29746884,0.1969513,-0.18908957,0.82753384,-0.1289305,-0.057142697,2.011229,-0.035835303,-0.20381619,0.13144448,0.041896224,-0.06824331,0.20495631,0.40155855,-0.016930807,0.7370625,-0.20669813,-0.38058645,0.00041997246,0.46426082,-0.02450763,0.040123492,0.051294796,1.1954122,-0.23716293,0.22746788,-0.038396295,0.5951419,-2.6330194
219,0.82049346,0.3246032,0.37356475,1.5196947,-0.2906474,0.009796634,-0.49319944,-0.02486813,0.6852759,-0.24796073,-0.25801384,-0.015497804,-0.02759093,-0.29746884,0.1969513,-0.18908957,0.82753384,-0.1289305,-0.057142697,2.011229,-0.035835303,-0.20381619,0.13144448,0.041896224,-0.06824331,0.20495631,0.40155855,-0.016930807,0.7370625,-0.20669813,-0.38058645,0.00041997246,0.46426082,-0.02450763,0.040123492,0.051294796,1.1954122,-0.23716293,0.22746788,-0.038396295,0.5951419,-2.6330194
220,0.82049346,0.3178857,0.39369005,1.5196947,-0.2906474,0.009796634,-0.49319944,-0.02486813,0.6852759,-0.24796073,-0.25801384,-0.015497804,-0.02759093,-0.29746884,0.1969513,-0.18908957,0.82753384,-0.1289305,-0.057142697,2.011229,-0.035835303,-0.20381619,0.13144448,0.041896224,-0.06824331,0.20495631,0.40155855,-0.016930807,0.7370625,-0.20669813,-0.38058645,0.00041997246,0.46426082,-0.02450763,0.040123492,0.051294796,1.1954122,-0.23716293,0.22746788,-0.038396295,0.5951419,-2.6330194
221,0.82049346,0.3125939,0.40954396,1.5196947,-0.2906474,0.009796634,-0.49319944,-0.02486813,0.6852759,-0.24796073,-0.25801384,-0.015497804,-0.02759093,-0.29746884,0.1969513,-0.18908957,0.82753384,-0.1289305,-0.057142697,2.011229,-0.035835303,-0.20381619,0.13144448,0.041896224,-0.06824331,0.20495631,0.40155855,-0.016930807,0.7370625,-0.20669813,-0.38058645,0.00041997246,0.46426082,-0.02450763,0.040123492,0.051294796,1.1954122,-0.23716293,0.22746788,-0.038396295,0.5951419,-2.6330194
222,0.8395083,0.5000941,0.4501605,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
223,0.8395083,0.49800962,0.45236737,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
224,0.8395083,0.4910478,0.45973763,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
225,0.8395083,0.48582098,0.46527115,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
226,0.8395083,0.48418173,0.46700653,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
227,0.8395083,0.48322126,0.4680234,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
228,0.8395083,0.47954255,0.47191793,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
229,0.8395083,0.46487674,0.48744422,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
230,0.8395083,0.45983487,0.49278194,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
231,0.8395083,0.4485103,0.504771,1.6545743,-0.01596926,0.024674118,-0.35783273,-0.022132784,0.6206076,-0.31382304,-0.37115484,-0.02156984,-0.036477953,-0.14204526,0.13882835,-0.1613304,0.8159248,-0.091227986,-0.06418398,2.2597795,-0.03716428,-0.21473067,0.10195663,0.2049754,-0.0367165,0.121759765,0.50793725,-0.010102313,0.67121017,-0.20247212,-0.7479225,0.0012280084,0.36698043,-0.018477134,0.07387479,0.029704893,1.1304189,-0.48272145,0.5009276,-0.01704152,0.8873176,-2.6242025
232,0.16473016,1.7737992,1.1233628,-1.6234461,3.3906631,0.939445,1.8085387,1.0075547,-0.7592359,-0.5319307,-1.176722,0.09505893,-0.1364119,1.1780118,-0.24321151,-0.09117146,0.46776217,-0.3473027,-0.4662792,2.965673,4.444954,-0.40578434,-0.0038184123,-0.48910695,-0.010367114,-0.47808895,0.49649197,-0.004373963,0.28909108,-0.15715398,-1.2571172,0.09758806,-0.5252871,-0.17469054,0.62402344,1.2105706,-0.45755196,-2.8007126,8.921241,0.47420666,2.4799192,-4.092962
233,0.16473016,1.3426261,0.5775839,-1.6234461,3.3906631,0.939445,1.8085387,1.0075547,-0.7592359,-0.5319307,-1.176722,0.09505893,-0.1364119,1.1780118,-0.24321151,-0.09117146,0.46776217,-0.3473027,-0.4662792,2.965673,4.444954,-0.40578434,-0.0038184123,-0.48910695,-0.010367114,-0.47808895,0.49649197,-0.004373963,0.28909108,-0.15715398,-1.2571172,0.09758806,-0.5252871,-0.17469054,0.62402344,1.2105706,-0.45755196,-2.8007126,8.921241,0.47420666,2.4799192,-4.092962
234,0.7810083,0.059556615,0.051862504,1.271552,-0.68359286,0.046674624,-0.8251926,0.11315043,0.86317027,-0.174775,-0.06479049,-0.04362621,-0.010328171,-0.5266286,0.23281513,-0.25261158,1.0468688,-0.011047612,0.017311249,1.688846,0.13190544,-0.013367161,0.25013608,-0.12490548,-0.19230928,0.4762698,0.1842955,-0.015265077,0.96807516,-0.17623052,0.68115526,-0.03266833,0.6257481,-0.069150165,-0.012329476,0.22218923,1.3140166,0.11200686,0.15602359,-0.076405354,-0.05122672,-2.7465038
235,0.7810083,0.053123247,0.033455636,1.271552,-0.68359286,0.046674624,-0.8251926,0.11315043,0.86317027,-0.174775,-0.06479049,-0.04362621,-0.010328171,-0.5266286,0.23281513,-0.25261158,1.0468688,-0.011047612,0.017311249,1.688846,0.13190544,-0.013367161,0.25013608,-0.12490548,-0.19230928,0.4762698,0.1842955,-0.015265077,0.96807516,-0.17623052,0.68115526,-0.03266833,0.6257481,-0.069150165,-0.012329476,0.22218923,1.3140166,0.11200686,0.15602359,-0.076405354,-0.05122672,-2.7465038
236,0.15654944,1.1414039,0.86536056,-1.6841294,1.8540548,0.58586943,0.99460036,0.6472447,-0.53783685,-0.4704764,-0.251788,0.057642024,-0.0392617,0.87293196,0.0034784302,-0.2785644,0.3476419,-0.26151052,-0.16295001,0.82878125,2.7527947,-0.3734918,-0.013891006,0.18050736,0.0010543731,-0.2821777,-0.0073651816,0.009482242,-0.05761656,-0.14593975,-0.26742274,0.09808211,-0.04506825,0.0027667806,0.5713936,0.5488448,-0.2466403,-1.366817,4.4513426,0.1624651,0.9666365,-1.6011169
237,0.15654944,0.87250984,0.5147568,-1.6841294,1.8540548,0.58586943,0.99460036,0.6472447,-0.53783685,-0.4704764,-0.251788,0.057642024,-0.0392617,0.87293196,0.0034784302,-0.2785644,0.3476419,-0.26151052,-0.16295001,0.82878125,2.7527947,-0.3734918,-0.013891006,0.18050736,0.0010543731,-0.2821777,-0.0073651816,0.009482242,-0.05761656,-0.14593975,-0.26742274,0.09808211,-0.04506825,0.0027667806,0.5713936,0.5488448,-0.2466403,-1.366817,4.4513426,0.1624651,0.9666365,-1.6011169
