,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
198,0.72073644,0.26089272,0.38566124,0.9481176,-0.31744635,-0.054296628,-0.43587437,-0.038389657,-0.53707767,-0.15650861,-0.11296693,0.032850128,0.11746107,-0.10548112,-0.7812319,0.03702266,-0.015957786,-0.013359972,-0.21541455,-0.028157078,0.23329479,-0.04882732,1.0488784,-0.53581536,0.09347933,-0.23535743,0.17188852,-0.12189565,-0.15071784,-1.7240198,-0.018129783,0.1599743,-0.22794437,-0.007852705,-0.021827724,-0.15153818,-0.09040998,-0.06895857,-0.009986017,-0.10282017,0.19519398,-0.031988256
199,0.7225768,0.73256,0.38291532,0.95727956,0.3097139,0.07680408,-0.3648108,-0.07954938,-0.8029107,-0.60462314,-0.10926947,0.054897007,0.39463958,0.014607079,-0.87673527,0.09238445,-0.0039684633,-0.09970338,0.6873779,-0.051624075,-0.09944159,0.012540072,1.6392986,-0.15125275,-0.0076657757,-0.25775605,0.3865922,-0.38804835,0.025800657,0.18053734,0.1763436,-0.02857585,-0.111028664,-0.01185522,0.088213965,-0.08083357,-0.0042725564,0.03145522,0.012787893,0.11943929,0.07273876,-0.027643807
200,0.7225768,0.7121403,0.40787676,0.95727956,0.3097139,0.07680408,-0.3648108,-0.07954938,-0.8029107,-0.60462314,-0.10926947,0.054897007,0.39463958,0.014607079,-0.87673527,0.09238445,-0.0039684633,-0.09970338,0.6873779,-0.051624075,-0.09944159,0.012540072,1.6392986,-0.15125275,-0.0076657757,-0.25775605,0.3865922,-0.38804835,0.025800657,0.18053734,0.1763436,-0.02857585,-0.111028664,-0.01185522,0.088213965,-0.08083357,-0.0042725564,0.03145522,0.012787893,0.11943929,0.07273876,-0.027643807
201,0.7225768,0.609213,0.5336971,0.95727956,0.3097139,0.07680408,-0.3648108,-0.07954938,-0.8029107,-0.60462314,-0.10926947,0.054897007,0.39463958,0.014607079,-0.87673527,0.09238445,-0.0039684633,-0.09970338,0.6873779,-0.051624075,-0.09944159,0.012540072,1.6392986,-0.15125275,-0.0076657757,-0.25775605,0.3865922,-0.38804835,0.025800657,0.18053734,0.1763436,-0.02857585,-0.111028664,-0.01185522,0.088213965,-0.08083357,-0.0042725564,0.03145522,0.012787893,0.11943929,0.07273876,-0.027643807
202,0.7225768,0.5739625,0.57678795,0.95727956,0.3097139,0.07680408,-0.3648108,-0.07954938,-0.8029107,-0.60462314,-0.10926947,0.054897007,0.39463958,0.014607079,-0.87673527,0.09238445,-0.0039684633,-0.09970338,0.6873779,-0.051624075,-0.09944159,0.012540072,1.6392986,-0.15125275,-0.0076657757,-0.25775605,0.3865922,-0.38804835,0.025800657,0.18053734,0.1763436,-0.02857585,-0.111028664,-0.01185522,0.088213965,-0.08083357,-0.0042725564,0.03145522,0.012787893,0.11943929,0.07273876,-0.027643807
203,0.19821312,0.8213117,0.94384915,-1.3975,1.1665983,0.48294368,0.7922654,0.3780104,0.5736804,-0.21822959,0.06483307,-0.026736967,0.07583599,0.22894305,-0.7904931,-0.15833604,-0.022783002,-0.041307796,-0.10523975,-0.093704775,-1.250776,0.1983578,0.7056562,2.4100199,0.12663168,-0.26480192,1.0805168,-0.26805705,-0.07417147,1.6972029,0.07899706,0.0033722818,-0.59927857,0.0015524933,-0.0022471738,-0.17317441,-0.014193641,-1.2651874,-0.034874015,-0.080469035,0.027555767,-0.018914584
204,0.19821312,0.599657,0.739086,-1.3975,1.1665983,0.48294368,0.7922654,0.3780104,0.5736804,-0.21822959,0.06483307,-0.026736967,0.07583599,0.22894305,-0.7904931,-0.15833604,-0.022783002,-0.041307796,-0.10523975,-0.093704775,-1.250776,0.1983578,0.7056562,2.4100199,0.12663168,-0.26480192,1.0805168,-0.26805705,-0.07417147,1.6972029,0.07899706,0.0033722818,-0.59927857,0.0015524933,-0.0022471738,-0.17317441,-0.014193641,-1.2651874,-0.034874015,-0.080469035,0.027555767,-0.018914584
205,0.10139699,0.46051863,0.9724145,-2.181798,0.026776731,0.0596487,0.45707777,0.059805863,1.5736768,0.3140033,0.78924376,-0.017561212,0.09334334,0.029082946,2.4569252,-0.18066648,0.05156213,0.056924157,0.45217615,-0.014671771,0.7177607,0.29715508,0.84097105,-0.11635694,0.18029806,-0.031842504,1.5640118,-0.33963364,-0.05593165,1.2396042,0.03765322,-0.031505063,-0.036007717,0.0005544275,0.022010619,-0.124371395,0.06363096,0.702145,-0.00014311075,0.24455419,0.10290842,0.05035801
206,0.10139699,0.43314192,0.9400185,-2.181798,0.026776731,0.0596487,0.45707777,0.059805863,1.5736768,0.3140033,0.78924376,-0.017561212,0.09334334,0.029082946,2.4569252,-0.18066648,0.05156213,0.056924157,0.45217615,-0.014671771,0.7177607,0.29715508,0.84097105,-0.11635694,0.18029806,-0.031842504,1.5640118,-0.33963364,-0.05593165,1.2396042,0.03765322,-0.031505063,-0.036007717,0.0005544275,0.022010619,-0.124371395,0.06363096,0.702145,-0.00014311075,0.24455419,0.10290842,0.05035801
207,0.08418832,0.6808881,1.1293026,-2.3867545,0.27034825,0.06338341,0.5646628,0.0476034,1.6814406,0.11017716,0.8433383,-0.0039490946,0.13362396,0.010763764,2.388011,-0.13534592,0.048528407,0.07404668,0.4645102,-0.047771312,0.7187679,0.18935287,0.77597034,0.04452315,0.16978478,-0.018742546,1.6441963,-0.3593398,-0.054903075,1.9473054,0.11663235,-0.016904224,-0.00050483644,-0.002010263,0.045946784,-0.08963481,0.059290502,0.37864402,0.12343177,0.27348635,0.07108859,0.060965206
208,0.08418832,0.59594625,1.05401,-2.3867545,0.27034825,0.06338341,0.5646628,0.0476034,1.6814406,0.11017716,0.8433383,-0.0039490946,0.13362396,0.010763764,2.388011,-0.13534592,0.048528407,0.07404668,0.4645102,-0.047771312,0.7187679,0.18935287,0.77597034,0.04452315,0.16978478,-0.018742546,1.6441963,-0.3593398,-0.054903075,1.9473054,0.11663235,-0.016904224,-0.00050483644,-0.002010263,0.045946784,-0.08963481,0.059290502,0.37864402,0.12343177,0.27348635,0.07108859,0.060965206
209,0.08418832,0.56685543,1.028224,-2.3867545,0.27034825,0.06338341,0.5646628,0.0476034,1.6814406,0.11017716,0.8433383,-0.0039490946,0.13362396,0.010763764,2.388011,-0.13534592,0.048528407,0.07404668,0.4645102,-0.047771312,0.7187679,0.18935287,0.77597034,0.04452315,0.16978478,-0.018742546,1.6441963,-0.3593398,-0.054903075,1.9473054,0.11663235,-0.016904224,-0.00050483644,-0.002010263,0.045946784,-0.08963481,0.059290502,0.37864402,0.12343177,0.27348635,0.07108859,0.060965206
210,0.07330159,0.6524466,1.1296376,-2.5370457,0.36802632,0.061624162,0.6605214,0.033045426,1.6091136,0.107115954,0.8628565,-0.01762632,0.12198461,-0.02323569,2.495505,-0.14333929,0.047506515,0.10358913,0.35905173,-0.057652764,0.5320673,0.06132825,0.66364557,0.23274097,0.14022657,-0.010432892,1.4595282,-0.35645467,-0.051279068,2.3968956,0.145036,-0.003227355,0.046440445,-0.0019957558,0.044233363,-0.0851958,0.06125885,0.124593735,0.19892225,0.2726855,0.05893108,0.06169525
211,0.07330159,0.6241632,1.1117374,-2.5370457,0.36802632,0.061624162,0.6605214,0.033045426,1.6091136,0.107115954,0.8628565,-0.01762632,0.12198461,-0.02323569,2.495505,-0.14333929,0.047506515,0.10358913,0.35905173,-0.057652764,0.5320673,0.06132825,0.66364557,0.23274097,0.14022657,-0.010432892,1.4595282,-0.35645467,-0.051279068,2.3968956,0.145036,-0.003227355,0.046440445,-0.0019957558,0.044233363,-0.0851958,0.06125885,0.124593735,0.19892225,0.2726855,0.05893108,0.06169525
212,0.8158252,0.275515,0.2381866,1.4883152,-0.38296205,-0.010287911,-0.6625835,0.041990094,-0.5963332,0.030236304,-0.13557628,-0.026839219,0.080927946,-0.05265255,-1.7316858,-0.11932252,-0.060131274,0.005347801,0.11001392,0.060003776,-0.14239386,-0.12809008,1.9267633,-0.39711905,-0.022639345,-0.39458463,0.16084266,-0.28522223,0.08692521,-2.2321968,-0.004140926,0.12297217,-0.14251024,-0.009797969,-0.022726431,-0.15006916,-0.010305056,0.3077654,0.0003300691,-0.094989926,0.096165195,-0.12634844
213,0.8158252,0.28023678,0.21544111,1.4883152,-0.38296205,-0.010287911,-0.6625835,0.041990094,-0.5963332,0.030236304,-0.13557628,-0.026839219,0.080927946,-0.05265255,-1.7316858,-0.11932252,-0.060131274,0.005347801,0.11001392,0.060003776,-0.14239386,-0.12809008,1.9267633,-0.39711905,-0.022639345,-0.39458463,0.16084266,-0.28522223,0.08692521,-2.2321968,-0.004140926,0.12297217,-0.14251024,-0.009797969,-0.022726431,-0.15006916,-0.010305056,0.3077654,0.0003300691,-0.094989926,0.096165195,-0.12634844
214,0.035807747,1.3421158,1.375545,-3.2931263,2.9230762,1.1875529,2.180745,1.0032676,0.26756382,-0.44795185,0.023014171,-0.09772546,0.18538332,0.89842594,-0.5974666,-0.14065567,-0.027078636,-0.04611671,-0.13526794,-0.06279622,-2.6610215,0.9321609,0.16519378,6.602063,0.40390727,-0.1920583,1.4743402,-0.25937763,0.13396972,5.949995,0.54985154,-0.20200157,-1.196918,-0.011916461,0.05121778,0.083063886,-0.018927153,-3.009725,-0.10275445,-0.015781917,0.012028428,-0.024406776
215,0.035807747,0.7970695,0.8320883,-3.2931263,2.9230762,1.1875529,2.180745,1.0032676,0.26756382,-0.44795185,0.023014171,-0.09772546,0.18538332,0.89842594,-0.5974666,-0.14065567,-0.027078636,-0.04611671,-0.13526794,-0.06279622,-2.6610215,0.9321609,0.16519378,6.602063,0.40390727,-0.1920583,1.4743402,-0.25937763,0.13396972,5.949995,0.54985154,-0.20200157,-1.196918,-0.011916461,0.05121778,0.083063886,-0.018927153,-3.009725,-0.10275445,-0.015781917,0.012028428,-0.024406776
216,0.63677704,0.20932077,0.37688968,0.5614027,-0.47449714,-0.008189723,-0.4175487,-0.054503523,-0.6561705,0.5091896,-0.06345775,0.017254107,0.04401253,0.023002952,0.015771985,-0.18241838,-0.00078992173,-0.044986874,0.18191996,0.08805237,-0.017250288,0.060447674,1.4448625,-0.47316042,-0.029563837,-0.10243658,0.097640894,-0.3025487,0.0040389,-1.1617042,2.5631525e-05,0.043948337,-0.07254547,0.00036670454,-0.022137597,-0.2535432,0.004631182,0.6127258,-0.09456668,-0.021180797,0.16659108,-0.06681921
217,0.6753775,0.28538495,0.3575075,0.7326088,-0.35642684,0.0015011281,-0.38342807,-0.072604395,-0.72495246,0.28359753,-0.12028214,0.0009510843,0.1559605,-0.07547934,-0.20682728,-0.1405301,-0.0055321865,-0.049863856,0.25908482,0.041772284,-0.15677564,0.0185524,1.471723,-0.36675876,-0.04425737,-0.13393977,0.06876367,-0.3050602,0.006630944,-1.0938429,0.009090405,-0.0013170433,-0.12139674,-0.004644814,0.0115041435,-0.18653075,0.008483777,0.45789224,-0.06477471,0.017073281,0.17452604,-0.07645978
218,0.6753775,0.28498572,0.38029772,0.7326088,-0.35642684,0.0015011281,-0.38342807,-0.072604395,-0.72495246,0.28359753,-0.12028214,0.0009510843,0.1559605,-0.07547934,-0.20682728,-0.1405301,-0.0055321865,-0.049863856,0.25908482,0.041772284,-0.15677564,0.0185524,1.471723,-0.36675876,-0.04425737,-0.13393977,0.06876367,-0.3050602,0.006630944,-1.0938429,0.009090405,-0.0013170433,-0.12139674,-0.004644814,0.0115041435,-0.18653075,0.008483777,0.45789224,-0.06477471,0.017073281,0.17452604,-0.07645978
219,0.6753775,0.28419396,0.42549393,0.7326088,-0.35642684,0.0015011281,-0.38342807,-0.072604395,-0.72495246,0.28359753,-0.12028214,0.0009510843,0.1559605,-0.07547934,-0.20682728,-0.1405301,-0.0055321865,-0.049863856,0.25908482,0.041772284,-0.15677564,0.0185524,1.471723,-0.36675876,-0.04425737,-0.13393977,0.06876367,-0.3050602,0.006630944,-1.0938429,0.009090405,-0.0013170433,-0.12139674,-0.004644814,0.0115041435,-0.18653075,0.008483777,0.45789224,-0.06477471,0.017073281,0.17452604,-0.07645978
220,0.6753775,0.28316465,0.4842512,0.7326088,-0.35642684,0.0015011281,-0.38342807,-0.072604395,-0.72495246,0.28359753,-0.12028214,0.0009510843,0.1559605,-0.07547934,-0.20682728,-0.1405301,-0.0055321865,-0.049863856,0.25908482,0.041772284,-0.15677564,0.0185524,1.471723,-0.36675876,-0.04425737,-0.13393977,0.06876367,-0.3050602,0.006630944,-1.0938429,0.009090405,-0.0013170433,-0.12139674,-0.004644814,0.0115041435,-0.18653075,0.008483777,0.45789224,-0.06477471,0.017073281,0.17452604,-0.07645978
221,0.6753775,0.2823538,0.5305379,0.7326088,-0.35642684,0.0015011281,-0.38342807,-0.072604395,-0.72495246,0.28359753,-0.12028214,0.0009510843,0.1559605,-0.07547934,-0.20682728,-0.1405301,-0.0055321865,-0.049863856,0.25908482,0.041772284,-0.15677564,0.0185524,1.471723,-0.36675876,-0.04425737,-0.13393977,0.06876367,-0.3050602,0.006630944,-1.0938429,0.009090405,-0.0013170433,-0.12139674,-0.004644814,0.0115041435,-0.18653075,0.008483777,0.45789224,-0.06477471,0.017073281,0.17452604,-0.07645978
222,0.69888616,0.47417656,0.40248713,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
223,0.69888616,0.472372,0.41341656,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
224,0.69888616,0.46634522,0.4499181,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
225,0.69888616,0.46182036,0.47732303,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
226,0.69888616,0.4604013,0.4859177,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
227,0.69888616,0.4595698,0.4909536,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
228,0.69888616,0.45638517,0.5102415,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
229,0.69888616,0.4436891,0.5871359,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
230,0.69888616,0.43932438,0.6135711,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
231,0.69888616,0.42952076,0.67294717,0.8419994,-0.056122206,0.021360219,-0.2810151,-0.10961332,-0.7324273,-0.11938012,-0.15133044,-0.012896959,0.3536231,-0.14500499,-0.4102071,-0.046103366,-0.011042349,-0.061016485,0.51779085,-0.033866443,-0.2661787,0.03146971,1.53434,-0.20090699,-0.03412164,-0.15660857,0.16868041,-0.32557464,0.010240296,-0.6854429,0.12931171,-0.011811106,-0.15486217,-0.009631731,0.07687508,-0.07996592,0.015468638,0.19030493,-0.028376758,0.1030295,0.1605729,-0.07210899
232,0.19167256,1.0788147,0.81738394,-1.4391787,1.6460963,0.5038276,1.0448558,0.7499953,1.9070555,-1.1205759,0.530814,-0.27038974,0.5832569,0.24047546,-1.9861734,0.027104333,-0.040211085,0.07021769,-0.018013,-0.063093394,-0.23796296,0.43273607,1.1429143,3.3139133,0.6687513,-0.5706271,2.7745445,-0.2507942,-0.0590199,0.47531843,0.37067452,-0.08668553,-0.89738435,-0.0021722282,0.073088385,0.20932189,0.00819356,-2.2197027,-0.22353882,-0.08149706,0.06324898,-0.116120346
233,0.19167256,0.847575,0.41112152,-1.4391787,1.6460963,0.5038276,1.0448558,0.7499953,1.9070555,-1.1205759,0.530814,-0.27038974,0.5832569,0.24047546,-1.9861734,0.027104333,-0.040211085,0.07021769,-0.018013,-0.063093394,-0.23796296,0.43273607,1.1429143,3.3139133,0.6687513,-0.5706271,2.7745445,-0.2507942,-0.0590199,0.47531843,0.37067452,-0.08668553,-0.89738435,-0.0021722282,0.073088385,0.20932189,0.00819356,-2.2197027,-0.22353882,-0.08149706,0.06324898,-0.116120346
234,0.6548358,0.22758986,0.39105955,0.6403645,-0.5111099,-0.03798859,-0.54054654,-0.038717274,-0.7247881,0.6444927,-0.026186813,0.058640845,-0.037965856,0.21301872,-0.0999279,-0.1874092,-0.007772371,-0.05345548,0.11524687,0.10009423,0.21810812,0.039277498,1.5062813,-0.5224671,0.007253796,-0.095799915,0.08296317,-0.30927193,0.02577842,-1.2133577,0.09577484,0.19368672,0.078087956,0.00687417,-0.04031993,-0.31906575,-0.006702145,0.67632955,-0.1126466,-0.084219195,0.107112296,-0.04350256
235,0.6548358,0.23282598,0.39735794,0.6403645,-0.5111099,-0.03798859,-0.54054654,-0.038717274,-0.7247881,0.6444927,-0.026186813,0.058640845,-0.037965856,0.21301872,-0.0999279,-0.1874092,-0.007772371,-0.05345548,0.11524687,0.10009423,0.21810812,0.039277498,1.5062813,-0.5224671,0.007253796,-0.095799915,0.08296317,-0.30927193,0.02577842,-1.2133577,0.09577484,0.19368672,0.078087956,0.00687417,-0.04031993,-0.31906575,-0.006702145,0.67632955,-0.1126466,-0.084219195,0.107112296,-0.04350256
236,0.31200117,1.3765439,1.0370977,-0.7907803,2.170807,0.502973,1.0506177,0.47807112,0.25188988,-1.4068608,0.17495263,-0.18779081,0.7312841,0.3084193,-2.1275218,0.15928163,-0.027613671,-0.008970777,0.10503492,-0.07299579,-1.3728576,0.2879367,0.97910994,3.3479276,0.44911885,-0.5139189,1.2129146,-0.29530326,-0.056164894,2.5565715,0.7680918,-0.0095252395,-0.621482,-0.0038951684,0.1314395,0.18176682,-0.016066039,-3.0688183,-0.098718904,-0.034542523,0.03694068,-0.064235255
237,0.31200117,1.1456965,0.778133,-0.7907803,2.170807,0.502973,1.0506177,0.47807112,0.25188988,-1.4068608,0.17495263,-0.18779081,0.7312841,0.3084193,-2.1275218,0.15928163,-0.027613671,-0.008970777,0.10503492,-0.07299579,-1.3728576,0.2879367,0.97910994,3.3479276,0.44911885,-0.5139189,1.2129146,-0.29530326,-0.056164894,2.5565715,0.7680918,-0.0095252395,-0.621482,-0.0038951684,0.1314395,0.18176682,-0.016066039,-3.0688183,-0.098718904,-0.034542523,0.03694068,-0.064235255
