,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
200,0.71316326,0.6582046,0.5653394,0.9107973,0.27366954,0.026583903,-0.21117137,-0.010027319,-0.16848291,0.4365379,0.16893765,0.42360744,-0.023564674,0.13638183,0.10656312,1.3636416,0.79968625,-0.09097115,0.36794123,0.3005303,0.4001192,0.26225457,0.15318184,-0.58958256,0.83995664,0.3326671,0.49209952,-0.8033189,-0.27327356,-0.25418586,-0.048426222,-0.05815439,1.5039777,0.6759118,0.18112828,-0.25034443,0.023502592,0.28752303,-0.58744013,0.051416833,-0.0736582,1.3217937
201,0.71316326,0.6225788,0.5811992,0.9107973,0.27366954,0.026583903,-0.21117137,-0.010027319,-0.16848291,0.4365379,0.16893765,0.42360744,-0.023564674,0.13638183,0.10656312,1.3636416,0.79968625,-0.09097115,0.36794123,0.3005303,0.4001192,0.26225457,0.15318184,-0.58958256,0.83995664,0.3326671,0.49209952,-0.8033189,-0.27327356,-0.25418586,-0.048426222,-0.05815439,1.5039777,0.6759118,0.18112828,-0.25034443,0.023502592,0.28752303,-0.58744013,0.051416833,-0.0736582,1.3217937
202,0.71316326,0.61037767,0.5866309,0.9107973,0.27366954,0.026583903,-0.21117137,-0.010027319,-0.16848291,0.4365379,0.16893765,0.42360744,-0.023564674,0.13638183,0.10656312,1.3636416,0.79968625,-0.09097115,0.36794123,0.3005303,0.4001192,0.26225457,0.15318184,-0.58958256,0.83995664,0.3326671,0.49209952,-0.8033189,-0.27327356,-0.25418586,-0.048426222,-0.05815439,1.5039777,0.6759118,0.18112828,-0.25034443,0.023502592,0.28752303,-0.58744013,0.051416833,-0.0736582,1.3217937
203,0.12388901,1.2383306,1.1969934,-1.9561067,2.3696098,0.87584937,1.5484931,0.695849,-0.023788676,0.93174607,0.025801565,-0.02003678,0.8955748,0.17959,0.15086369,0.6865763,-0.008044057,-0.079184175,0.09024461,0.76082426,-0.2850214,0.09722091,0.13759732,3.6247885,-0.038125593,1.187883,0.8168674,-0.95975316,0.91836476,0.07466629,0.4608169,-0.34153527,1.1633352,6.355595,-0.0016693692,-0.105386704,-0.061710767,0.054872915,-0.24599378,0.043029845,0.9008168,0.05706588
204,0.12388901,0.8363456,0.8200613,-1.9561067,2.3696098,0.87584937,1.5484931,0.695849,-0.023788676,0.93174607,0.025801565,-0.02003678,0.8955748,0.17959,0.15086369,0.6865763,-0.008044057,-0.079184175,0.09024461,0.76082426,-0.2850214,0.09722091,0.13759732,3.6247885,-0.038125593,1.187883,0.8168674,-0.95975316,0.91836476,0.07466629,0.4608169,-0.34153527,1.1633352,6.355595,-0.0016693692,-0.105386704,-0.061710767,0.054872915,-0.24599378,0.043029845,0.9008168,0.05706588
205,0.12961449,0.28698742,1.0178524,-1.9043716,-0.24742842,0.08677173,0.4491562,-0.0041024312,-0.02555345,0.9602364,0.06424684,0.2611337,-0.091018565,1.3355218,0.30861816,1.3988942,0.9512899,-0.12508231,0.40076703,0.09880853,0.47569773,0.075811,0.19124055,0.95293605,1.9510486,0.2801656,-0.1356301,-0.67909783,1.2563325,-0.18623874,0.056047935,0.017494326,0.13817777,-0.26956174,0.35407153,0.52073896,-0.000863377,0.057198144,0.18001862,0.13935862,-0.2131284,0.3831075
206,0.12961449,0.24716215,1.0200746,-1.9043716,-0.24742842,0.08677173,0.4491562,-0.0041024312,-0.02555345,0.9602364,0.06424684,0.2611337,-0.091018565,1.3355218,0.30861816,1.3988942,0.9512899,-0.12508231,0.40076703,0.09880853,0.47569773,0.075811,0.19124055,0.95293605,1.9510486,0.2801656,-0.1356301,-0.67909783,1.2563325,-0.18623874,0.056047935,0.017494326,0.13817777,-0.26956174,0.35407153,0.52073896,-0.000863377,0.057198144,0.18001862,0.13935862,-0.2131284,0.3831075
207,0.1114838,0.5904849,0.99193126,-2.0756736,0.06399203,0.10302352,0.43196234,-0.014181063,-0.092266686,0.9770387,0.08958271,0.26353085,-0.052593652,1.038285,0.3689443,1.1549478,0.7762942,-0.12214988,0.58430505,0.2183228,0.54480493,0.20162159,0.13636501,1.1461713,1.666219,0.5213274,-0.03516165,-0.78005373,1.6529338,-0.19021142,0.020308653,0.025038216,0.03911461,-0.086071335,0.30044186,0.19885111,-0.0128512755,0.02013487,0.04300487,0.15683708,-0.11105836,0.39442834
208,0.1114838,0.45242018,1.0143609,-2.0756736,0.06399203,0.10302352,0.43196234,-0.014181063,-0.092266686,0.9770387,0.08958271,0.26353085,-0.052593652,1.038285,0.3689443,1.1549478,0.7762942,-0.12214988,0.58430505,0.2183228,0.54480493,0.20162159,0.13636501,1.1461713,1.666219,0.5213274,-0.03516165,-0.78005373,1.6529338,-0.19021142,0.020308653,0.025038216,0.03911461,-0.086071335,0.30044186,0.19885111,-0.0128512755,0.02013487,0.04300487,0.15683708,-0.11105836,0.39442834
209,0.1114838,0.4051359,1.0220426,-2.0756736,0.06399203,0.10302352,0.43196234,-0.014181063,-0.092266686,0.9770387,0.08958271,0.26353085,-0.052593652,1.038285,0.3689443,1.1549478,0.7762942,-0.12214988,0.58430505,0.2183228,0.54480493,0.20162159,0.13636501,1.1461713,1.666219,0.5213274,-0.03516165,-0.78005373,1.6529338,-0.19021142,0.020308653,0.025038216,0.03911461,-0.086071335,0.30044186,0.19885111,-0.0128512755,0.02013487,0.04300487,0.15683708,-0.11105836,0.39442834
210,0.09647528,0.5029157,1.0739095,-2.2370167,0.14546658,0.096549086,0.50172734,-0.030454382,-0.1138031,0.890787,0.07497787,0.21483378,-0.053904403,1.1187874,0.35187766,1.1041124,0.69092065,-0.13679862,0.74156034,0.27797422,0.51593584,0.2324749,0.09216282,0.99180794,1.6167356,0.70612824,-0.054424092,-0.952491,1.8023338,-0.17430243,0.045887545,0.034450296,-0.08773406,0.033307582,0.2765892,0.17805558,-0.017925449,-0.00021837186,0.07039954,0.17331575,-0.07362406,0.26259086
211,0.09647528,0.45860294,1.0904062,-2.2370167,0.14546658,0.096549086,0.50172734,-0.030454382,-0.1138031,0.890787,0.07497787,0.21483378,-0.053904403,1.1187874,0.35187766,1.1041124,0.69092065,-0.13679862,0.74156034,0.27797422,0.51593584,0.2324749,0.09216282,0.99180794,1.6167356,0.70612824,-0.054424092,-0.952491,1.8023338,-0.17430243,0.045887545,0.034450296,-0.08773406,0.033307582,0.2765892,0.17805558,-0.017925449,-0.00021837186,0.07039954,0.17331575,-0.07362406,0.26259086
212,0.7589418,0.26220503,0.37618417,1.1468868,-0.3876149,0.0055830553,-0.5032913,0.0022736788,0.008642586,0.06561972,0.11053235,0.37637335,-0.09659955,0.03580112,-0.14974622,1.5648054,0.68900204,-0.041707523,0.028799519,-0.09571867,0.17547084,-0.13891895,-0.020726008,-0.80138534,-0.019899404,-0.0184307,0.389071,-0.08082683,-0.03356138,0.029742151,-0.058862258,-0.070013344,2.1857367,0.19824481,-0.031960595,-0.1523044,0.023393583,0.08042003,-0.31764877,-0.013235319,-0.15274052,0.34075406
213,0.7589418,0.2596426,0.37495255,1.1468868,-0.3876149,0.0055830553,-0.5032913,0.0022736788,0.008642586,0.06561972,0.11053235,0.37637335,-0.09659955,0.03580112,-0.14974622,1.5648054,0.68900204,-0.041707523,0.028799519,-0.09571867,0.17547084,-0.13891895,-0.020726008,-0.80138534,-0.019899404,-0.0184307,0.389071,-0.08082683,-0.03356138,0.029742151,-0.058862258,-0.070013344,2.1857367,0.19824481,-0.031960595,-0.1523044,0.023393583,0.08042003,-0.31764877,-0.013235319,-0.15274052,0.34075406
214,0.08109978,1.114022,1.2638,-2.4274974,2.4878554,1.1602253,1.8317382,0.8501781,-0.008515626,0.6556399,-0.02053089,-0.0079370905,1.7636775,0.9668593,0.055635773,0.961017,-0.023000527,-0.15591742,0.75563174,0.9375465,-0.27835917,0.06253748,0.17498508,3.370788,-0.032586407,2.132302,0.11518499,-1.642373,0.2131541,0.18191664,0.67627317,-0.25593445,0.40216196,6.3692684,-0.010051281,0.37701705,-0.021793451,-0.0058240565,-0.03915988,0.0935618,1.0559225,0.29259062
215,0.08109978,0.5815181,0.8032699,-2.4274974,2.4878554,1.1602253,1.8317382,0.8501781,-0.008515626,0.6556399,-0.02053089,-0.0079370905,1.7636775,0.9668593,0.055635773,0.961017,-0.023000527,-0.15591742,0.75563174,0.9375465,-0.27835917,0.06253748,0.17498508,3.370788,-0.032586407,2.132302,0.11518499,-1.642373,0.2131541,0.18191664,0.67627317,-0.25593445,0.40216196,6.3692684,-0.010051281,0.37701705,-0.021793451,-0.0058240565,-0.03915988,0.0935618,1.0559225,0.29259062
216,0.7563142,0.048152965,0.21090022,1.1325775,-0.6460788,-0.07867137,-0.5751378,-0.11110617,-0.009797403,0.048243765,0.1422812,0.52734643,-0.035426125,0.13671714,-0.18690322,1.6158764,1.155158,-0.06756335,-0.06742056,-0.09158358,0.3780503,-0.13152477,0.045996733,-0.860061,0.25875697,-0.05441895,0.11277335,-0.034310568,-0.22329092,-0.08923997,-0.055550206,-0.019424781,1.4256487,-0.46342224,0.08372788,-0.15470871,0.07717823,0.07483155,-0.2332645,0.0038781408,-0.25911027,0.6385265
217,0.77794147,0.31110582,0.4147189,1.25371,-0.33313164,0.0121729225,-0.45847356,0.0048890784,-0.053997006,0.05372633,0.13826719,0.33534688,-0.08336022,0.13904394,-0.1297142,1.6632602,0.8284019,-0.08706138,0.019509006,0.058988035,0.39234215,-0.06646505,0.06513653,-0.8997922,0.27836728,0.13825686,0.17082633,-0.25562337,-0.26938438,-0.13611872,-0.051017124,-0.04541625,1.8026458,0.30588612,0.06466734,-0.17801565,0.017744662,0.06918898,-0.31036347,0.015891016,-0.19341798,0.8042993
218,0.77794147,0.30786827,0.41318423,1.25371,-0.33313164,0.0121729225,-0.45847356,0.0048890784,-0.053997006,0.05372633,0.13826719,0.33534688,-0.08336022,0.13904394,-0.1297142,1.6632602,0.8284019,-0.08706138,0.019509006,0.058988035,0.39234215,-0.06646505,0.06513653,-0.8997922,0.27836728,0.13825686,0.17082633,-0.25562337,-0.26938438,-0.13611872,-0.051017124,-0.04541625,1.8026458,0.30588612,0.06466734,-0.17801565,0.017744662,0.06918898,-0.31036347,0.015891016,-0.19341798,0.8042993
219,0.77794147,0.30144784,0.41014078,1.25371,-0.33313164,0.0121729225,-0.45847356,0.0048890784,-0.053997006,0.05372633,0.13826719,0.33534688,-0.08336022,0.13904394,-0.1297142,1.6632602,0.8284019,-0.08706138,0.019509006,0.058988035,0.39234215,-0.06646505,0.06513653,-0.8997922,0.27836728,0.13825686,0.17082633,-0.25562337,-0.26938438,-0.13611872,-0.051017124,-0.04541625,1.8026458,0.30588612,0.06466734,-0.17801565,0.017744662,0.06918898,-0.31036347,0.015891016,-0.19341798,0.8042993
220,0.77794147,0.2931009,0.40618414,1.25371,-0.33313164,0.0121729225,-0.45847356,0.0048890784,-0.053997006,0.05372633,0.13826719,0.33534688,-0.08336022,0.13904394,-0.1297142,1.6632602,0.8284019,-0.08706138,0.019509006,0.058988035,0.39234215,-0.06646505,0.06513653,-0.8997922,0.27836728,0.13825686,0.17082633,-0.25562337,-0.26938438,-0.13611872,-0.051017124,-0.04541625,1.8026458,0.30588612,0.06466734,-0.17801565,0.017744662,0.06918898,-0.31036347,0.015891016,-0.19341798,0.8042993
221,0.77794147,0.28652555,0.40306726,1.25371,-0.33313164,0.0121729225,-0.45847356,0.0048890784,-0.053997006,0.05372633,0.13826719,0.33534688,-0.08336022,0.13904394,-0.1297142,1.6632602,0.8284019,-0.08706138,0.019509006,0.058988035,0.39234215,-0.06646505,0.06513653,-0.8997922,0.27836728,0.13825686,0.17082633,-0.25562337,-0.26938438,-0.13611872,-0.051017124,-0.04541625,1.8026458,0.30588612,0.06466734,-0.17801565,0.017744662,0.06918898,-0.31036347,0.015891016,-0.19341798,0.8042993
222,0.78674656,0.3765933,0.42745432,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
223,0.78674656,0.3762167,0.4296968,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
224,0.78674656,0.374959,0.43718615,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
225,0.78674656,0.3740147,0.44280905,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
226,0.78674656,0.37371856,0.4445725,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
227,0.78674656,0.37354505,0.44560575,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
228,0.78674656,0.37288046,0.44956324,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
229,0.78674656,0.37023094,0.46534032,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
230,0.78674656,0.36932006,0.47076425,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
231,0.78674656,0.36727417,0.48294696,1.3054247,-0.19980958,0.0044576153,-0.39119872,-0.022490323,-0.08717005,0.07170723,0.15158872,0.39771616,-0.061519697,0.064194694,-0.09762025,1.3501757,0.8636952,-0.081647694,0.002926359,0.10441274,0.40835366,-0.011156194,0.08293016,-0.88703877,0.36231172,0.15018545,0.2993718,-0.24882397,-0.30945402,-0.18346438,-0.054106817,-0.04518426,1.6566573,0.45301706,0.08928095,-0.1980373,0.00692184,0.14044784,-0.42962554,0.017335925,-0.14171323,0.8833751
232,0.18727913,0.8727149,1.0936015,-1.4677874,1.2173499,0.44925162,0.9762768,0.3442995,0.026302889,1.0371865,0.043812484,0.17233524,0.15220454,-0.012874618,0.18622354,1.0498637,0.26280868,-0.091770604,-0.1299704,0.2276661,-0.2177778,-0.26318935,0.024853978,2.4394834,0.0057806186,0.25162303,1.409493,-0.04973355,3.421787,0.10558164,0.29698533,-0.2938418,3.2908318,4.8813972,-0.01382889,-0.17224051,0.05955117,0.6260657,-0.40642068,-0.009974919,0.38836363,0.1093137
233,0.18727913,0.6665237,0.907099,-1.4677874,1.2173499,0.44925162,0.9762768,0.3442995,0.026302889,1.0371865,0.043812484,0.17233524,0.15220454,-0.012874618,0.18622354,1.0498637,0.26280868,-0.091770604,-0.1299704,0.2276661,-0.2177778,-0.26318935,0.024853978,2.4394834,0.0057806186,0.25162303,1.409493,-0.04973355,3.421787,0.10558164,0.29698533,-0.2938418,3.2908318,4.8813972,-0.01382889,-0.17224051,0.05955117,0.6260657,-0.40642068,-0.009974919,0.38836363,0.1093137
234,0.71474797,0.16066362,0.38551894,0.91855705,-0.61448646,-0.027901672,-0.5975856,-0.07194099,-0.012585109,0.14136069,0.19473906,0.616912,0.13868141,0.08789176,-0.15401334,1.7618667,1.2265915,-0.061248254,-0.061130688,-0.07910406,0.48359153,-0.06380693,0.042770065,-0.44761568,0.24707389,-0.062065896,0.055212315,0.028203622,-0.065990396,-0.09402593,-0.08954367,-0.0045018913,1.2986144,-0.5240864,0.09736003,-0.2218481,0.06208601,0.006943077,-0.24934506,0.013281026,-0.21372217,0.754429
235,0.71474797,0.16450943,0.397222,0.91855705,-0.61448646,-0.027901672,-0.5975856,-0.07194099,-0.012585109,0.14136069,0.19473906,0.616912,0.13868141,0.08789176,-0.15401334,1.7618667,1.2265915,-0.061248254,-0.061130688,-0.07910406,0.48359153,-0.06380693,0.042770065,-0.44761568,0.24707389,-0.062065896,0.055212315,0.028203622,-0.065990396,-0.09402593,-0.08954367,-0.0045018913,1.2986144,-0.5240864,0.09736003,-0.2218481,0.06208601,0.006943077,-0.24934506,0.013281026,-0.21372217,0.754429
236,0.64319164,0.6701888,0.6707646,0.58924395,0.5806158,0.2142416,0.16155702,0.19097522,-0.0818222,0.1358495,0.123249725,0.17002267,-0.026204137,-0.023755172,0.0076494236,0.67826545,0.33701384,-0.02204496,-0.053553917,0.26741618,0.08171632,0.009983443,-0.002538493,0.24248248,-0.04004871,0.25820142,0.7938127,-0.16174412,0.021969795,-0.056221202,0.011090502,-0.111256465,1.6616046,2.3486602,-0.036471847,-0.20898497,-0.10467809,0.064790316,-0.45485497,-3.4704106e-05,0.23086028,0.14532389
237,0.64319164,0.5718592,0.56731594,0.58924395,0.5806158,0.2142416,0.16155702,0.19097522,-0.0818222,0.1358495,0.123249725,0.17002267,-0.026204137,-0.023755172,0.0076494236,0.67826545,0.33701384,-0.02204496,-0.053553917,0.26741618,0.08171632,0.009983443,-0.002538493,0.24248248,-0.04004871,0.25820142,0.7938127,-0.16174412,0.021969795,-0.056221202,0.011090502,-0.111256465,1.6616046,2.3486602,-0.036471847,-0.20898497,-0.10467809,0.064790316,-0.45485497,-3.4704106e-05,0.23086028,0.14532389
