,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
202,0.71826464,0.67492366,0.67183936,0.93586993,0.6188941,0.14231816,-0.173325,-0.054887965,-0.038855918,-0.032089155,-0.6115954,-0.026250403,0.7404214,1.4076273,0.23616964,0.5726401,0.15667845,0.5465203,-0.008171365,1.2355789,-0.052987054,0.19315283,-0.18550472,0.4189609,0.02382671,-0.0447488,0.041243874,-0.29216003,-0.48370448,0.011924857,0.7492181,-0.606423,0.57226,-0.0890715,-0.18460071,2.8518116,-0.32646438,4.2230754,0.31526497,0.009165568,-0.017866299,-0.2566284
203,0.1369244,2.709148,2.7209253,-1.8410733,4.9968724,0.9012072,3.2067614,0.17236201,-0.035032917,-0.03885615,4.2589855,1.8786627,0.099003464,11.009779,0.026712134,-0.021687176,0.06475723,0.5138733,0.17244366,2.7522695,0.01918351,0.35299087,-0.2785898,2.1888795,0.20056875,1.5763973,-0.29362848,-0.56812084,-0.82978797,0.026640095,1.9652696,-0.548163,2.6294546,2.0578413,-0.3928526,6.451557,-2.788784,-2.3030667,0.033769205,0.2813689,-0.18404922,-0.69941795
204,0.1369244,2.2955246,2.6275594,-1.8410733,4.9968724,0.9012072,3.2067614,0.17236201,-0.035032917,-0.03885615,4.2589855,1.8786627,0.099003464,11.009779,0.026712134,-0.021687176,0.06475723,0.5138733,0.17244366,2.7522695,0.01918351,0.35299087,-0.2785898,2.1888795,0.20056875,1.5763973,-0.29362848,-0.56812084,-0.82978797,0.026640095,1.9652696,-0.548163,2.6294546,2.0578413,-0.3928526,6.451557,-2.788784,-2.3030667,0.033769205,0.2813689,-0.18404922,-0.69941795
205,0.14465916,0.32494092,0.8655513,-1.7771198,-0.080116734,0.171217,0.3166777,0.07620874,-0.03310487,-0.096237004,-1.2326804,-0.08352932,2.4990735,0.88660765,1.1064188,0.2648127,0.15172547,0.018639173,0.35914844,1.1311996,0.009190537,0.35006782,-0.27645043,1.1187464,0.14620566,0.31775603,0.71712255,0.09340842,-0.4892259,0.1832094,2.2011552,-0.132364,0.21496893,-0.099783644,0.13047522,1.0699244,-0.06940824,2.2181182,0.49843472,0.18777333,-0.01595629,1.0757756
206,0.14465916,0.24635819,0.82427007,-1.7771198,-0.080116734,0.171217,0.3166777,0.07620874,-0.03310487,-0.096237004,-1.2326804,-0.08352932,2.4990735,0.88660765,1.1064188,0.2648127,0.15172547,0.018639173,0.35914844,1.1311996,0.009190537,0.35006782,-0.27645043,1.1187464,0.14620566,0.31775603,0.71712255,0.09340842,-0.4892259,0.1832094,2.2011552,-0.132364,0.21496893,-0.099783644,0.13047522,1.0699244,-0.06940824,2.2181182,0.49843472,0.18777333,-0.01595629,1.0757756
207,0.10189305,0.68362594,1.0325897,-2.1763654,0.23020938,0.10153848,0.46074066,0.013011746,-0.034228012,-0.07371717,-0.8559449,-0.07536036,3.0191357,1.4754895,0.96886134,0.27434066,0.011713527,-0.018004082,0.3140796,1.4376662,-0.014853669,0.128399,-0.28206053,1.0756023,0.09073241,0.15417725,0.54605186,0.13277152,-0.5108799,0.10263406,1.923384,-0.15030622,0.08210896,0.08906741,0.073476724,1.4072843,0.06569344,1.1367273,0.31186226,0.2798234,0.034577392,0.9927379
208,0.10189305,0.54755133,1.0120095,-2.1763654,0.23020938,0.10153848,0.46074066,0.013011746,-0.034228012,-0.07371717,-0.8559449,-0.07536036,3.0191357,1.4754895,0.96886134,0.27434066,0.011713527,-0.018004082,0.3140796,1.4376662,-0.014853669,0.128399,-0.28206053,1.0756023,0.09073241,0.15417725,0.54605186,0.13277152,-0.5108799,0.10263406,1.923384,-0.15030622,0.08210896,0.08906741,0.073476724,1.4072843,0.06569344,1.1367273,0.31186226,0.2798234,0.034577392,0.9927379
209,0.10189305,0.50094867,1.0049613,-2.1763654,0.23020938,0.10153848,0.46074066,0.013011746,-0.034228012,-0.07371717,-0.8559449,-0.07536036,3.0191357,1.4754895,0.96886134,0.27434066,0.011713527,-0.018004082,0.3140796,1.4376662,-0.014853669,0.128399,-0.28206053,1.0756023,0.09073241,0.15417725,0.54605186,0.13277152,-0.5108799,0.10263406,1.923384,-0.15030622,0.08210896,0.08906741,0.073476724,1.4072843,0.06569344,1.1367273,0.31186226,0.2798234,0.034577392,0.9927379
210,0.07426652,0.58498704,1.0924135,-2.522926,0.25521255,0.066933036,0.5590663,-0.005486056,-0.03370512,-0.06729364,-0.80997926,-0.0856334,3.1207504,1.7114897,0.8935269,0.25273383,-0.06644376,-0.025356341,0.3224268,1.4530308,-0.016400136,-0.014386125,-0.2724042,1.1121562,0.09369015,0.1225589,0.5352515,0.15655755,-0.5328095,0.08879931,2.0897992,-0.123289086,0.035848245,0.17396325,0.11571947,1.3496304,0.07691091,0.40598083,0.26644415,0.35216805,0.039983697,1.1012973
211,0.07426652,0.5542671,1.0953853,-2.522926,0.25521255,0.066933036,0.5590663,-0.005486056,-0.03370512,-0.06729364,-0.80997926,-0.0856334,3.1207504,1.7114897,0.8935269,0.25273383,-0.06644376,-0.025356341,0.3224268,1.4530308,-0.016400136,-0.014386125,-0.2724042,1.1121562,0.09369015,0.1225589,0.5352515,0.15655755,-0.5328095,0.08879931,2.0897992,-0.123289086,0.035848245,0.17396325,0.11571947,1.3496304,0.07691091,0.40598083,0.26644415,0.35216805,0.039983697,1.1012973
212,0.87829804,0.20888184,0.2222822,1.9764112,-0.48838282,1.7017126e-05,-0.6670188,0.05829058,-0.019012518,0.15368414,-1.4966525,0.24925716,0.8252812,0.15521803,0.17782463,0.81185246,0.053675033,0.6111022,-0.21205725,-0.055582054,0.023764823,-0.24294941,0.22618064,-0.0008338094,-0.02450239,0.4408864,-0.030718686,-0.2822873,-0.49118382,-0.007863889,0.20694244,-0.28895065,1.163845,0.5862382,-0.024625033,0.5931908,-0.11004849,5.955522,0.15895909,0.029712081,0.15749909,-0.07659551
213,0.87829804,0.20887403,0.19070694,1.9764112,-0.48838282,1.7017126e-05,-0.6670188,0.05829058,-0.019012518,0.15368414,-1.4966525,0.24925716,0.8252812,0.15521803,0.17782463,0.81185246,0.053675033,0.6111022,-0.21205725,-0.055582054,0.023764823,-0.24294941,0.22618064,-0.0008338094,-0.02450239,0.4408864,-0.030718686,-0.2822873,-0.49118382,-0.007863889,0.20694244,-0.28895065,1.163845,0.5862382,-0.024625033,0.5931908,-0.11004849,5.955522,0.15895909,0.029712081,0.15749909,-0.07659551
214,0.039305836,1.1815215,1.3713998,-3.196283,2.569826,1.1288877,1.9849693,0.8436507,-0.027856473,-0.012953577,0.51685834,-0.3368848,0.017246243,8.150886,0.5767206,0.11153851,0.34996825,-0.015850412,-0.029073186,-0.5326803,-0.024492882,2.146655,-0.26231736,0.8769748,0.052755497,1.9273041,-0.09589041,-0.05470454,-0.7790335,0.08599914,3.0424368,-0.030243427,0.9657578,0.38225132,-0.29864043,2.6316059,-2.1257603,-1.969782,-0.015021699,-0.093710825,-0.09216708,0.14966081
215,0.039305836,0.66340065,0.91440547,-3.196283,2.569826,1.1288877,1.9849693,0.8436507,-0.027856473,-0.012953577,0.51685834,-0.3368848,0.017246243,8.150886,0.5767206,0.11153851,0.34996825,-0.015850412,-0.029073186,-0.5326803,-0.024492882,2.146655,-0.26231736,0.8769748,0.052755497,1.9273041,-0.09589041,-0.05470454,-0.7790335,0.08599914,3.0424368,-0.030243427,0.9657578,0.38225132,-0.29864043,2.6316059,-2.1257603,-1.969782,-0.015021699,-0.093710825,-0.09216708,0.14966081
216,0.8696281,0.24195726,0.3626393,1.8976741,-0.5621963,0.08245142,-0.67332304,0.09172527,-0.026849214,0.03801425,-1.5147676,-0.12451778,-0.015943326,0.15819907,0.057216443,0.58800465,0.28418818,0.63893425,0.00532721,0.1174626,-0.09815933,-0.005966792,-0.16843307,0.33392808,0.054431833,-0.08304155,0.20050232,-0.36792406,-0.49802023,0.040185466,0.99365425,-0.28772286,1.135844,0.01034572,-0.147726,0.81755257,-0.21609002,5.954696,0.49253315,-0.0056756735,0.056425173,0.1386697
217,0.7738066,0.53221154,0.56131405,1.2299314,-0.18972254,0.13133353,-0.34611154,0.056488436,-0.03236769,-0.025936969,-1.379015,-0.08992991,0.07734247,0.9063184,0.09633629,0.46831486,0.14085793,0.5486128,0.04946743,0.4241727,-0.06431059,-0.0783677,-0.21586923,0.5359339,0.07027391,-0.043988373,0.14167906,-0.391878,-0.4734879,0.03146223,1.4578212,-0.36878496,1.1702343,0.018182576,-0.08374054,1.4270838,-0.40288332,4.740282,0.40062737,0.00852257,-0.009674441,0.10133016
218,0.7738066,0.49728194,0.54358256,1.2299314,-0.18972254,0.13133353,-0.34611154,0.056488436,-0.03236769,-0.025936969,-1.379015,-0.08992991,0.07734247,0.9063184,0.09633629,0.46831486,0.14085793,0.5486128,0.04946743,0.4241727,-0.06431059,-0.0783677,-0.21586923,0.5359339,0.07027391,-0.043988373,0.14167906,-0.391878,-0.4734879,0.03146223,1.4578212,-0.36878496,1.1702343,0.018182576,-0.08374054,1.4270838,-0.40288332,4.740282,0.40062737,0.00852257,-0.009674441,0.10133016
219,0.7738066,0.42801166,0.50841856,1.2299314,-0.18972254,0.13133353,-0.34611154,0.056488436,-0.03236769,-0.025936969,-1.379015,-0.08992991,0.07734247,0.9063184,0.09633629,0.46831486,0.14085793,0.5486128,0.04946743,0.4241727,-0.06431059,-0.0783677,-0.21586923,0.5359339,0.07027391,-0.043988373,0.14167906,-0.391878,-0.4734879,0.03146223,1.4578212,-0.36878496,1.1702343,0.018182576,-0.08374054,1.4270838,-0.40288332,4.740282,0.40062737,0.00852257,-0.009674441,0.10133016
220,0.7738066,0.33795685,0.4627036,1.2299314,-0.18972254,0.13133353,-0.34611154,0.056488436,-0.03236769,-0.025936969,-1.379015,-0.08992991,0.07734247,0.9063184,0.09633629,0.46831486,0.14085793,0.5486128,0.04946743,0.4241727,-0.06431059,-0.0783677,-0.21586923,0.5359339,0.07027391,-0.043988373,0.14167906,-0.391878,-0.4734879,0.03146223,1.4578212,-0.36878496,1.1702343,0.018182576,-0.08374054,1.4270838,-0.40288332,4.740282,0.40062737,0.00852257,-0.009674441,0.10133016
221,0.7738066,0.26701528,0.42669114,1.2299314,-0.18972254,0.13133353,-0.34611154,0.056488436,-0.03236769,-0.025936969,-1.379015,-0.08992991,0.07734247,0.9063184,0.09633629,0.46831486,0.14085793,0.5486128,0.04946743,0.4241727,-0.06431059,-0.0783677,-0.21586923,0.5359339,0.07027391,-0.043988373,0.14167906,-0.391878,-0.4734879,0.03146223,1.4578212,-0.36878496,1.1702343,0.018182576,-0.08374054,1.4270838,-0.40288332,4.740282,0.40062737,0.00852257,-0.009674441,0.10133016
222,0.80572945,0.60298723,0.5213141,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
223,0.80572945,0.59374255,0.5197462,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
224,0.80572945,0.5628678,0.51450986,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
225,0.80572945,0.5396874,0.51057845,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
226,0.80572945,0.5324176,0.50934553,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
227,0.80572945,0.528158,0.5086231,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
228,0.80572945,0.5118434,0.50585616,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
229,0.80572945,0.4468024,0.49482527,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
230,0.80572945,0.42444226,0.49103302,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
231,0.80572945,0.37421912,0.4825152,1.4224964,0.02219399,0.10942671,-0.3154869,0.015724592,-0.038909342,-0.037698824,-1.1480701,-0.048727836,0.09969202,1.099968,0.090168305,0.5466923,0.15597251,0.6492387,0.014446899,0.5878365,-0.06325233,-0.08331676,-0.2030299,0.480009,0.05549948,0.007102832,0.07161094,-0.45591578,-0.4601695,0.017877068,1.1951848,-0.46923277,1.1428934,0.096266404,-0.08145042,1.8030288,-0.4009114,4.8284807,0.3664008,0.045378435,-0.015055593,-0.04550861
232,0.22934347,1.7154729,1.6167729,-1.2120221,3.323954,0.9699943,2.3675673,0.8566909,-0.034095895,0.004741166,1.4329715,-0.14938426,1.3393879,8.636206,1.978437,0.38778955,0.66562665,0.6313973,-0.22620659,-0.6356349,0.058840156,2.2131677,-0.19436194,0.25919205,-0.025740603,4.835432,-0.10929895,-0.4604047,-0.9267618,0.32190764,1.0650257,-0.4513184,2.2075198,3.470619,0.85252917,3.789111,-1.0821974,0.058808565,-0.0054209493,0.47654682,-0.024876017,-0.64653516
233,0.22934347,1.2702786,1.152715,-1.2120221,3.323954,0.9699943,2.3675673,0.8566909,-0.034095895,0.004741166,1.4329715,-0.14938426,1.3393879,8.636206,1.978437,0.38778955,0.66562665,0.6313973,-0.22620659,-0.6356349,0.058840156,2.2131677,-0.19436194,0.25919205,-0.025740603,4.835432,-0.10929895,-0.4604047,-0.9267618,0.32190764,1.0650257,-0.4513184,2.2075198,3.470619,0.85252917,3.789111,-1.0821974,0.058808565,-0.0054209493,0.47654682,-0.024876017,-0.64653516
234,0.6666864,0.19573863,0.47324345,0.6932361,-0.24737003,0.18008497,-0.24413317,0.07949567,-0.029036954,-0.05088164,-1.384068,-0.104002215,0.43432155,0.754357,0.30064496,0.39204186,0.21379265,0.32230598,0.1396085,0.5258197,-0.049925514,0.08391261,-0.2374489,0.70781624,0.08818633,-0.07528333,0.32137638,-0.2609392,-0.47525412,0.0709921,1.54067,-0.2860724,0.8952902,-0.24595824,-0.09951101,1.2520937,-0.362762,4.57574,0.44585177,-0.036635447,0.016104791,0.36261782
235,0.6666864,0.17091681,0.4603114,0.6932361,-0.24737003,0.18008497,-0.24413317,0.07949567,-0.029036954,-0.05088164,-1.384068,-0.104002215,0.43432155,0.754357,0.30064496,0.39204186,0.21379265,0.32230598,0.1396085,0.5258197,-0.049925514,0.08391261,-0.2374489,0.70781624,0.08818633,-0.07528333,0.32137638,-0.2609392,-0.47525412,0.0709921,1.54067,-0.2860724,0.8952902,-0.24595824,-0.09951101,1.2520937,-0.362762,4.57574,0.44585177,-0.036635447,0.016104791,0.36261782
236,0.314996,0.92928666,1.0708588,-0.77686477,1.2323507,0.37777385,0.8277062,0.24785538,-0.037649456,0.00830585,-0.6262533,0.20823914,0.22232032,3.804475,0.6739881,0.58619905,0.1880611,0.014861468,-0.16582061,-0.27294844,0.19915025,0.78970677,-0.1468509,0.12213119,-0.0038862173,1.7870883,-0.10014555,-0.096782036,-0.8311877,0.17309849,0.9330033,-0.22645158,0.5279061,0.08684056,0.20887908,2.0108569,-0.78115,1.0128329,-0.0039554564,-0.070045695,0.18577455,-0.10459847
237,0.314996,0.75590134,0.93659896,-0.77686477,1.2323507,0.37777385,0.8277062,0.24785538,-0.037649456,0.00830585,-0.6262533,0.20823914,0.22232032,3.804475,0.6739881,0.58619905,0.1880611,0.014861468,-0.16582061,-0.27294844,0.19915025,0.78970677,-0.1468509,0.12213119,-0.0038862173,1.7870883,-0.10014555,-0.096782036,-0.8311877,0.17309849,0.9330033,-0.22645158,0.5279061,0.08684056,0.20887908,2.0108569,-0.78115,1.0128329,-0.0039554564,-0.070045695,0.18577455,-0.10459847
