0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.7813444,-1.1304692,-1.7427282,1.2735181,-0.11325885,-0.8629955,-1.1843969,-0.47368526,-0.94905734,1.048768,-0.28575677,0.036843255,1.2080383,0.044422835,-1.877181,-0.4322457,-0.09256476,0.20836103,-0.3012914,-0.032899067,0.5486173,0.28569266,3.264558,-1.4797041,-0.09247631,-0.13776113,1.6735281,-3.0801299,-0.319335,-3.950766,0.25825638,0.019359889,-0.3900999,0.19282106,0.010974367,-0.301979,0.0009604837,-0.012521744,-0.030429462,0.2880438,-0.16515347,0.06245503
0.7813444,0.04075353,-1.0998617,1.2735181,-0.11325885,-0.8629955,-1.1843969,-0.47368526,-0.94905734,1.048768,-0.28575677,0.036843255,1.2080383,0.044422835,-1.877181,-0.4322457,-0.09256476,0.20836103,-0.3012914,-0.032899067,0.5486173,0.28569266,3.264558,-1.4797041,-0.09247631,-0.13776113,1.6735281,-3.0801299,-0.319335,-3.950766,0.25825638,0.019359889,-0.3900999,0.19282106,0.010974367,-0.301979,0.0009604837,-0.012521744,-0.030429462,0.2880438,-0.16515347,0.06245503
0.752579,-0.90752274,-1.6489882,1.1124145,0.10308735,-0.8573959,-1.0670251,-0.49373427,-0.3606525,0.68739873,-0.22627655,-0.019030541,1.614121,-0.10085866,-1.9637371,-0.35563114,-0.11888525,0.20388716,0.08952208,-0.13054077,0.6922335,0.45000625,3.2993844,-1.5365819,-0.0813149,-0.25552967,2.3721342,-3.0895057,-0.29124063,-4.0530844,0.04618951,-0.019439187,-0.3407519,0.18124343,0.09645781,-0.124848574,-0.025570631,-0.021680523,-0.016893422,0.47864375,-0.15551074,0.10875872
0.752579,0.25610042,-0.978912,1.1124145,0.10308735,-0.8573959,-1.0670251,-0.49373427,-0.3606525,0.68739873,-0.22627655,-0.019030541,1.614121,-0.10085866,-1.9637371,-0.35563114,-0.11888525,0.20388716,0.08952208,-0.13054077,0.6922335,0.45000625,3.2993844,-1.5365819,-0.0813149,-0.25552967,2.3721342,-3.0895057,-0.29124063,-4.0530844,0.04618951,-0.019439187,-0.3407519,0.18124343,0.09645781,-0.124848574,-0.025570631,-0.021680523,-0.016893422,0.47864375,-0.15551074,0.10875872
0.81352067,-1.1112071,-1.7450428,1.4730512,-0.0685332,-0.88459873,-1.1731657,-0.48517734,-0.6836739,0.81218165,-0.3108766,-0.011225343,1.5105462,-0.10058975,-2.0729046,-0.3888647,-0.12026451,0.2268416,-0.06267966,-0.103842065,0.79444313,0.36460945,3.2933984,-1.5432924,-0.08266286,-0.23144108,1.932784,-3.080422,-0.30606315,-4.1922407,0.09730051,-0.01736328,-0.32970724,0.18869482,0.06866729,-0.15359211,-0.017571747,-0.012655612,-0.022336144,0.39630276,-0.16393963,0.064107746
0.81352067,0.08933455,-1.0865797,1.4730512,-0.0685332,-0.88459873,-1.1731657,-0.48517734,-0.6836739,0.81218165,-0.3108766,-0.011225343,1.5105462,-0.10058975,-2.0729046,-0.3888647,-0.12026451,0.2268416,-0.06267966,-0.103842065,0.79444313,0.36460945,3.2933984,-1.5432924,-0.08266286,-0.23144108,1.932784,-3.080422,-0.30606315,-4.1922407,0.09730051,-0.01736328,-0.32970724,0.18869482,0.06866729,-0.15359211,-0.017571747,-0.012655612,-0.022336144,0.39630276,-0.16393963,0.064107746
0.95006573,-1.487258,-1.9665225,2.9458237,-0.34605724,-0.9681883,-1.465193,-0.42532507,-1.3069398,0.5072011,-0.58121264,-0.097791165,1.7169679,-0.29889125,-2.9058223,-0.34813344,-0.14256667,0.37441954,-0.13474178,-0.120353095,1.5737181,0.14200184,3.2516801,-1.4457316,-0.0052249916,-0.34262255,0.9413515,-3.0601337,-0.30706492,-4.311717,0.038022645,-0.00813012,-0.25202605,0.1936088,0.0866606,-0.01255101,0.022423562,-0.053200334,-0.008755703,0.32717696,-0.1448529,-0.078437924
0.95006573,-0.17327188,-1.3892884,2.9458237,-0.34605724,-0.9681883,-1.465193,-0.42532507,-1.3069398,0.5072011,-0.58121264,-0.097791165,1.7169679,-0.29889125,-2.9058223,-0.34813344,-0.14256667,0.37441954,-0.13474178,-0.120353095,1.5737181,0.14200184,3.2516801,-1.4457316,-0.0052249916,-0.34262255,0.9413515,-3.0601337,-0.30706492,-4.311717,0.038022645,-0.00813012,-0.25202605,0.1936088,0.0866606,-0.01255101,0.022423562,-0.053200334,-0.008755703,0.32717696,-0.1448529,-0.078437924
0.31930402,-0.6668411,-1.2655013,-0.7569721,0.22735818,-0.7586336,-0.72461116,-0.45888805,0.027666926,1.3069366,0.2102049,0.11984335,0.904588,0.20337698,-0.64743567,-0.5147644,-0.035247788,0.08535729,-0.32168376,-0.008406822,0.10206262,0.41487363,2.9123583,-1.3433021,-0.09805494,0.0037068427,2.775788,-3.1032786,-0.2725798,-2.9730594,0.36549088,0.018667083,-0.46969232,0.19487782,-0.010543855,-0.432485,-0.042168748,-0.045671068,-0.036584705,0.36567742,-0.13686514,0.22615652
0.31930402,0.36274588,-0.6427168,-0.7569721,0.22735818,-0.7586336,-0.72461116,-0.45888805,0.027666926,1.3069366,0.2102049,0.11984335,0.904588,0.20337698,-0.64743567,-0.5147644,-0.035247788,0.08535729,-0.32168376,-0.008406822,0.10206262,0.41487363,2.9123583,-1.3433021,-0.09805494,0.0037068427,2.775788,-3.1032786,-0.2725798,-2.9730594,0.36549088,0.018667083,-0.46969232,0.19487782,-0.010543855,-0.432485,-0.042168748,-0.045671068,-0.036584705,0.36567742,-0.13686514,0.22615652
0.34804463,-0.6426769,-1.291747,-0.6276454,0.2524444,-0.75941586,-0.74867153,-0.46074218,0.108597994,1.2853781,0.16355222,0.09410838,1.0405202,0.24315521,-0.7999973,-0.47781768,-0.06111779,0.092691265,-0.18249048,-0.03276133,0.051068578,0.5915461,3.18775,-1.4108784,-0.08779725,-0.047010332,3.107685,-3.1012876,-0.29841077,-3.642907,0.3157247,-0.00811493,-0.48433653,0.18594371,0.009542404,-0.3878255,-0.045178346,-0.038194865,-0.07288744,0.3951625,-0.16686577,0.2154771
0.34804463,0.3879717,-0.6664463,-0.6276454,0.2524444,-0.75941586,-0.74867153,-0.46074218,0.108597994,1.2853781,0.16355222,0.09410838,1.0405202,0.24315521,-0.7999973,-0.47781768,-0.06111779,0.092691265,-0.18249048,-0.03276133,0.051068578,0.5915461,3.18775,-1.4108784,-0.08779725,-0.047010332,3.107685,-3.1012876,-0.29841077,-3.642907,0.3157247,-0.00811493,-0.48433653,0.18594371,0.009542404,-0.3878255,-0.045178346,-0.038194865,-0.07288744,0.3951625,-0.16686577,0.2154771
0.23044558,-0.49483067,-1.1339521,-1.205797,0.36326087,-0.72800004,-0.6077659,-0.44641343,0.4459126,1.2707143,0.31538254,0.10815929,0.97406185,0.25419027,-0.45258737,-0.49941483,-0.040491052,0.0712945,-0.17971106,-0.034006335,0.019625522,0.5809251,3.0078735,-1.3514534,-0.080191106,-0.030377522,3.3953114,-3.1081843,-0.27429754,-3.1557372,0.31888142,-0.0096088145,-0.49459204,0.1895746,0.0061234767,-0.40174726,-0.052960396,-0.039732926,-0.05872979,0.4327259,-0.14525977,0.26296037
0.23044558,0.49318162,-0.5280978,-1.205797,0.36326087,-0.72800004,-0.6077659,-0.44641343,0.4459126,1.2707143,0.31538254,0.10815929,0.97406185,0.25419027,-0.45258737,-0.49941483,-0.040491052,0.0712945,-0.17971106,-0.034006335,0.019625522,0.5809251,3.0078735,-1.3514534,-0.080191106,-0.030377522,3.3953114,-3.1081843,-0.27429754,-3.1557372,0.31888142,-0.0096088145,-0.49459204,0.1895746,0.0061234767,-0.40174726,-0.052960396,-0.039732926,-0.05872979,0.4327259,-0.14525977,0.26296037
5.2212904e-06,2.6792488,2.1992993,-12.162761,2.932343,-0.21472365,2.1703691,0.024544142,9.8968935,0.4472017,3.4246953,0.031410836,1.181741,0.61382514,4.2622175,-0.3122226,0.11972238,-0.06243556,0.9459226,-0.11045537,0.2553448,1.5367739,2.00412,-0.5531284,0.4666034,-0.04248692,12.735479,-3.2423186,-0.04104305,1.5885376,-0.003933128,-0.019020557,-1.0202197,0.14733313,0.13094515,-0.2986706,-0.102604,0.1986869,0.28277415,1.5107361,0.05889903,1.008648
5.2212904e-06,2.970663,2.165989,-12.162761,2.932343,-0.21472365,2.1703691,0.024544142,9.8968935,0.4472017,3.4246953,0.031410836,1.181741,0.61382514,4.2622175,-0.3122226,0.11972238,-0.06243556,0.9459226,-0.11045537,0.2553448,1.5367739,2.00412,-0.5531284,0.4666034,-0.04248692,12.735479,-3.2423186,-0.04104305,1.5885376,-0.003933128,-0.019020557,-1.0202197,0.14733313,0.13094515,-0.2986706,-0.102604,0.1986869,0.28277415,1.5107361,0.05889903,1.008648
6.034698e-06,2.6015887,2.1706998,-12.017979,2.8573904,-0.2170206,2.1252863,0.038528465,9.737265,0.4983493,3.408889,0.02450029,1.1219711,0.62773216,4.233982,-0.3332395,0.118764475,-0.06213991,0.8908584,-0.105294645,0.27537018,1.5150576,1.9759461,-0.5374294,0.4682269,-0.045740418,12.559221,-3.2378411,-0.04231319,1.5149122,0.004358818,-0.03877406,-0.9877,0.15052569,0.118875355,-0.3059419,-0.10115557,0.21445799,0.27476943,1.4743148,0.06334289,0.99992925
6.034698e-06,2.8961205,2.1184103,-12.017979,2.8573904,-0.2170206,2.1252863,0.038528465,9.737265,0.4983493,3.408889,0.02450029,1.1219711,0.62773216,4.233982,-0.3332395,0.118764475,-0.06213991,0.8908584,-0.105294645,0.27537018,1.5150576,1.9759461,-0.5374294,0.4682269,-0.045740418,12.559221,-3.2378411,-0.04231319,1.5149122,0.004358818,-0.03877406,-0.9877,0.15052569,0.118875355,-0.3059419,-0.10115557,0.21445799,0.27476943,1.4743148,0.06334289,0.99992925
5.974731e-06,2.532914,2.192476,-12.027966,2.7932703,-0.22088492,2.1188476,0.06246601,9.71083,0.5569895,3.4564872,0.011089023,1.0394071,0.63422704,4.290093,-0.35932797,0.11960625,-0.059519287,0.8150973,-0.09768431,0.32337347,1.4689558,1.8981146,-0.5094175,0.47828653,-0.046373054,12.433119,-3.2342763,-0.033357497,1.563334,0.018044274,-0.055304065,-0.94240904,0.15481566,0.104506046,-0.31158864,-0.09970447,0.22156352,0.28903228,1.4409274,0.0757664,1.0024395
5.974731e-06,2.83269,2.1076999,-12.027966,2.7932703,-0.22088492,2.1188476,0.06246601,9.71083,0.5569895,3.4564872,0.011089023,1.0394071,0.63422704,4.290093,-0.35932797,0.11960625,-0.059519287,0.8150973,-0.09768431,0.32337347,1.4689558,1.8981146,-0.5094175,0.47828653,-0.046373054,12.433119,-3.2342763,-0.033357497,1.563334,0.018044274,-0.055304065,-0.94240904,0.15481566,0.104506046,-0.31158864,-0.09970447,0.22156352,0.28903228,1.4409274,0.0757664,1.0024395
0.010283607,0.82880175,-0.10191977,-4.5668674,1.404866,-0.48872966,0.2664095,-0.31248847,3.3783984,0.7390393,1.1570091,0.065487705,1.298535,0.48128298,0.8385128,-0.38158542,0.01519753,-0.011945603,0.53203267,-0.1286439,-0.23506765,1.2239233,2.9756422,-1.1043215,0.069526844,-0.11712642,6.961273,-3.159119,-0.22182757,-2.1873555,0.065861054,-0.08067698,-0.7373085,0.1564404,0.09820112,-0.31344336,-0.07575993,0.11713723,-0.0564166,0.90571845,-0.097104564,0.5224713
0.010283607,1.4920859,0.32217696,-4.5668674,1.404866,-0.48872966,0.2664095,-0.31248847,3.3783984,0.7390393,1.1570091,0.065487705,1.298535,0.48128298,0.8385128,-0.38158542,0.01519753,-0.011945603,0.53203267,-0.1286439,-0.23506765,1.2239233,2.9756422,-1.1043215,0.069526844,-0.11712642,6.961273,-3.159119,-0.22182757,-2.1873555,0.065861054,-0.08067698,-0.7373085,0.1564404,0.09820112,-0.31344336,-0.07575993,0.11713723,-0.0564166,0.90571845,-0.097104564,0.5224713
8.958062e-06,2.365828,2.094608,-11.622948,2.641849,-0.23417476,2.0078921,0.073569335,9.301751,0.647913,3.382748,-0.00062444806,0.94381934,0.6486974,4.1617136,-0.39276883,0.1158411,-0.05887721,0.7093606,-0.08982236,0.3396767,1.4024723,1.8535717,-0.48840588,0.46912828,-0.048954576,11.977282,-3.2262344,-0.037862215,1.4131898,0.049362622,-0.079223275,-0.8787141,0.16024537,0.08479363,-0.32467636,-0.0955505,0.22948086,0.2778049,1.3650378,0.084264785,0.98182786
8.958062e-06,2.6836405,1.9947628,-11.622948,2.641849,-0.23417476,2.0078921,0.073569335,9.301751,0.647913,3.382748,-0.00062444806,0.94381934,0.6486974,4.1617136,-0.39276883,0.1158411,-0.05887721,0.7093606,-0.08982236,0.3396767,1.4024723,1.8535717,-0.48840588,0.46912828,-0.048954576,11.977282,-3.2262344,-0.037862215,1.4131898,0.049362622,-0.079223275,-0.8787141,0.16024537,0.08479363,-0.32467636,-0.0955505,0.22948086,0.2778049,1.3650378,0.084264785,0.98182786
0.029959256,0.36980134,-0.44092655,-3.4774997,1.0248256,-0.5557189,-0.038798958,-0.3411628,2.249539,1.0064447,0.8825594,0.076339655,1.0623814,0.4819654,0.51062834,-0.44882327,-0.0008604303,0.010356406,0.23110723,-0.085986674,-0.24089737,1.0337307,2.995289,-1.1548414,0.024151344,-0.08129923,5.7365437,-3.1402318,-0.2436013,-2.6057775,0.19916631,-0.07252281,-0.6384127,0.17088285,0.048098262,-0.37112856,-0.06725503,0.043718573,-0.08083665,0.69767475,-0.11485334,0.43864226
0.029959256,1.1240005,0.022085827,-3.4774997,1.0248256,-0.5557189,-0.038798958,-0.3411628,2.249539,1.0064447,0.8825594,0.076339655,1.0623814,0.4819654,0.51062834,-0.44882327,-0.0008604303,0.010356406,0.23110723,-0.085986674,-0.24089737,1.0337307,2.995289,-1.1548414,0.024151344,-0.08129923,5.7365437,-3.1402318,-0.2436013,-2.6057775,0.19916631,-0.07252281,-0.6384127,0.17088285,0.048098262,-0.37112856,-0.06725503,0.043718573,-0.08083665,0.69767475,-0.11485334,0.43864226
0.04904355,0.10619104,-0.61844754,-2.9647596,0.8107762,-0.59776604,-0.19899794,-0.35585865,1.5729573,1.2160914,0.7727262,0.092721075,0.83381194,0.5017478,0.38862276,-0.49471748,-0.002749592,0.01968749,-0.020544678,-0.03809081,-0.26180434,0.8507834,2.9446974,-1.1439823,-0.0020077825,-0.021543749,4.9454117,-3.1331315,-0.25228518,-2.622033,0.35597628,-0.034673765,-0.5797136,0.17880505,0.00944396,-0.44168487,-0.058667663,-0.034585558,-0.07665965,0.5480641,-0.1173089,0.4024936
0.04904355,0.917455,-0.1354905,-2.9647596,0.8107762,-0.59776604,-0.19899794,-0.35585865,1.5729573,1.2160914,0.7727262,0.092721075,0.83381194,0.5017478,0.38862276,-0.49471748,-0.002749592,0.01968749,-0.020544678,-0.03809081,-0.26180434,0.8507834,2.9446974,-1.1439823,-0.0020077825,-0.021543749,4.9454117,-3.1331315,-0.25228518,-2.622033,0.35597628,-0.034673765,-0.5797136,0.17880505,0.00944396,-0.44168487,-0.058667663,-0.034585558,-0.07665965,0.5480641,-0.1173089,0.4024936
0.02337998,0.4073496,-0.3386077,-3.7322176,1.0966046,-0.58476007,0.11210477,-0.38238192,2.8943005,0.8765955,0.97093356,0.08075236,1.365547,0.2692377,0.58348906,-0.42251536,-0.012822449,0.016526625,0.43665245,-0.14241314,-0.12822959,1.1128817,2.9223807,-1.2741256,0.009732952,-0.10742111,6.006724,-3.1356266,-0.21861233,-2.589819,0.04937981,-0.04936827,-0.65103936,0.16102381,0.10543759,-0.27093762,-0.08322357,0.074284434,-0.059617028,0.8482296,-0.112903275,0.4490202
0.02337998,1.2009623,0.18034562,-3.7322176,1.0966046,-0.58476007,0.11210477,-0.38238192,2.8943005,0.8765955,0.97093356,0.08075236,1.365547,0.2692377,0.58348906,-0.42251536,-0.012822449,0.016526625,0.43665245,-0.14241314,-0.12822959,1.1128817,2.9223807,-1.2741256,0.009732952,-0.10742111,6.006724,-3.1356266,-0.21861233,-2.589819,0.04937981,-0.04936827,-0.65103936,0.16102381,0.10543759,-0.27093762,-0.08322357,0.074284434,-0.059617028,0.8482296,-0.112903275,0.4490202
4.9000893e-05,2.3365195,1.5027398,-9.923623,2.6464274,-0.2629242,1.6229012,-0.1019443,7.986433,0.38848475,2.6745884,0.060790043,1.3645864,0.6003957,3.0917687,-0.2755459,0.096835196,-0.07440357,0.9796467,-0.12779611,0.008422332,1.513028,2.3723915,-0.6845399,0.33794364,-0.07317198,11.300104,-3.2305176,-0.11349566,0.53349423,-0.0075908867,-0.02689676,-1.0189315,0.13908166,0.14295156,-0.30484027,-0.09562,0.17814776,0.15729427,1.401583,0.0086466335,0.8813431
4.9000893e-05,2.6933496,1.6410944,-9.923623,2.6464274,-0.2629242,1.6229012,-0.1019443,7.986433,0.38848475,2.6745884,0.060790043,1.3645864,0.6003957,3.0917687,-0.2755459,0.096835196,-0.07440357,0.9796467,-0.12779611,0.008422332,1.513028,2.3723915,-0.6845399,0.33794364,-0.07317198,11.300104,-3.2305176,-0.11349566,0.53349423,-0.0075908867,-0.02689676,-1.0189315,0.13908166,0.14295156,-0.30484027,-0.09562,0.17814776,0.15729427,1.401583,0.0086466335,0.8813431
0.09349239,-0.1548627,-0.77984166,-2.2717195,0.6277758,-0.6639861,-0.30362353,-0.4040208,1.4833874,1.2019773,0.5780116,0.083990246,1.0921445,0.30504346,0.029687285,-0.4868903,-0.041609436,0.05105386,0.09385002,-0.08538565,-0.07401562,0.9364497,3.0759346,-1.3427674,-0.041543406,-0.07200339,4.6152754,-3.1157396,-0.2621683,-3.339237,0.21269193,-0.052130632,-0.56113183,0.17849028,0.045798644,-0.3372769,-0.07327498,-0.0062498227,-0.10301313,0.5937783,-0.14947082,0.33021975
0.09349239,0.74627244,-0.23152095,-2.2717195,0.6277758,-0.6639861,-0.30362353,-0.4040208,1.4833874,1.2019773,0.5780116,0.083990246,1.0921445,0.30504346,0.029687285,-0.4868903,-0.041609436,0.05105386,0.09385002,-0.08538565,-0.07401562,0.9364497,3.0759346,-1.3427674,-0.041543406,-0.07200339,4.6152754,-3.1157396,-0.2621683,-3.339237,0.21269193,-0.052130632,-0.56113183,0.17849028,0.045798644,-0.3372769,-0.07327498,-0.0062498227,-0.10301313,0.5937783,-0.14947082,0.33021975
6.4451e-05,2.225147,1.4357412,-9.649541,2.5352902,-0.2631238,1.5367348,-0.08568241,7.6753864,0.4625278,2.619618,0.05552607,1.2765557,0.6325891,3.0188284,-0.30337298,0.09327977,-0.073533736,0.9018843,-0.11908439,0.019512232,1.4884775,2.3575294,-0.6640892,0.33765686,-0.078430705,11.027967,-3.2239306,-0.12057536,0.38945937,0.004380115,-0.058088496,-0.9787463,0.14439899,0.123756684,-0.31988165,-0.09218177,0.20160642,0.13943893,1.3390676,0.011322197,0.8629664
6.4451e-05,2.582248,1.5520259,-9.649541,2.5352902,-0.2631238,1.5367348,-0.08568241,7.6753864,0.4625278,2.619618,0.05552607,1.2765557,0.6325891,3.0188284,-0.30337298,0.09327977,-0.073533736,0.9018843,-0.11908439,0.019512232,1.4884775,2.3575294,-0.6640892,0.33765686,-0.078430705,11.027967,-3.2239306,-0.12057536,0.38945937,0.004380115,-0.058088496,-0.9787463,0.14439899,0.123756684,-0.31988165,-0.09218177,0.20160642,0.13943893,1.3390676,0.011322197,0.8629664
0.9780919,-1.4851673,-1.9667169,3.7987483,-0.3125003,-0.994884,-1.5759021,-0.33156505,-1.5960485,-0.029094458,-0.66811085,-0.1707418,2.051737,-0.4409792,-3.4667196,-0.26435554,-0.13817705,0.47538406,-0.13628912,-0.14343414,2.2604942,0.01639422,3.0996294,-1.1307318,0.1331312,-0.47306916,0.41902456,-3.0479195,-0.26986372,-3.7403023,-0.034521062,-0.00039324223,-0.23853952,0.1839138,0.12622403,0.12629592,0.06880007,-0.22760917,-0.027098604,0.32087645,-0.09662354,-0.1553193
0.9780919,-0.13495076,-1.5167302,3.7987483,-0.3125003,-0.994884,-1.5759021,-0.33156505,-1.5960485,-0.029094458,-0.66811085,-0.1707418,2.051737,-0.4409792,-3.4667196,-0.26435554,-0.13817705,0.47538406,-0.13628912,-0.14343414,2.2604942,0.01639422,3.0996294,-1.1307318,0.1331312,-0.47306916,0.41902456,-3.0479195,-0.26986372,-3.7403023,-0.034521062,-0.00039324223,-0.23853952,0.1839138,0.12622403,0.12629592,0.06880007,-0.22760917,-0.027098604,0.32087645,-0.09662354,-0.1553193
0.0002706422,1.9229074,0.99324846,-8.214442,2.3013222,-0.32104504,1.2049152,-0.17957686,6.562539,0.4630838,2.1611876,0.074753806,1.433289,0.57200927,2.330997,-0.29506254,0.07486214,-0.0653343,0.94338536,-0.14376341,-0.13884944,1.5382395,2.6530826,-0.8328531,0.24329694,-0.090027906,10.090528,-3.2079086,-0.15793622,-0.5386245,-0.0063805524,-0.043672144,-0.9813165,0.13388269,0.14578453,-0.30207884,-0.09193364,0.19367088,0.044907093,1.2907877,-0.03596087,0.76666766
0.0002706422,2.3586168,1.2369629,-8.214442,2.3013222,-0.32104504,1.2049152,-0.17957686,6.562539,0.4630838,2.1611876,0.074753806,1.433289,0.57200927,2.330997,-0.29506254,0.07486214,-0.0653343,0.94338536,-0.14376341,-0.13884944,1.5382395,2.6530826,-0.8328531,0.24329694,-0.090027906,10.090528,-3.2079086,-0.15793622,-0.5386245,-0.0063805524,-0.043672144,-0.9813165,0.13388269,0.14578453,-0.30207884,-0.09193364,0.19367088,0.044907093,1.2907877,-0.03596087,0.76666766
0.00049528334,1.7028594,0.8254119,-7.609885,2.093784,-0.33165833,1.025696,-0.16991992,5.9021416,0.59869075,2.0155306,0.07293495,1.2955195,0.6170298,2.15012,-0.33956435,0.06570051,-0.06035858,0.8031394,-0.12771896,-0.15568277,1.4871694,2.6663198,-0.82378495,0.22965376,-0.0952522,9.508447,-3.195255,-0.1734069,-0.84156895,0.024436384,-0.08554405,-0.9165161,0.14259346,0.1133522,-0.33127868,-0.085747704,0.20789373,0.010852754,1.1729861,-0.039335378,0.72357416
0.00049528334,2.1529727,1.0560204,-7.609885,2.093784,-0.33165833,1.025696,-0.16991992,5.9021416,0.59869075,2.0155306,0.07293495,1.2955195,0.6170298,2.15012,-0.33956435,0.06570051,-0.06035858,0.8031394,-0.12771896,-0.15568277,1.4871694,2.6663198,-0.82378495,0.22965376,-0.0952522,9.508447,-3.195255,-0.1734069,-0.84156895,0.024436384,-0.08554405,-0.9165161,0.14259346,0.1133522,-0.33127868,-0.085747704,0.20789373,0.010852754,1.1729861,-0.039335378,0.72357416
0.0004316099,1.6882615,0.8690939,-7.7475567,2.0708225,-0.32456252,1.0433563,-0.14784323,5.9140377,0.6587124,2.082405,0.06907489,1.1958044,0.64547026,2.2752848,-0.3596413,0.068437144,-0.06173366,0.7284677,-0.114654414,-0.13155933,1.434336,2.5749874,-0.7784699,0.24660589,-0.089582056,9.484477,-3.1943018,-0.1689655,-0.6818814,0.05057815,-0.098534495,-0.8842045,0.14888693,0.09559749,-0.3502838,-0.083046794,0.20712185,0.025019437,1.1383837,-0.026065,0.7338729
0.0004316099,2.1287448,1.0697408,-7.7475567,2.0708225,-0.32456252,1.0433563,-0.14784323,5.9140377,0.6587124,2.082405,0.06907489,1.1958044,0.64547026,2.2752848,-0.3596413,0.068437144,-0.06173366,0.7284677,-0.114654414,-0.13155933,1.434336,2.5749874,-0.7784699,0.24660589,-0.089582056,9.484477,-3.1943018,-0.1689655,-0.6818814,0.05057815,-0.098534495,-0.8842045,0.14888693,0.09559749,-0.3502838,-0.083046794,0.20712185,0.025019437,1.1383837,-0.026065,0.7338729
2.7611239e-05,2.2996366,1.7340872,-10.49726,2.5736656,-0.23248476,1.7195914,0.012298185,8.316173,0.554845,2.9507937,0.019529054,1.0584967,0.6937227,3.475576,-0.34463158,0.10061235,-0.07242053,0.7825915,-0.09601078,0.20970272,1.4292518,2.1028547,-0.52331185,0.4094687,-0.0707914,11.4647875,-3.2264612,-0.09137283,0.88590527,0.039497584,-0.090803385,-0.91256464,0.15626583,0.093605675,-0.3312126,-0.088722266,0.22694382,0.20607072,1.3171707,0.057246767,0.9179532
2.7611239e-05,2.6151555,1.7173966,-10.49726,2.5736656,-0.23248476,1.7195914,0.012298185,8.316173,0.554845,2.9507937,0.019529054,1.0584967,0.6937227,3.475576,-0.34463158,0.10061235,-0.07242053,0.7825915,-0.09601078,0.20970272,1.4292518,2.1028547,-0.52331185,0.4094687,-0.0707914,11.4647875,-3.2264612,-0.09137283,0.88590527,0.039497584,-0.090803385,-0.91256464,0.15626583,0.093605675,-0.3312126,-0.088722266,0.22694382,0.20607072,1.3171707,0.057246767,0.9179532
