,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
200,0.7465066,0.84592074,0.49077585,1.0800668,0.5355877,0.08558798,-0.24212055,-0.07841442,-0.22998701,0.12182605,0.028622031,0.027706763,-0.012240278,-1.4771773,1.5986986,1.1974567,0.033250652,1.1116235,0.63437223,-0.22703421,0.006305812,-0.23412636,2.2117784,-0.12717503,-0.15940084,-0.18403104,-0.15313697,0.51707584,-0.026511969,0.20565766,-0.18327156,-0.23464817,-0.10620177,-0.06500248,0.36520112,-0.056479774,0.43633708,0.39901578,-0.0069339336,0.13743415,-0.5234982,0.16085476
201,0.7465066,0.73122185,0.6148011,1.0800668,0.5355877,0.08558798,-0.24212055,-0.07841442,-0.22998701,0.12182605,0.028622031,0.027706763,-0.012240278,-1.4771773,1.5986986,1.1974567,0.033250652,1.1116235,0.63437223,-0.22703421,0.006305812,-0.23412636,2.2117784,-0.12717503,-0.15940084,-0.18403104,-0.15313697,0.51707584,-0.026511969,0.20565766,-0.18327156,-0.23464817,-0.10620177,-0.06500248,0.36520112,-0.056479774,0.43633708,0.39901578,-0.0069339336,0.13743415,-0.5234982,0.16085476
202,0.7465066,0.6919399,0.65727717,1.0800668,0.5355877,0.08558798,-0.24212055,-0.07841442,-0.22998701,0.12182605,0.028622031,0.027706763,-0.012240278,-1.4771773,1.5986986,1.1974567,0.033250652,1.1116235,0.63437223,-0.22703421,0.006305812,-0.23412636,2.2117784,-0.12717503,-0.15940084,-0.18403104,-0.15313697,0.51707584,-0.026511969,0.20565766,-0.18327156,-0.23464817,-0.10620177,-0.06500248,0.36520112,-0.056479774,0.43633708,0.39901578,-0.0069339336,0.13743415,-0.5234982,0.16085476
203,0.23241189,1.5484191,1.4394995,-1.1947421,2.63724,0.6401637,1.5485237,0.39038742,0.8847875,-0.0027499092,0.028714493,0.102659225,0.11553874,-0.8301641,-0.36072394,1.7664641,-0.070898324,-0.5612183,-0.6661625,-0.011511779,-0.046343915,0.09670898,2.4593298,1.1753086,2.5499246,1.0608963,0.11917417,-0.0129014775,0.10526821,-0.030808788,-0.20961808,0.118767805,0.0002828911,-0.1516184,0.49447924,0.37336347,0.4087264,5.002276,0.089019135,1.0556184,-1.5630952,-0.01719876
204,0.23241189,1.2546058,1.2280319,-1.1947421,2.63724,0.6401637,1.5485237,0.39038742,0.8847875,-0.0027499092,0.028714493,0.102659225,0.11553874,-0.8301641,-0.36072394,1.7664641,-0.070898324,-0.5612183,-0.6661625,-0.011511779,-0.046343915,0.09670898,2.4593298,1.1753086,2.5499246,1.0608963,0.11917417,-0.0129014775,0.10526821,-0.030808788,-0.20961808,0.118767805,0.0002828911,-0.1516184,0.49447924,0.37336347,0.4087264,5.002276,0.089019135,1.0556184,-1.5630952,-0.01719876
205,0.20765327,0.3931645,1.0253936,-1.3391294,-0.10514373,0.048713423,0.46966463,0.0036654249,-0.21002793,0.08696247,0.3789078,0.009011924,0.0074844994,0.60277915,-0.66055393,1.0932256,0.16808319,0.5900277,0.2843579,-0.11950765,0.07925149,0.044304408,0.33960676,0.93085,0.3932965,1.8315041,-0.54731756,0.3617242,0.3651247,0.19158292,0.16760758,-0.5088232,-0.15731052,0.06534018,-0.15195286,-0.3187401,0.2329014,-0.2530804,-0.025157478,-0.18932167,0.5218192,0.4756886
206,0.20765327,0.3708067,1.0234082,-1.3391294,-0.10514373,0.048713423,0.46966463,0.0036654249,-0.21002793,0.08696247,0.3789078,0.009011924,0.0074844994,0.60277915,-0.66055393,1.0932256,0.16808319,0.5900277,0.2843579,-0.11950765,0.07925149,0.044304408,0.33960676,0.93085,0.3932965,1.8315041,-0.54731756,0.3617242,0.3651247,0.19158292,0.16760758,-0.5088232,-0.15731052,0.06534018,-0.15195286,-0.3187401,0.2329014,-0.2530804,-0.025157478,-0.18932167,0.5218192,0.4756886
207,0.15962434,0.64977986,1.0870564,-1.6610259,0.23961295,0.04285633,0.60018754,-0.03615917,-0.37103054,0.11239832,0.399393,0.024932656,0.033446774,0.39947,-0.8230207,1.7004118,0.13862492,0.1658665,0.39748755,-0.274536,0.0975309,-0.065904096,0.72452265,0.72947526,0.1551353,1.6031594,-0.4921293,0.28394085,0.20646055,0.29458416,0.29524446,-0.42595336,-0.119623184,0.046439916,-0.08531614,-0.30934373,0.3168096,0.68711144,-0.03699946,-0.17285809,0.32530105,0.46756524
208,0.15962434,0.59234685,1.144248,-1.6610259,0.23961295,0.04285633,0.60018754,-0.03615917,-0.37103054,0.11239832,0.399393,0.024932656,0.033446774,0.39947,-0.8230207,1.7004118,0.13862492,0.1658665,0.39748755,-0.274536,0.0975309,-0.065904096,0.72452265,0.72947526,0.1551353,1.6031594,-0.4921293,0.28394085,0.20646055,0.29458416,0.29524446,-0.42595336,-0.119623184,0.046439916,-0.08531614,-0.30934373,0.3168096,0.68711144,-0.03699946,-0.17285809,0.32530105,0.46756524
209,0.15962434,0.57267725,1.1638349,-1.6610259,0.23961295,0.04285633,0.60018754,-0.03615917,-0.37103054,0.11239832,0.399393,0.024932656,0.033446774,0.39947,-0.8230207,1.7004118,0.13862492,0.1658665,0.39748755,-0.274536,0.0975309,-0.065904096,0.72452265,0.72947526,0.1551353,1.6031594,-0.4921293,0.28394085,0.20646055,0.29458416,0.29524446,-0.42595336,-0.119623184,0.046439916,-0.08531614,-0.30934373,0.3168096,0.68711144,-0.03699946,-0.17285809,0.32530105,0.46756524
210,0.1411328,0.6391814,1.2240216,-1.805913,0.29489642,0.019772574,0.7013864,-0.051443532,-0.42834568,0.09840319,0.40844074,0.017013488,0.046213157,0.50109065,-1.1292676,1.8453311,0.122584574,-0.049435854,0.35724285,-0.30677807,0.08734436,-0.08926152,0.67509556,0.87299454,0.07486157,1.5419307,-0.45452204,0.19029443,0.20482019,0.32741994,0.3491584,-0.3881573,-0.08354692,0.035860118,-0.19510394,-0.32059067,0.31007,1.0205386,-0.05209489,-0.15417199,0.29683873,0.4741487
211,0.1411328,0.63010645,1.2518878,-1.805913,0.29489642,0.019772574,0.7013864,-0.051443532,-0.42834568,0.09840319,0.40844074,0.017013488,0.046213157,0.50109065,-1.1292676,1.8453311,0.122584574,-0.049435854,0.35724285,-0.30677807,0.08734436,-0.08926152,0.67509556,0.87299454,0.07486157,1.5419307,-0.45452204,0.19029443,0.20482019,0.32741994,0.3491584,-0.3881573,-0.08354692,0.035860118,-0.19510394,-0.32059067,0.31007,1.0205386,-0.05209489,-0.15417199,0.29683873,0.4741487
212,0.9046229,0.2375887,0.066392206,2.249679,-0.5575355,-0.10088793,-0.843746,0.1058663,0.38358134,-0.018887259,-0.1943433,0.033640698,0.10163345,-0.9917091,1.9268743,-0.045353413,-0.03127575,1.9459679,1.3544178,-0.33733848,0.037715502,0.06764129,0.7764179,1.4974669,-0.4616952,-0.19471109,-0.027445659,0.100012645,-0.0019426397,-0.0096573215,0.3551508,-0.16833256,0.03671237,-0.117245704,-0.0025114561,-0.03330967,0.11066243,-1.6309327,-0.040107258,-0.05093662,-0.29054815,0.007726111
213,0.9046229,0.2838928,0.0090458635,2.249679,-0.5575355,-0.10088793,-0.843746,0.1058663,0.38358134,-0.018887259,-0.1943433,0.033640698,0.10163345,-0.9917091,1.9268743,-0.045353413,-0.03127575,1.9459679,1.3544178,-0.33733848,0.037715502,0.06764129,0.7764179,1.4974669,-0.4616952,-0.19471109,-0.027445659,0.100012645,-0.0019426397,-0.0096573215,0.3551508,-0.16833256,0.03671237,-0.117245704,-0.0025114561,-0.03330967,0.11066243,-1.6309327,-0.040107258,-0.05093662,-0.29054815,0.007726111
214,0.058433536,1.2685448,1.3523018,-2.779655,2.7907915,1.1855539,1.9957128,0.87675434,0.6333309,0.090927355,0.118027814,0.101771764,0.14126061,0.17792925,-0.808167,2.2347128,-0.23283875,-0.7810097,-0.5934876,0.1977085,-0.022502683,0.72510105,1.9861556,0.8466347,4.362115,0.9199242,0.09988988,0.0031010408,0.051825702,0.12099025,-0.23917297,0.32727486,-0.0296873,-0.082445204,1.4465922,0.71103406,0.44753006,5.5929375,0.1262308,0.95326394,-1.0289936,-0.005832308
215,0.058433536,0.724416,0.8773758,-2.779655,2.7907915,1.1855539,1.9957128,0.87675434,0.6333309,0.090927355,0.118027814,0.101771764,0.14126061,0.17792925,-0.808167,2.2347128,-0.23283875,-0.7810097,-0.5934876,0.1977085,-0.022502683,0.72510105,1.9861556,0.8466347,4.362115,0.9199242,0.09988988,0.0031010408,0.051825702,0.12099025,-0.23917297,0.32727486,-0.0296873,-0.082445204,1.4465922,0.71103406,0.44753006,5.5929375,0.1262308,0.95326394,-1.0289936,-0.005832308
216,0.83521277,0.13736196,0.22105739,1.6230313,-0.549287,-0.04079286,-0.6443032,-0.0584897,-0.2613164,0.010505779,-0.10320325,-0.07109544,0.016426839,-0.8440623,1.4800608,0.108007535,0.031784587,1.7604325,0.46944258,-0.006823864,0.026913818,-0.00635627,0.48309046,-0.13498415,-0.2299545,-0.5517837,-0.17024271,0.39943865,0.12208729,0.03470906,-0.2359392,-0.28992814,-0.10597069,0.010265198,-0.039215043,-0.07664835,0.116962746,-1.4380925,-0.00437482,-0.14857545,0.10011938,0.08616324
217,0.83482075,0.40449798,0.30064693,1.620186,-0.24276365,0.048132222,-0.5124925,-0.05138189,-0.2740471,0.0046722535,-0.097828634,-0.07344676,-0.012314748,-0.91920716,1.568141,0.6419472,-0.0032704743,1.9076767,0.35802203,0.056194797,0.002283467,-0.05606652,1.0867463,-0.17256692,-0.25955468,-0.42482924,-0.1824527,0.54335755,0.062001936,0.016950851,-0.2627925,-0.26259607,-0.07337855,-0.03935701,0.08368356,-0.1158815,0.18683077,-1.0055965,-0.006112026,-0.05171895,-0.031720147,0.08525993
218,0.83482075,0.3916967,0.3167755,1.620186,-0.24276365,0.048132222,-0.5124925,-0.05138189,-0.2740471,0.0046722535,-0.097828634,-0.07344676,-0.012314748,-0.91920716,1.568141,0.6419472,-0.0032704743,1.9076767,0.35802203,0.056194797,0.002283467,-0.05606652,1.0867463,-0.17256692,-0.25955468,-0.42482924,-0.1824527,0.54335755,0.062001936,0.016950851,-0.2627925,-0.26259607,-0.07337855,-0.03935701,0.08368356,-0.1158815,0.18683077,-1.0055965,-0.006112026,-0.05171895,-0.031720147,0.08525993
219,0.83482075,0.3663099,0.34876072,1.620186,-0.24276365,0.048132222,-0.5124925,-0.05138189,-0.2740471,0.0046722535,-0.097828634,-0.07344676,-0.012314748,-0.91920716,1.568141,0.6419472,-0.0032704743,1.9076767,0.35802203,0.056194797,0.002283467,-0.05606652,1.0867463,-0.17256692,-0.25955468,-0.42482924,-0.1824527,0.54335755,0.062001936,0.016950851,-0.2627925,-0.26259607,-0.07337855,-0.03935701,0.08368356,-0.1158815,0.18683077,-1.0055965,-0.006112026,-0.05171895,-0.031720147,0.08525993
220,0.83482075,0.33330587,0.39034304,1.620186,-0.24276365,0.048132222,-0.5124925,-0.05138189,-0.2740471,0.0046722535,-0.097828634,-0.07344676,-0.012314748,-0.91920716,1.568141,0.6419472,-0.0032704743,1.9076767,0.35802203,0.056194797,0.002283467,-0.05606652,1.0867463,-0.17256692,-0.25955468,-0.42482924,-0.1824527,0.54335755,0.062001936,0.016950851,-0.2627925,-0.26259607,-0.07337855,-0.03935701,0.08368356,-0.1158815,0.18683077,-1.0055965,-0.006112026,-0.05171895,-0.031720147,0.08525993
221,0.83482075,0.3073066,0.42309996,1.620186,-0.24276365,0.048132222,-0.5124925,-0.05138189,-0.2740471,0.0046722535,-0.097828634,-0.07344676,-0.012314748,-0.91920716,1.568141,0.6419472,-0.0032704743,1.9076767,0.35802203,0.056194797,0.002283467,-0.05606652,1.0867463,-0.17256692,-0.25955468,-0.42482924,-0.1824527,0.54335755,0.062001936,0.016950851,-0.2627925,-0.26259607,-0.07337855,-0.03935701,0.08368356,-0.1158815,0.18683077,-1.0055965,-0.006112026,-0.05171895,-0.031720147,0.08525993
222,0.82768035,0.3433095,0.28625306,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
223,0.82768035,0.3426636,0.29200342,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
224,0.82768035,0.3405064,0.3112081,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
225,0.82768035,0.3388868,0.32562676,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
226,0.82768035,0.3383789,0.3301487,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
227,0.82768035,0.33808127,0.33279824,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
228,0.82768035,0.3369414,0.3429463,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
229,0.82768035,0.33239707,0.38340303,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
230,0.82768035,0.3308348,0.39731145,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
231,0.82768035,0.3273258,0.4285512,1.569276,-0.26398006,0.007645488,-0.5428775,-0.05767126,-0.2632296,0.024347294,-0.08055441,-0.06254967,0.00537345,-1.0935879,1.5015553,0.39272857,0.023445167,1.6194476,0.55412126,-0.0028237777,-0.0016963817,-0.02584212,0.9402275,-0.13046907,-0.22451684,-0.45522335,-0.14426897,0.41736963,0.070050664,0.045740806,-0.25615984,-0.2257747,-0.07204908,-0.024302125,0.03457527,-0.06347192,0.18575315,-1.0051777,-0.0030965316,-0.04588366,-0.0960861,0.06382855
232,0.54171926,1.202997,0.93621194,0.16726601,1.8220916,0.46738344,1.0146646,0.5748862,1.7319186,0.046426557,0.28119147,0.071420945,0.1204482,-1.2293905,0.2724571,0.41052935,-0.010399295,0.78166,0.12991521,-0.18890715,-0.19270581,0.67306083,2.3058507,4.5567384,2.253042,3.4325294,0.2086368,-0.18854645,0.26463193,0.0038619637,0.50499916,0.10718398,0.22464809,-0.2946738,0.5014315,0.23210768,0.26687706,1.6171492,-0.0011680722,1.0442536,-1.5617691,0.015158962
233,0.54171926,0.98848397,0.62480384,0.16726601,1.8220916,0.46738344,1.0146646,0.5748862,1.7319186,0.046426557,0.28119147,0.071420945,0.1204482,-1.2293905,0.2724571,0.41052935,-0.010399295,0.78166,0.12991521,-0.18890715,-0.19270581,0.67306083,2.3058507,4.5567384,2.253042,3.4325294,0.2086368,-0.18854645,0.26463193,0.0038619637,0.50499916,0.10718398,0.22464809,-0.2946738,0.5014315,0.23210768,0.26687706,1.6171492,-0.0011680722,1.0442536,-1.5617691,0.015158962
234,0.8441468,0.10889052,0.18916717,1.6894118,-0.59651023,0.0466539,-0.6681952,0.08014552,-0.18444052,0.105919406,-0.04991767,-0.07870509,0.0063224537,-0.90926474,2.1169152,-0.000118002295,0.07601513,1.8947498,0.5796483,0.2572305,0.043064985,0.053344604,0.36620402,0.0631631,0.12207821,-0.3824037,-0.19400147,0.5841278,0.21478336,0.18569607,-0.27682832,-0.35632265,-0.17906728,0.059134495,0.26874518,0.012688875,0.14778766,-1.4850659,-0.00080649555,-0.17097953,0.18575497,0.17179592
235,0.8441468,0.10246001,0.17612943,1.6894118,-0.59651023,0.0466539,-0.6681952,0.08014552,-0.18444052,0.105919406,-0.04991767,-0.07870509,0.0063224537,-0.90926474,2.1169152,-0.000118002295,0.07601513,1.8947498,0.5796483,0.2572305,0.043064985,0.053344604,0.36620402,0.0631631,0.12207821,-0.3824037,-0.19400147,0.5841278,0.21478336,0.18569607,-0.27682832,-0.35632265,-0.17906728,0.059134495,0.26874518,0.012688875,0.14778766,-1.4850659,-0.00080649555,-0.17097953,0.18575497,0.17179592
236,0.4596825,2.2757256,1.8860455,-0.16162077,3.995344,0.70233357,2.0854676,0.279964,1.4717778,0.01894488,0.104039185,0.23465905,-0.019253977,-1.4440106,-0.039431497,2.4703367,0.018422954,-0.38089556,-1.7402313,-0.23853709,-0.27562314,-0.13568783,4.9252543,2.9799786,3.2670648,1.5878631,0.16338104,-0.0021652812,0.40095702,-0.015752606,-0.19255833,0.27379632,0.21936688,-0.30005035,0.18992853,0.44989294,0.58394974,6.1512265,0.04557202,1.7935673,-2.5424523,-0.0075546745
237,0.4596825,1.9533784,1.7343926,-0.16162077,3.995344,0.70233357,2.0854676,0.279964,1.4717778,0.01894488,0.104039185,0.23465905,-0.019253977,-1.4440106,-0.039431497,2.4703367,0.018422954,-0.38089556,-1.7402313,-0.23853709,-0.27562314,-0.13568783,4.9252543,2.9799786,3.2670648,1.5878631,0.16338104,-0.0021652812,0.40095702,-0.015752606,-0.19255833,0.27379632,0.21936688,-0.30005035,0.18992853,0.44989294,0.58394974,6.1512265,0.04557202,1.7935673,-2.5424523,-0.0075546745
