,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
203,0.22863747,1.5937151,1.3565532,-1.2160208,2.615668,0.55465674,1.4632235,0.42305487,-0.0051462743,0.07289092,-0.00090887066,0.48152772,-1.6642869,1.9584277,0.4254237,-1.0160644,-0.031627472,0.6972784,-0.032198668,-0.11101444,0.43176594,-0.6998066,-0.19200116,1.7406123,4.7460823,0.44705755,-0.10633361,0.6363092,0.19199133,0.43635926,-0.017293632,0.7106504,0.27852538,-1.2148681,0.42926913,0.3116905,1.6826749,-0.8824195,-1.778028,-0.2552812,-0.123242475,0.8849687
204,0.22863747,1.3391466,1.12739,-1.2160208,2.615668,0.55465674,1.4632235,0.42305487,-0.0051462743,0.07289092,-0.00090887066,0.48152772,-1.6642869,1.9584277,0.4254237,-1.0160644,-0.031627472,0.6972784,-0.032198668,-0.11101444,0.43176594,-0.6998066,-0.19200116,1.7406123,4.7460823,0.44705755,-0.10633361,0.6363092,0.19199133,0.43635926,-0.017293632,0.7106504,0.27852538,-1.2148681,0.42926913,0.3116905,1.6826749,-0.8824195,-1.778028,-0.2552812,-0.123242475,0.8849687
205,0.2379916,0.36293057,0.94393927,-1.1637222,-0.0146871805,0.16982614,0.52262545,0.15086612,0.9937277,0.9530943,-0.0217598,0.41714388,0.56596637,0.0111811375,0.20212732,-0.008518774,0.061176315,-0.10366985,0.23071492,-0.03190308,0.33746886,-0.17274866,-1.0852325,2.8804162,-0.25431818,0.14039774,-0.42583984,-0.021607503,0.085006386,0.09399301,-0.16936451,0.5077719,0.4726727,0.6249118,0.08559477,0.6232859,-0.3125043,-0.11139086,0.15318051,0.14172447,-1.2602365,2.450079
206,0.2379916,0.28498614,0.86221707,-1.1637222,-0.0146871805,0.16982614,0.52262545,0.15086612,0.9937277,0.9530943,-0.0217598,0.41714388,0.56596637,0.0111811375,0.20212732,-0.008518774,0.061176315,-0.10366985,0.23071492,-0.03190308,0.33746886,-0.17274866,-1.0852325,2.8804162,-0.25431818,0.14039774,-0.42583984,-0.021607503,0.085006386,0.09399301,-0.16936451,0.5077719,0.4726727,0.6249118,0.08559477,0.6232859,-0.3125043,-0.11139086,0.15318051,0.14172447,-1.2602365,2.450079
207,0.2029221,0.6245154,1.0982926,-1.3681303,0.15092579,0.08024989,0.55447674,0.01688385,1.2093278,0.6033295,0.026147895,0.45209593,0.8426681,0.092944704,0.24351975,0.0032207195,-0.0020364514,0.05621408,-0.16031492,-0.04532585,0.09297432,-0.15138093,-0.7314366,2.578176,0.14706473,-0.088415615,-0.28302687,-0.086079955,0.016467206,-0.031839874,-0.16070846,0.14678203,0.18878989,0.6339778,0.11023382,0.50069404,-0.06254539,-0.19761781,0.048480406,0.16331321,-1.2286065,2.2244925
208,0.2029221,0.5169703,1.071588,-1.3681303,0.15092579,0.08024989,0.55447674,0.01688385,1.2093278,0.6033295,0.026147895,0.45209593,0.8426681,0.092944704,0.24351975,0.0032207195,-0.0020364514,0.05621408,-0.16031492,-0.04532585,0.09297432,-0.15138093,-0.7314366,2.578176,0.14706473,-0.088415615,-0.28302687,-0.086079955,0.016467206,-0.031839874,-0.16070846,0.14678203,0.18878989,0.6339778,0.11023382,0.50069404,-0.06254539,-0.19761781,0.048480406,0.16331321,-1.2286065,2.2244925
209,0.2029221,0.48013833,1.0624422,-1.3681303,0.15092579,0.08024989,0.55447674,0.01688385,1.2093278,0.6033295,0.026147895,0.45209593,0.8426681,0.092944704,0.24351975,0.0032207195,-0.0020364514,0.05621408,-0.16031492,-0.04532585,0.09297432,-0.15138093,-0.7314366,2.578176,0.14706473,-0.088415615,-0.28302687,-0.086079955,0.016467206,-0.031839874,-0.16070846,0.14678203,0.18878989,0.6339778,0.11023382,0.50069404,-0.06254539,-0.19761781,0.048480406,0.16331321,-1.2286065,2.2244925
210,0.14948757,0.60109884,1.1651121,-1.7386258,0.2767644,0.061125007,0.6609287,-0.011299193,1.4051615,0.5788549,0.03856071,0.39406142,1.0913043,0.20470692,0.2897556,0.00649083,-0.02932914,0.06219235,-0.29973662,-0.022447424,0.03329219,-0.19702706,-0.76650506,2.505048,0.39793256,-0.16927005,-0.3136989,-0.1369297,0.0056155547,-0.03943539,-0.18294449,0.07840393,0.17730637,0.4504122,0.12315913,0.4192647,0.065371096,-0.25349793,0.0057059117,0.1248996,-1.3929245,2.1068227
211,0.14948757,0.57304454,1.1712327,-1.7386258,0.2767644,0.061125007,0.6609287,-0.011299193,1.4051615,0.5788549,0.03856071,0.39406142,1.0913043,0.20470692,0.2897556,0.00649083,-0.02932914,0.06219235,-0.29973662,-0.022447424,0.03329219,-0.19702706,-0.76650506,2.505048,0.39793256,-0.16927005,-0.3136989,-0.1369297,0.0056155547,-0.03943539,-0.18294449,0.07840393,0.17730637,0.4504122,0.12315913,0.4192647,0.065371096,-0.25349793,0.0057059117,0.1248996,-1.3929245,2.1068227
212,0.88860375,0.2785447,0.11146989,2.076558,-0.36705667,-0.0014003608,-0.73902124,0.13725746,0.6100405,-0.20991276,-0.002026339,1.7915807,-0.050464988,0.02198105,-0.009119116,0.02251562,0.31037748,0.5474793,0.81621885,0.6361652,-0.12225181,0.68509984,2.1504598,0.248822,-1.0415658,0.19365773,-0.21553802,1.2065,-0.6448204,-0.032814123,-0.11875719,-0.0045593926,0.031647544,-0.15228385,-0.012315946,0.7490599,-1.5217273,-0.06173867,0.08580767,-0.020797893,0.72344005,-0.021773702
213,0.88860375,0.2791874,0.037119295,2.076558,-0.36705667,-0.0014003608,-0.73902124,0.13725746,0.6100405,-0.20991276,-0.002026339,1.7915807,-0.050464988,0.02198105,-0.009119116,0.02251562,0.31037748,0.5474793,0.81621885,0.6361652,-0.12225181,0.68509984,2.1504598,0.248822,-1.0415658,0.19365773,-0.21553802,1.2065,-0.6448204,-0.032814123,-0.11875719,-0.0045593926,0.031647544,-0.15228385,-0.012315946,0.7490599,-1.5217273,-0.06173867,0.08580767,-0.020797893,0.72344005,-0.021773702
214,0.059339356,1.175017,1.3607213,-2.7633097,2.5315578,1.1063374,1.8319846,0.72829276,-0.026763331,0.009023957,0.0005484801,0.22953126,-0.37586904,2.740982,0.2859987,-1.123976,0.19114107,0.6425581,-0.26181442,0.16665451,0.5032287,-2.0147047,-1.832748,1.5814883,4.46562,1.012872,-0.84412193,0.23436046,0.26881206,0.8244842,-0.012904032,0.96732754,0.250145,-2.543531,0.20065841,-0.054436475,1.01777,-0.5236769,-2.652684,-0.5688349,-0.3833549,0.63546157
215,0.059339356,0.6672458,0.96621495,-2.7633097,2.5315578,1.1063374,1.8319846,0.72829276,-0.026763331,0.009023957,0.0005484801,0.22953126,-0.37586904,2.740982,0.2859987,-1.123976,0.19114107,0.6425581,-0.26181442,0.16665451,0.5032287,-2.0147047,-1.832748,1.5814883,4.46562,1.012872,-0.84412193,0.23436046,0.26881206,0.8244842,-0.012904032,0.96732754,0.250145,-2.543531,0.20065841,-0.054436475,1.01777,-0.5236769,-2.652684,-0.5688349,-0.3833549,0.63546157
216,0.860164,0.25784782,0.38766328,1.816652,-0.562584,0.10019378,-0.5912416,0.0638819,-0.019131167,0.1509155,-0.016066438,1.4641827,-0.32614076,0.06643479,-0.028240444,-0.07509726,0.30124092,0.26481476,0.93397456,0.36518642,0.15766548,0.523349,0.06519997,0.02674156,-1.0283574,0.5010524,-0.32575798,0.52946365,-0.0327442,0.21373652,-0.010566983,0.31464568,0.2654096,0.19315532,-0.011971334,0.7154175,-1.2268713,-0.017561626,0.36815295,-0.11403768,0.34417883,0.749377
217,0.7657034,0.2718337,0.38584596,1.1842071,-0.4365334,0.028601404,-0.46850324,-0.0111112,-0.0061306055,0.15600833,-0.014710576,1.2700593,-0.53102833,-0.024654994,-0.011881697,0.0007274933,0.13457185,0.334443,0.8387184,0.16613224,0.0024888124,0.35635933,-0.15781212,-0.030148458,-0.5475692,0.056413606,-0.24640651,0.47247493,0.028299697,0.082659215,0.007942731,0.12419806,0.2485686,0.0023563504,0.010382642,0.612521,-0.8558003,-0.08969862,0.27878132,-0.008273907,0.15278265,0.5388003
218,0.7657034,0.26422682,0.38933372,1.1842071,-0.4365334,0.028601404,-0.46850324,-0.0111112,-0.0061306055,0.15600833,-0.014710576,1.2700593,-0.53102833,-0.024654994,-0.011881697,0.0007274933,0.13457185,0.334443,0.8387184,0.16613224,0.0024888124,0.35635933,-0.15781212,-0.030148458,-0.5475692,0.056413606,-0.24640651,0.47247493,0.028299697,0.082659215,0.007942731,0.12419806,0.2485686,0.0023563504,0.010382642,0.612521,-0.8558003,-0.08969862,0.27878132,-0.008273907,0.15278265,0.5388003
219,0.7657034,0.24914138,0.39625046,1.1842071,-0.4365334,0.028601404,-0.46850324,-0.0111112,-0.0061306055,0.15600833,-0.014710576,1.2700593,-0.53102833,-0.024654994,-0.011881697,0.0007274933,0.13457185,0.334443,0.8387184,0.16613224,0.0024888124,0.35635933,-0.15781212,-0.030148458,-0.5475692,0.056413606,-0.24640651,0.47247493,0.028299697,0.082659215,0.007942731,0.12419806,0.2485686,0.0023563504,0.010382642,0.612521,-0.8558003,-0.08969862,0.27878132,-0.008273907,0.15278265,0.5388003
220,0.7657034,0.22952951,0.40524253,1.1842071,-0.4365334,0.028601404,-0.46850324,-0.0111112,-0.0061306055,0.15600833,-0.014710576,1.2700593,-0.53102833,-0.024654994,-0.011881697,0.0007274933,0.13457185,0.334443,0.8387184,0.16613224,0.0024888124,0.35635933,-0.15781212,-0.030148458,-0.5475692,0.056413606,-0.24640651,0.47247493,0.028299697,0.082659215,0.007942731,0.12419806,0.2485686,0.0023563504,0.010382642,0.612521,-0.8558003,-0.08969862,0.27878132,-0.008273907,0.15278265,0.5388003
221,0.7657034,0.21408008,0.41232613,1.1842071,-0.4365334,0.028601404,-0.46850324,-0.0111112,-0.0061306055,0.15600833,-0.014710576,1.2700593,-0.53102833,-0.024654994,-0.011881697,0.0007274933,0.13457185,0.334443,0.8387184,0.16613224,0.0024888124,0.35635933,-0.15781212,-0.030148458,-0.5475692,0.056413606,-0.24640651,0.47247493,0.028299697,0.082659215,0.007942731,0.12419806,0.2485686,0.0023563504,0.010382642,0.612521,-0.8558003,-0.08969862,0.27878132,-0.008273907,0.15278265,0.5388003
222,0.8274773,0.34357157,0.31790534,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
223,0.8274773,0.34265342,0.32122824,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
224,0.8274773,0.339587,0.33232585,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
225,0.8274773,0.33728477,0.34065777,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
226,0.8274773,0.33656272,0.3432708,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
227,0.8274773,0.33613968,0.34480187,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
228,0.8274773,0.33451933,0.350666,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
229,0.8274773,0.3280596,0.37404424,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
230,0.8274773,0.32583886,0.38208136,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
231,0.8274773,0.3208508,0.40013352,1.5678529,-0.26897448,0.010868041,-0.5367491,-0.03332582,-0.014348574,0.0682669,-0.0015582256,1.3442141,-0.8151996,-0.018183678,-0.01511451,-0.000995019,0.15836176,0.4288352,0.8451348,0.24226142,-0.048738662,0.5627683,0.39926067,-0.055594936,-0.41716456,0.06738737,-0.06484841,0.6041316,-0.06290032,0.08877517,0.026844809,0.06612738,0.17151669,-0.067427546,0.028971303,0.6743292,-0.7691264,-0.16788651,0.24446136,-0.019056715,0.4331399,0.38713712
232,0.29409808,1.9754382,1.5958791,-0.8755629,3.4378078,0.679353,2.0382798,0.6057583,0.25684726,-0.16928576,0.03805579,0.46367127,-2.7161865,2.1136498,0.52682656,-1.5683464,-0.047218274,0.7823684,0.20765436,-0.18057954,0.69758844,-0.2515657,0.8855548,3.6214375,5.929706,0.72088957,0.0033242404,1.174043,0.055371612,0.4281141,-0.11471763,0.8507457,0.44940796,-0.3983637,0.667716,0.33988833,2.5151908,-0.8912664,-2.4148989,-0.1827902,-0.025495633,1.9482816
233,0.29409808,1.6636384,1.2677479,-0.8755629,3.4378078,0.679353,2.0382798,0.6057583,0.25684726,-0.16928576,0.03805579,0.46367127,-2.7161865,2.1136498,0.52682656,-1.5683464,-0.047218274,0.7823684,0.20765436,-0.18057954,0.69758844,-0.2515657,0.8855548,3.6214375,5.929706,0.72088957,0.0033242404,1.174043,0.055371612,0.4281141,-0.11471763,0.8507457,0.44940796,-0.3983637,0.667716,0.33988833,2.5151908,-0.8912664,-2.4148989,-0.1827902,-0.025495633,1.9482816
234,0.80514425,0.14333086,0.32212144,1.4187621,-0.5612489,0.029239152,-0.50399405,0.056485996,0.001948799,0.016488325,-0.01780978,1.4971901,-0.13457252,0.015838169,-0.05537741,-0.049911022,0.21010831,0.33322513,0.42060217,0.17207766,0.115544096,0.07180953,-0.14224887,0.066809475,-0.86853004,0.3117537,-0.29580244,0.35604194,-0.060920045,0.06783484,0.021376226,0.1264719,0.010102324,0.7416563,-0.009564744,0.48923695,-0.94150335,0.06836568,0.20129916,0.15855435,0.37903985,1.0758882
235,0.80514425,0.13930072,0.3129325,1.4187621,-0.5612489,0.029239152,-0.50399405,0.056485996,0.001948799,0.016488325,-0.01780978,1.4971901,-0.13457252,0.015838169,-0.05537741,-0.049911022,0.21010831,0.33322513,0.42060217,0.17207766,0.115544096,0.07180953,-0.14224887,0.066809475,-0.86853004,0.3117537,-0.29580244,0.35604194,-0.060920045,0.06783484,0.021376226,0.1264719,0.010102324,0.7416563,-0.009564744,0.48923695,-0.94150335,0.06836568,0.20129916,0.15855435,0.37903985,1.0758882
236,0.5093299,1.0633296,0.83173186,0.03732405,1.3107731,0.24451542,0.51658463,0.28712857,0.035378955,-0.102131985,0.0080578895,0.8064124,-0.8006784,0.6222449,0.11798632,-0.57887805,-0.0276165,0.9037532,-0.0651626,-0.029754635,0.25333714,-0.26325637,0.59077895,0.90780735,1.9864419,0.26735362,-0.1578776,0.5974634,-0.11718887,0.37638804,0.047618847,0.65451074,-0.049041077,-0.53475606,0.1459904,0.2292035,0.046823114,-0.68357086,-1.2558941,-0.18859196,0.077534065,0.23652354
237,0.5093299,0.95110536,0.6761982,0.03732405,1.3107731,0.24451542,0.51658463,0.28712857,0.035378955,-0.102131985,0.0080578895,0.8064124,-0.8006784,0.6222449,0.11798632,-0.57887805,-0.0276165,0.9037532,-0.0651626,-0.029754635,0.25333714,-0.26325637,0.59077895,0.90780735,1.9864419,0.26735362,-0.1578776,0.5974634,-0.11718887,0.37638804,0.047618847,0.65451074,-0.049041077,-0.53475606,0.1459904,0.2292035,0.046823114,-0.68357086,-1.2558941,-0.18859196,0.077534065,0.23652354
