,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
199,0.8635286,0.9121036,0.45713526,1.8449119,0.6784533,0.045433216,-0.23678893,-0.089851186,-0.6542085,0.67580515,0.10532213,-0.07304313,0.227937,-0.025170993,0.21311899,-0.19333538,-0.03790106,6.6189795,1.6559248,1.0810543,0.011935033,-0.10499402,0.37745997,-0.45179144,0.008756467,-0.040763948,0.3924214,-0.04993988,0.35843706,-0.07469964,-0.09811619,-0.03212652,-0.72400546,0.617284,-0.061345164,-0.50390774,4.2136626,-1.2641797,0.11468881,-0.40968728,-0.559043,-0.61127853
200,0.8635286,0.9000244,0.48532927,1.8449119,0.6784533,0.045433216,-0.23678893,-0.089851186,-0.6542085,0.67580515,0.10532213,-0.07304313,0.227937,-0.025170993,0.21311899,-0.19333538,-0.03790106,6.6189795,1.6559248,1.0810543,0.011935033,-0.10499402,0.37745997,-0.45179144,0.008756467,-0.040763948,0.3924214,-0.04993988,0.35843706,-0.07469964,-0.09811619,-0.03212652,-0.72400546,0.617284,-0.061345164,-0.50390774,4.2136626,-1.2641797,0.11468881,-0.40968728,-0.559043,-0.61127853
201,0.8635286,0.83913803,0.6274436,1.8449119,0.6784533,0.045433216,-0.23678893,-0.089851186,-0.6542085,0.67580515,0.10532213,-0.07304313,0.227937,-0.025170993,0.21311899,-0.19333538,-0.03790106,6.6189795,1.6559248,1.0810543,0.011935033,-0.10499402,0.37745997,-0.45179144,0.008756467,-0.040763948,0.3924214,-0.04993988,0.35843706,-0.07469964,-0.09811619,-0.03212652,-0.72400546,0.617284,-0.061345164,-0.50390774,4.2136626,-1.2641797,0.11468881,-0.40968728,-0.559043,-0.61127853
202,0.8635286,0.8182857,0.6761148,1.8449119,0.6784533,0.045433216,-0.23678893,-0.089851186,-0.6542085,0.67580515,0.10532213,-0.07304313,0.227937,-0.025170993,0.21311899,-0.19333538,-0.03790106,6.6189795,1.6559248,1.0810543,0.011935033,-0.10499402,0.37745997,-0.45179144,0.008756467,-0.040763948,0.3924214,-0.04993988,0.35843706,-0.07469964,-0.09811619,-0.03212652,-0.72400546,0.617284,-0.061345164,-0.50390774,4.2136626,-1.2641797,0.11468881,-0.40968728,-0.559043,-0.61127853
203,0.04665128,1.3595259,1.2646664,-3.0172803,2.6867614,0.9626966,1.5526935,0.61413723,-0.12839194,0.28390098,0.39153537,-0.09743524,-0.027805924,0.51100254,0.2071458,-0.48725623,3.5569682,0.8590151,0.057255104,0.21206822,-0.05039119,0.013424635,0.10303193,-0.11547464,-0.039258584,-0.044151455,-0.0005330704,-0.10316351,-0.055430982,0.29349524,-0.05883765,-0.47988063,-0.85955465,3.2148428,-0.07470943,-0.55309933,9.733849,-0.43447983,4.36696,0.012690303,-0.44237167,-0.12627713
204,0.04665128,0.91768104,0.9319965,-3.0172803,2.6867614,0.9626966,1.5526935,0.61413723,-0.12839194,0.28390098,0.39153537,-0.09743524,-0.027805924,0.51100254,0.2071458,-0.48725623,3.5569682,0.8590151,0.057255104,0.21206822,-0.05039119,0.013424635,0.10303193,-0.11547464,-0.039258584,-0.044151455,-0.0005330704,-0.10316351,-0.055430982,0.29349524,-0.05883765,-0.47988063,-0.85955465,3.2148428,-0.07470943,-0.55309933,9.733849,-0.43447983,4.36696,0.012690303,-0.44237167,-0.12627713
205,0.073918596,0.37918946,0.96318763,-2.5279977,-0.05743526,0.10966026,0.53258604,0.13500528,0.16702953,0.4859253,-0.08167934,0.2206953,-0.24924098,-0.026815983,0.013534535,-0.013196509,0.06873228,2.746412,0.269161,1.7689275,-0.14438818,0.7776585,-1.2921641,-1.0408282,0.030748878,-0.1642635,1.1867708,-0.043363195,1.811858,0.8644137,-0.13656975,-0.40005532,0.91041064,4.8074384,-0.040929142,-1.0620859,5.7311997,-0.08747193,-1.3369994,-0.18604958,-0.25226358,-0.062285475
206,0.073918596,0.32885915,0.8900571,-2.5279977,-0.05743526,0.10966026,0.53258604,0.13500528,0.16702953,0.4859253,-0.08167934,0.2206953,-0.24924098,-0.026815983,0.013534535,-0.013196509,0.06873228,2.746412,0.269161,1.7689275,-0.14438818,0.7776585,-1.2921641,-1.0408282,0.030748878,-0.1642635,1.1867708,-0.043363195,1.811858,0.8644137,-0.13656975,-0.40005532,0.91041064,4.8074384,-0.040929142,-1.0620859,5.7311997,-0.08747193,-1.3369994,-0.18604958,-0.25226358,-0.062285475
207,0.05234399,0.67341346,1.178872,-2.8961544,0.25303647,0.06687291,0.6019627,0.078877255,0.07738712,0.34107715,-0.08916099,0.24639311,-0.21192624,0.0071020313,0.039435737,-0.024758702,-0.059243165,2.6772935,0.1910378,1.355629,-0.16938107,0.6260956,-1.3090694,-1.029688,0.03578048,-0.17220117,1.0535289,-0.04186264,1.6505651,0.710116,-0.25667977,-0.39079887,0.99048126,4.469196,-0.052914955,-1.0066154,7.185456,-0.26905423,-1.0212584,-0.10821366,-0.34654564,-0.1262267
208,0.05234399,0.58379513,1.0541147,-2.8961544,0.25303647,0.06687291,0.6019627,0.078877255,0.07738712,0.34107715,-0.08916099,0.24639311,-0.21192624,0.0071020313,0.039435737,-0.024758702,-0.059243165,2.6772935,0.1910378,1.355629,-0.16938107,0.6260956,-1.3090694,-1.029688,0.03578048,-0.17220117,1.0535289,-0.04186264,1.6505651,0.710116,-0.25667977,-0.39079887,0.99048126,4.469196,-0.052914955,-1.0066154,7.185456,-0.26905423,-1.0212584,-0.10821366,-0.34654564,-0.1262267
209,0.05234399,0.5531028,1.011388,-2.8961544,0.25303647,0.06687291,0.6019627,0.078877255,0.07738712,0.34107715,-0.08916099,0.24639311,-0.21192624,0.0071020313,0.039435737,-0.024758702,-0.059243165,2.6772935,0.1910378,1.355629,-0.16938107,0.6260956,-1.3090694,-1.029688,0.03578048,-0.17220117,1.0535289,-0.04186264,1.6505651,0.710116,-0.25667977,-0.39079887,0.99048126,4.469196,-0.052914955,-1.0066154,7.185456,-0.26905423,-1.0212584,-0.10821366,-0.34654564,-0.1262267
210,0.035178762,0.6392737,1.1465698,-3.3115003,0.3135551,0.035345443,0.74917805,0.08636269,0.15263039,0.1551973,-0.08394016,0.2424137,-0.22589906,0.022605952,0.0056111813,-0.028912563,-0.15669718,1.9746845,-0.03381884,1.2525377,-0.17776015,0.76910913,-1.4236557,-1.0664438,0.04840888,-0.19024856,1.062898,-0.042412933,1.9304947,0.7479698,-0.29423922,-0.40403232,1.0166963,4.4764113,-0.049877755,-1.0534991,8.119645,-0.21509212,-0.81889707,-0.042012837,-0.36351997,-0.12504095
211,0.035178762,0.62305135,1.0997883,-3.3115003,0.3135551,0.035345443,0.74917805,0.08636269,0.15263039,0.1551973,-0.08394016,0.2424137,-0.22589906,0.022605952,0.0056111813,-0.028912563,-0.15669718,1.9746845,-0.03381884,1.2525377,-0.17776015,0.76910913,-1.4236557,-1.0664438,0.04840888,-0.19024856,1.062898,-0.042412933,1.9304947,0.7479698,-0.29423922,-0.40403232,1.0166963,4.4764113,-0.049877755,-1.0534991,8.119645,-0.21509212,-0.81889707,-0.042012837,-0.36351997,-0.12504095
212,0.93199795,0.18451451,0.058669355,2.617793,-0.5907345,-0.04993263,-0.81419915,0.14047264,-1.140263,0.25620595,0.36661267,-0.008133617,0.00617896,-0.07256627,0.23458089,-0.2816828,-0.026517695,6.5302362,2.1891103,-0.06965084,-0.013714634,0.28536683,1.2204266,-0.2853567,-0.016522288,-0.023500154,0.53349,-0.1663552,0.014996119,0.194501,-0.18983951,0.099414855,-2.4704974,0.8474163,-0.07594225,-0.4791143,0.19418454,0.2145466,-1.0680993,-0.52333724,-0.20221728,-0.007502582
213,0.93199795,0.20743187,-0.01742283,2.617793,-0.5907345,-0.04993263,-0.81419915,0.14047264,-1.140263,0.25620595,0.36661267,-0.008133617,0.00617896,-0.07256627,0.23458089,-0.2816828,-0.026517695,6.5302362,2.1891103,-0.06965084,-0.013714634,0.28536683,1.2204266,-0.2853567,-0.016522288,-0.023500154,0.53349,-0.1663552,0.014996119,0.194501,-0.18983951,0.099414855,-2.4704974,0.8474163,-0.07594225,-0.4791143,0.19418454,0.2145466,-1.0680993,-0.52333724,-0.20221728,-0.007502582
214,0.01502101,1.2023618,1.3473138,-4.1831703,2.6182227,1.1386524,1.7487274,0.67508185,-0.0061313994,0.2956612,0.16848072,-0.01250945,-0.66156673,0.6700868,0.2455406,-0.48849654,3.7099755,-0.3330828,-0.3258855,-0.09719738,-0.19387203,0.063625485,-1.1904848,-0.705952,-0.04015137,-0.13094261,0.049461566,-0.13086498,0.0009188205,0.794141,-0.12813595,-1.1406417,-1.1432245,0.807804,-0.0769089,-1.0266383,14.98297,-0.08006823,4.1470428,-0.0053210147,-0.32312548,0.31006628
215,0.01502101,0.67975914,0.98163086,-4.1831703,2.6182227,1.1386524,1.7487274,0.67508185,-0.0061313994,0.2956612,0.16848072,-0.01250945,-0.66156673,0.6700868,0.2455406,-0.48849654,3.7099755,-0.3330828,-0.3258855,-0.09719738,-0.19387203,0.063625485,-1.1904848,-0.705952,-0.04015137,-0.13094261,0.049461566,-0.13086498,0.0009188205,0.794141,-0.12813595,-1.1406417,-1.1432245,0.807804,-0.0769089,-1.0266383,14.98297,-0.08006823,4.1470428,-0.0053210147,-0.32312548,0.31006628
216,0.85895896,0.1314478,0.37824485,1.8066703,-0.6703607,0.028207354,-0.61004937,0.06682362,-0.3768136,0.48769632,0.070339665,-0.0061867335,-0.14236721,-0.0470943,0.03680676,-0.029249065,0.03834843,5.123517,1.6278456,1.1920549,-0.043228067,0.021995164,-0.24859777,-0.67554015,-0.03514378,-0.056921326,0.77653575,-0.12962325,0.4319471,0.45073915,0.020042455,-0.17206433,-1.6115966,0.32227126,-0.052498035,-0.7565864,1.3615487,0.09093446,-1.2801633,-0.520946,-0.18564625,-0.06736784
217,0.8176249,0.24564129,0.40688178,1.5003387,-0.4388707,0.007417824,-0.47627676,0.007821038,-0.37470117,0.26802015,0.115698166,-0.024415687,-0.102402665,0.023048513,0.050578754,-0.060120016,-0.14150046,4.838503,1.3630985,0.9736598,-0.043411896,-0.0061293356,-0.18816409,-0.65982485,-0.027393695,-0.059710316,0.59827167,-0.11894192,0.43008384,0.36685243,0.06718295,-0.17268482,-1.5479889,0.15706667,-0.048732802,-0.73124707,2.5364873,-0.088631034,-0.9428167,-0.41847146,-0.21841227,-0.096383974
218,0.8176249,0.24366844,0.40442678,1.5003387,-0.4388707,0.007417824,-0.47627676,0.007821038,-0.37470117,0.26802015,0.115698166,-0.024415687,-0.102402665,0.023048513,0.050578754,-0.060120016,-0.14150046,4.838503,1.3630985,0.9736598,-0.043411896,-0.0061293356,-0.18816409,-0.65982485,-0.027393695,-0.059710316,0.59827167,-0.11894192,0.43008384,0.36685243,0.06718295,-0.17268482,-1.5479889,0.15706667,-0.048732802,-0.73124707,2.5364873,-0.088631034,-0.9428167,-0.41847146,-0.21841227,-0.096383974
219,0.8176249,0.23975599,0.39955822,1.5003387,-0.4388707,0.007417824,-0.47627676,0.007821038,-0.37470117,0.26802015,0.115698166,-0.024415687,-0.102402665,0.023048513,0.050578754,-0.060120016,-0.14150046,4.838503,1.3630985,0.9736598,-0.043411896,-0.0061293356,-0.18816409,-0.65982485,-0.027393695,-0.059710316,0.59827167,-0.11894192,0.43008384,0.36685243,0.06718295,-0.17268482,-1.5479889,0.15706667,-0.048732802,-0.73124707,2.5364873,-0.088631034,-0.9428167,-0.41847146,-0.21841227,-0.096383974
220,0.8176249,0.23466961,0.3932288,1.5003387,-0.4388707,0.007417824,-0.47627676,0.007821038,-0.37470117,0.26802015,0.115698166,-0.024415687,-0.102402665,0.023048513,0.050578754,-0.060120016,-0.14150046,4.838503,1.3630985,0.9736598,-0.043411896,-0.0061293356,-0.18816409,-0.65982485,-0.027393695,-0.059710316,0.59827167,-0.11894192,0.43008384,0.36685243,0.06718295,-0.17268482,-1.5479889,0.15706667,-0.048732802,-0.73124707,2.5364873,-0.088631034,-0.9428167,-0.41847146,-0.21841227,-0.096383974
221,0.8176249,0.23066278,0.38824272,1.5003387,-0.4388707,0.007417824,-0.47627676,0.007821038,-0.37470117,0.26802015,0.115698166,-0.024415687,-0.102402665,0.023048513,0.050578754,-0.060120016,-0.14150046,4.838503,1.3630985,0.9736598,-0.043411896,-0.0061293356,-0.18816409,-0.65982485,-0.027393695,-0.059710316,0.59827167,-0.11894192,0.43008384,0.36685243,0.06718295,-0.17268482,-1.5479889,0.15706667,-0.048732802,-0.73124707,2.5364873,-0.088631034,-0.9428167,-0.41847146,-0.21841227,-0.096383974
222,0.8319475,0.51650506,0.4456132,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
223,0.8319475,0.51403844,0.44923168,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
224,0.8319475,0.5058005,0.46131656,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
225,0.8319475,0.49961555,0.47038972,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
226,0.8319475,0.49767584,0.47323525,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
227,0.8319475,0.4965393,0.4749025,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
228,0.8319475,0.49218625,0.48128834,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
229,0.8319475,0.47483215,0.50674635,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
230,0.8319475,0.46886608,0.5154985,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
231,0.8319475,0.45546564,0.5351566,1.599493,0.0053496286,0.029196993,-0.3406607,-0.03629058,-0.43847018,0.30392352,0.14659354,-0.060538847,0.019680753,0.04309136,0.081542745,-0.116276845,-0.13713872,5.3367524,1.3590591,0.99481,-0.020384297,-0.045075793,0.029760987,-0.5657048,-0.008298115,-0.056711715,0.45261633,-0.08884201,0.45383438,0.19608827,0.059368756,-0.10873411,-1.2937475,0.22365713,-0.05141166,-0.6433743,3.4039054,-0.45894057,-0.36434847,-0.38889346,-0.33277908,-0.27651852
232,0.37891814,1.5283508,1.3293834,-0.49414268,2.6841757,0.709519,1.4379557,0.436006,-0.4530562,-0.082636915,0.887706,-0.26950902,0.1270428,0.38126633,0.6313936,-1.0067781,2.9928071,4.119312,0.79386556,0.28051883,-0.054798335,1.5250454,1.7058952,-0.00992164,-0.034857195,-0.034193635,-0.15377744,-0.19438362,0.34495908,0.009045897,-0.01961701,0.39251623,-2.26961,4.5475273,-0.09128075,-0.49671936,8.619277,-1.6421273,4.9427376,-0.17024018,-0.6244305,-0.4154982
233,0.37891814,1.2027059,1.0932049,-0.49414268,2.6841757,0.709519,1.4379557,0.436006,-0.4530562,-0.082636915,0.887706,-0.26950902,0.1270428,0.38126633,0.6313936,-1.0067781,2.9928071,4.119312,0.79386556,0.28051883,-0.054798335,1.5250454,1.7058952,-0.00992164,-0.034857195,-0.034193635,-0.15377744,-0.19438362,0.34495908,0.009045897,-0.01961701,0.39251623,-2.26961,4.5475273,-0.09128075,-0.49671936,8.619277,-1.6421273,4.9427376,-0.17024018,-0.6244305,-0.4154982
234,0.815799,0.20475094,0.46858716,1.4881402,-0.55053663,-0.03737396,-0.43138137,-0.04336957,-0.06648834,0.15473251,-0.005698057,0.052766323,0.0009968951,-0.00969455,-0.0066144397,0.11175491,-0.079602666,3.6147542,0.9254588,1.3330625,0.07580644,0.3004837,-0.23405614,-0.4139037,-0.0054975054,-0.024986368,0.8499722,-0.04884343,1.1370556,0.26670182,-0.016058758,0.035874493,-0.81716114,0.3564831,-0.015354857,-0.5593884,1.0473543,0.22842039,-0.8352984,-0.20960316,-0.1871906,-0.19724333
235,0.815799,0.20990233,0.47564235,1.4881402,-0.55053663,-0.03737396,-0.43138137,-0.04336957,-0.06648834,0.15473251,-0.005698057,0.052766323,0.0009968951,-0.00969455,-0.0066144397,0.11175491,-0.079602666,3.6147542,0.9254588,1.3330625,0.07580644,0.3004837,-0.23405614,-0.4139037,-0.0054975054,-0.024986368,0.8499722,-0.04884343,1.1370556,0.26670182,-0.016058758,0.035874493,-0.81716114,0.3564831,-0.015354857,-0.5593884,1.0473543,0.22842039,-0.8352984,-0.20960316,-0.1871906,-0.19724333
236,0.3222343,0.7792431,0.83550066,-0.74352276,0.78934765,0.22785257,0.2843665,0.086858496,-0.35726002,-0.121149205,0.21104573,-0.012084387,0.1891787,0.1359502,0.028616315,-0.08453485,0.75011957,2.0721622,0.29405415,-0.039784867,0.030153776,-0.4177289,0.33478883,-0.12802547,-0.03337132,0.0061573945,0.28143376,-0.04769463,0.07401703,0.19104451,-0.017405335,-0.11611527,-0.44209698,1.2248689,-0.053134855,-0.42928052,3.781748,-0.040042058,1.0809652,0.038501773,-0.24262121,-0.22273459
237,0.3222343,0.6746665,0.7884506,-0.74352276,0.78934765,0.22785257,0.2843665,0.086858496,-0.35726002,-0.121149205,0.21104573,-0.012084387,0.1891787,0.1359502,0.028616315,-0.08453485,0.75011957,2.0721622,0.29405415,-0.039784867,0.030153776,-0.4177289,0.33478883,-0.12802547,-0.03337132,0.0061573945,0.28143376,-0.04769463,0.07401703,0.19104451,-0.017405335,-0.11611527,-0.44209698,1.2248689,-0.053134855,-0.42928052,3.781748,-0.040042058,1.0809652,0.038501773,-0.24262121,-0.22273459
