,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
199,0.804611,0.53532743,0.36739478,1.4153666,0.1393817,-0.031157343,-0.38854754,-0.079236336,-0.015821278,0.29454714,-0.24427402,-0.34782314,-0.0800388,-0.48358834,-0.7253095,0.15433644,0.49821725,0.090165064,0.29234698,8.317035,0.00795909,-0.118428096,-0.17880648,-0.9744019,0.108966604,0.08411586,0.62343335,0.07407895,0.46601725,-0.61696637,0.5755678,-0.012813779,0.00015129894,-1.2034801,0.23215152,0.22080545,-0.12160085,0.7552116,0.11541718,-0.050350774,-0.6329644,0.15540813
200,0.804611,0.54361117,0.39225796,1.4153666,0.1393817,-0.031157343,-0.38854754,-0.079236336,-0.015821278,0.29454714,-0.24427402,-0.34782314,-0.0800388,-0.48358834,-0.7253095,0.15433644,0.49821725,0.090165064,0.29234698,8.317035,0.00795909,-0.118428096,-0.17880648,-0.9744019,0.108966604,0.08411586,0.62343335,0.07407895,0.46601725,-0.61696637,0.5755678,-0.012813779,0.00015129894,-1.2034801,0.23215152,0.22080545,-0.12160085,0.7552116,0.11541718,-0.050350774,-0.6329644,0.15540813
201,0.804611,0.585366,0.5175832,1.4153666,0.1393817,-0.031157343,-0.38854754,-0.079236336,-0.015821278,0.29454714,-0.24427402,-0.34782314,-0.0800388,-0.48358834,-0.7253095,0.15433644,0.49821725,0.090165064,0.29234698,8.317035,0.00795909,-0.118428096,-0.17880648,-0.9744019,0.108966604,0.08411586,0.62343335,0.07407895,0.46601725,-0.61696637,0.5755678,-0.012813779,0.00015129894,-1.2034801,0.23215152,0.22080545,-0.12160085,0.7552116,0.11541718,-0.050350774,-0.6329644,0.15540813
202,0.804611,0.5996662,0.56050444,1.4153666,0.1393817,-0.031157343,-0.38854754,-0.079236336,-0.015821278,0.29454714,-0.24427402,-0.34782314,-0.0800388,-0.48358834,-0.7253095,0.15433644,0.49821725,0.090165064,0.29234698,8.317035,0.00795909,-0.118428096,-0.17880648,-0.9744019,0.108966604,0.08411586,0.62343335,0.07407895,0.46601725,-0.61696637,0.5755678,-0.012813779,0.00015129894,-1.2034801,0.23215152,0.22080545,-0.12160085,0.7552116,0.11541718,-0.050350774,-0.6329644,0.15540813
203,0.023665402,2.7424607,2.0050845,-3.7197912,4.9804792,0.8378768,2.3655815,0.3658592,-0.5992527,1.0675616,-0.06698653,1.1998396,0.13387011,-4.377317,-0.61328435,-0.03310611,1.3440199,0.12148927,-0.08070159,4.9016085,-0.2066735,0.10167448,-0.12843609,-1.9763864,-0.4599526,-2.4148216,12.285937,0.006165667,1.284804,-2.4099278,0.43544847,0.07192041,-0.44294113,1.2621216,-0.09350824,-0.07193123,1.7130712,-2.5392952,0.16076149,0.6680846,-1.2084318,1.9317528
204,0.023665402,2.357904,1.8069034,-3.7197912,4.9804792,0.8378768,2.3655815,0.3658592,-0.5992527,1.0675616,-0.06698653,1.1998396,0.13387011,-4.377317,-0.61328435,-0.03310611,1.3440199,0.12148927,-0.08070159,4.9016085,-0.2066735,0.10167448,-0.12843609,-1.9763864,-0.4599526,-2.4148216,12.285937,0.006165667,1.284804,-2.4099278,0.43544847,0.07192041,-0.44294113,1.2621216,-0.09350824,-0.07193123,1.7130712,-2.5392952,0.16076149,0.6680846,-1.2084318,1.9317528
205,0.14327689,0.28888214,0.8890232,-1.7883357,-0.31196678,0.029614873,0.2774701,0.013629109,0.28027925,-0.3245082,-0.025247201,-0.22443913,-0.053290576,0.58619916,-0.60783523,0.052800357,0.25443536,-0.0018757648,0.5705392,2.8788543,-0.0058713704,-0.06479861,0.09822784,-0.18586113,0.10973349,0.56290686,-0.113839105,0.1453962,2.445632,-0.38827175,0.9180955,0.1277046,0.044833437,0.19733614,0.06547587,-0.2630053,1.224176,0.6104465,-0.11727005,-0.2665237,-0.9466704,-0.1081568
206,0.14327689,0.27528992,0.8816405,-1.7883357,-0.31196678,0.029614873,0.2774701,0.013629109,0.28027925,-0.3245082,-0.025247201,-0.22443913,-0.053290576,0.58619916,-0.60783523,0.052800357,0.25443536,-0.0018757648,0.5705392,2.8788543,-0.0058713704,-0.06479861,0.09822784,-0.18586113,0.10973349,0.56290686,-0.113839105,0.1453962,2.445632,-0.38827175,0.9180955,0.1277046,0.044833437,0.19733614,0.06547587,-0.2630053,1.224176,0.6104465,-0.11727005,-0.2665237,-0.9466704,-0.1081568
207,0.06604438,0.5978396,1.1129731,-2.649102,0.14383978,0.046299033,0.561312,0.029719025,0.3437776,-0.22445789,-0.015919533,-0.13444868,-0.051736493,0.028472066,-0.65599513,-0.0030286014,0.54321575,-0.002610139,0.46552992,2.4198515,-0.003498681,-0.06529331,0.00423574,-0.21651012,0.11755727,0.23635516,0.5779468,0.16471124,2.6682703,-0.7077491,0.99719906,0.047153518,-0.029980265,0.6477189,0.09377505,-0.37512147,1.2168959,0.27592587,-0.11635268,-0.27828616,-1.5325214,0.008014709
208,0.06604438,0.53579295,1.0659677,-2.649102,0.14383978,0.046299033,0.561312,0.029719025,0.3437776,-0.22445789,-0.015919533,-0.13444868,-0.051736493,0.028472066,-0.65599513,-0.0030286014,0.54321575,-0.002610139,0.46552992,2.4198515,-0.003498681,-0.06529331,0.00423574,-0.21651012,0.11755727,0.23635516,0.5779468,0.16471124,2.6682703,-0.7077491,0.99719906,0.047153518,-0.029980265,0.6477189,0.09377505,-0.37512147,1.2168959,0.27592587,-0.11635268,-0.27828616,-1.5325214,0.008014709
209,0.06604438,0.5145433,1.0498692,-2.649102,0.14383978,0.046299033,0.561312,0.029719025,0.3437776,-0.22445789,-0.015919533,-0.13444868,-0.051736493,0.028472066,-0.65599513,-0.0030286014,0.54321575,-0.002610139,0.46552992,2.4198515,-0.003498681,-0.06529331,0.00423574,-0.21651012,0.11755727,0.23635516,0.5779468,0.16471124,2.6682703,-0.7077491,0.99719906,0.047153518,-0.029980265,0.6477189,0.09377505,-0.37512147,1.2168959,0.27592587,-0.11635268,-0.27828616,-1.5325214,0.008014709
210,0.04221006,0.5795348,1.1523218,-3.12197,0.23241165,0.055841304,0.7247514,0.05855011,0.385252,-0.29624957,-0.005426638,-0.09013529,-0.039293416,-0.20508277,-0.68054485,-0.09680766,0.5058793,-0.0036072298,0.43327397,1.3710662,-0.012376288,-0.04011576,-0.011493854,-0.16167471,0.10921701,0.20799871,0.8921659,0.15155004,2.6058192,-0.7462827,1.02827,0.01900814,-0.03929135,0.7960849,0.063715465,-0.43871015,1.2956303,0.17124574,-0.11543508,-0.28705412,-1.7982306,0.044367805
211,0.04221006,0.5539056,1.1206061,-3.12197,0.23241165,0.055841304,0.7247514,0.05855011,0.385252,-0.29624957,-0.005426638,-0.09013529,-0.039293416,-0.20508277,-0.68054485,-0.09680766,0.5058793,-0.0036072298,0.43327397,1.3710662,-0.012376288,-0.04011576,-0.011493854,-0.16167471,0.10921701,0.20799871,0.8921659,0.15155004,2.6058192,-0.7462827,1.02827,0.01900814,-0.03929135,0.7960849,0.063715465,-0.43871015,1.2956303,0.17124574,-0.11543508,-0.28705412,-1.7982306,0.044367805
212,0.8755399,0.22714554,0.2260805,1.9508551,-0.47562727,-0.016396645,-0.61147755,0.10027026,-0.03821826,0.081593275,-0.51446205,-0.50192773,-0.06655749,-0.49450105,-0.7965715,-0.40439475,-0.3655517,0.096451,0.22001657,7.394598,-0.006241031,-0.052790757,-0.11117464,-0.65894794,0.12708849,0.9765304,0.1331189,-0.016485589,0.1818174,0.08409034,0.07502911,-0.062444724,0.37371296,-1.6277195,0.06533312,0.48290756,-0.14038217,1.166177,0.28506282,-0.002746497,-0.117662676,0.03933517
213,0.8755399,0.23467104,0.17176548,1.9508551,-0.47562727,-0.016396645,-0.61147755,0.10027026,-0.03821826,0.081593275,-0.51446205,-0.50192773,-0.06655749,-0.49450105,-0.7965715,-0.40439475,-0.3655517,0.096451,0.22001657,7.394598,-0.006241031,-0.052790757,-0.11117464,-0.65894794,0.12708849,0.9765304,0.1331189,-0.016485589,0.1818174,0.08409034,0.07502911,-0.062444724,0.37371296,-1.6277195,0.06533312,0.48290756,-0.14038217,1.166177,0.28506282,-0.002746497,-0.117662676,0.03933517
214,0.019252645,1.457473,1.4313362,-3.9306664,2.9954393,1.0769736,2.0535858,0.82592183,0.50082326,0.06874654,0.16293773,0.90358716,0.21097901,-4.627067,-0.711676,-0.22503807,0.5173128,-0.009472078,0.10080795,-0.87165666,0.048732623,0.7295035,0.14636874,0.13792607,0.009534884,-0.57781744,9.7168865,-0.006993318,0.374695,-1.2580848,0.73719025,-0.005782552,-0.08377578,0.46762323,0.13584718,-0.2378327,0.16664284,-1.6065878,-0.009285223,0.08061518,-1.6051774,1.1879163
215,0.019252645,0.9631789,0.98394537,-3.9306664,2.9954393,1.0769736,2.0535858,0.82592183,0.50082326,0.06874654,0.16293773,0.90358716,0.21097901,-4.627067,-0.711676,-0.22503807,0.5173128,-0.009472078,0.10080795,-0.87165666,0.048732623,0.7295035,0.14636874,0.13792607,0.009534884,-0.57781744,9.7168865,-0.006993318,0.374695,-1.2580848,0.73719025,-0.005782552,-0.08377578,0.46762323,0.13584718,-0.2378327,0.16664284,-1.6065878,-0.009285223,0.08061518,-1.6051774,1.1879163
216,0.8985582,-0.03221028,0.17950943,2.1813066,-0.7842359,-0.08100845,-0.7783382,-0.01366204,0.00911108,-0.03390731,-0.2745641,-0.56431985,-0.07694871,0.07520455,-0.7351836,-0.23530746,-0.13720563,0.048036058,0.32220727,6.2889533,0.020356644,-0.061973985,-0.08372434,-0.48785302,0.11391422,1.123996,-0.39357215,-0.009403396,-0.309227,-0.09164013,0.29459354,-0.093454465,0.29165342,-1.9204272,0.13171512,0.27767956,-0.34526876,1.4595276,0.14553352,0.01423711,-0.060415834,-0.06678001
217,0.8376448,0.17067884,0.3346179,1.6408074,-0.4625158,-0.04502993,-0.5385949,-0.014272019,0.024782367,0.00068090856,-0.23433995,-0.45358,-0.07312025,-0.17396879,-0.7554261,-0.10444871,-0.035161268,0.040617358,0.27022675,5.817466,0.014777206,-0.072615385,-0.11719128,-0.5394826,0.11116724,0.7840922,0.1179513,-0.0034701973,-0.23593028,-0.1522036,0.33684897,-0.051645707,0.17341895,-1.4335907,0.15285699,0.22407232,-0.2395845,1.1255089,0.11439994,-0.020906487,-0.31684503,-0.019001447
218,0.8376448,0.18265502,0.33909786,1.6408074,-0.4625158,-0.04502993,-0.5385949,-0.014272019,0.024782367,0.00068090856,-0.23433995,-0.45358,-0.07312025,-0.17396879,-0.7554261,-0.10444871,-0.035161268,0.040617358,0.27022675,5.817466,0.014777206,-0.072615385,-0.11719128,-0.5394826,0.11116724,0.7840922,0.1179513,-0.0034701973,-0.23593028,-0.1522036,0.33684897,-0.051645707,0.17341895,-1.4335907,0.15285699,0.22407232,-0.2395845,1.1255089,0.11439994,-0.020906487,-0.31684503,-0.019001447
219,0.8376448,0.20640554,0.34798214,1.6408074,-0.4625158,-0.04502993,-0.5385949,-0.014272019,0.024782367,0.00068090856,-0.23433995,-0.45358,-0.07312025,-0.17396879,-0.7554261,-0.10444871,-0.035161268,0.040617358,0.27022675,5.817466,0.014777206,-0.072615385,-0.11719128,-0.5394826,0.11116724,0.7840922,0.1179513,-0.0034701973,-0.23593028,-0.1522036,0.33684897,-0.051645707,0.17341895,-1.4335907,0.15285699,0.22407232,-0.2395845,1.1255089,0.11439994,-0.020906487,-0.31684503,-0.019001447
220,0.8376448,0.23728235,0.35953224,1.6408074,-0.4625158,-0.04502993,-0.5385949,-0.014272019,0.024782367,0.00068090856,-0.23433995,-0.45358,-0.07312025,-0.17396879,-0.7554261,-0.10444871,-0.035161268,0.040617358,0.27022675,5.817466,0.014777206,-0.072615385,-0.11719128,-0.5394826,0.11116724,0.7840922,0.1179513,-0.0034701973,-0.23593028,-0.1522036,0.33684897,-0.051645707,0.17341895,-1.4335907,0.15285699,0.22407232,-0.2395845,1.1255089,0.11439994,-0.020906487,-0.31684503,-0.019001447
221,0.8376448,0.26160586,0.36863092,1.6408074,-0.4625158,-0.04502993,-0.5385949,-0.014272019,0.024782367,0.00068090856,-0.23433995,-0.45358,-0.07312025,-0.17396879,-0.7554261,-0.10444871,-0.035161268,0.040617358,0.27022675,5.817466,0.014777206,-0.072615385,-0.11719128,-0.5394826,0.11116724,0.7840922,0.1179513,-0.0034701973,-0.23593028,-0.1522036,0.33684897,-0.051645707,0.17341895,-1.4335907,0.15285699,0.22407232,-0.2395845,1.1255089,0.11439994,-0.020906487,-0.31684503,-0.019001447
222,0.82642215,0.38785386,0.41880226,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
223,0.82642215,0.3895118,0.42064744,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
224,0.82642215,0.39504895,0.42680982,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
225,0.82642215,0.39920616,0.43143648,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
226,0.82642215,0.40050992,0.43288746,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
227,0.82642215,0.40127385,0.43373767,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
228,0.82642215,0.40419975,0.43699396,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
229,0.82642215,0.41586432,0.4499757,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
230,0.82642215,0.41987443,0.45443863,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
231,0.82642215,0.42888156,0.46446282,1.5604795,-0.13914368,-0.019624794,-0.41089135,-0.018505529,-0.00649672,0.102751374,-0.22229156,-0.41040477,-0.07444206,-0.36534202,-0.76136947,-0.007588014,0.114706434,0.04878351,0.22817141,6.525011,0.006048491,-0.087498814,-0.14284322,-0.6903496,0.09460421,0.42113993,0.62685025,0.007899081,-0.157162,-0.29205352,0.35709935,-0.028695226,0.08174715,-1.289369,0.18330872,0.22158022,-0.19552332,0.8779843,0.100425474,-0.034648348,-0.47209,0.075794026
232,0.07315492,0.79744536,0.8209336,-2.539207,0.8215532,0.22790666,0.51889646,0.3026778,0.009153351,-0.00074121356,-0.4022563,-0.17470045,0.0709157,-1.0813291,-0.74727213,-0.1535947,-0.19174573,0.05157831,0.03516245,3.1348643,-0.023596395,0.0465544,0.1077061,-0.61889726,0.05502632,0.92356515,2.6883228,0.08135469,3.1693633,-0.024567321,-0.08867471,0.050208706,0.15338472,1.7450475,0.11647216,0.116667,0.91239667,0.7071085,0.050137423,-0.019179182,0.22440109,0.22929567
233,0.07315492,0.692844,0.65697706,-2.539207,0.8215532,0.22790666,0.51889646,0.3026778,0.009153351,-0.00074121356,-0.4022563,-0.17470045,0.0709157,-1.0813291,-0.74727213,-0.1535947,-0.19174573,0.05157831,0.03516245,3.1348643,-0.023596395,0.0465544,0.1077061,-0.61889726,0.05502632,0.92356515,2.6883228,0.08135469,3.1693633,-0.024567321,-0.08867471,0.050208706,0.15338472,1.7450475,0.11647216,0.116667,0.91239667,0.7071085,0.050137423,-0.019179182,0.22440109,0.22929567
234,0.86861116,0.11664222,0.26368704,1.8887345,-0.72082454,-0.04739703,-0.6915908,-0.011782452,0.045693778,-0.053018846,-0.156472,-0.5412501,-0.086323254,0.40523162,-0.70689917,-0.16285962,-0.08083409,0.029670345,0.30173877,5.795312,0.011619927,-0.04750681,-0.04086867,-0.32448703,0.12574738,1.0486395,-0.34308314,0.00017762184,-0.13773406,-0.15612116,0.23912512,-0.06844862,0.3053435,-1.6749048,0.10878728,0.24459724,-0.19240704,1.2280393,0.09528827,0.040882364,0.015378565,-0.053339735
235,0.86861116,0.12317519,0.26560375,1.8887345,-0.72082454,-0.04739703,-0.6915908,-0.011782452,0.045693778,-0.053018846,-0.156472,-0.5412501,-0.086323254,0.40523162,-0.70689917,-0.16285962,-0.08083409,0.029670345,0.30173877,5.795312,0.011619927,-0.04750681,-0.04086867,-0.32448703,0.12574738,1.0486395,-0.34308314,0.00017762184,-0.13773406,-0.15612116,0.23912512,-0.06844862,0.3053435,-1.6749048,0.10878728,0.24459724,-0.19240704,1.2280393,0.09528827,0.040882364,0.015378565,-0.053339735
236,0.39973956,1.9902956,1.3027935,-0.40655035,3.1171591,0.38728464,1.089678,0.17625955,-0.5642866,0.9536036,-0.33157697,0.45221835,-0.034170244,-2.8028767,-0.7411139,0.019762479,0.6709604,0.17229566,-0.06483328,8.439287,-0.2366105,-0.16723126,-0.10363513,-2.0379403,-0.32641655,-1.948566,7.3622475,0.0029868493,0.59674615,-1.6051542,0.058627605,0.10933092,-0.3463158,-0.16223514,-0.05265954,0.29005796,1.164903,-1.1229626,0.20947376,0.33067563,-0.65647715,1.3235106
237,0.39973956,1.8125452,1.207316,-0.40655035,3.1171591,0.38728464,1.089678,0.17625955,-0.5642866,0.9536036,-0.33157697,0.45221835,-0.034170244,-2.8028767,-0.7411139,0.019762479,0.6709604,0.17229566,-0.06483328,8.439287,-0.2366105,-0.16723126,-0.10363513,-2.0379403,-0.32641655,-1.948566,7.3622475,0.0029868493,0.59674615,-1.6051542,0.058627605,0.10933092,-0.3463158,-0.16223514,-0.05265954,0.29005796,1.164903,-1.1229626,0.20947376,0.33067563,-0.65647715,1.3235106
