,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
202,0.70424813,0.49518168,0.4904663,0.8676101,0.15098819,0.06698693,-0.47423157,-0.06967618,-0.12228897,-0.49088374,0.010883848,-0.12627032,0.11983624,0.05867235,0.08528173,-0.29646218,-0.0025709458,-0.00894946,-0.019840747,0.18149969,-0.23558544,-0.25074226,-0.13590932,-0.08003715,-0.08589062,0.026924172,0.5910935,0.62452877,-0.0062517,0.34028217,0.22586107,-0.0240019,-0.1375508,0.22543442,-0.3493516,1.1923858,0.13022605,0.4975391,-0.13831982,0.41664326,0.24936818,2.8627253
203,0.07570648,2.3682399,2.0704343,-2.5021658,4.4173064,0.92007107,2.7502542,0.6074229,1.6695436,-0.31456876,-0.014146791,-0.794723,0.28065106,-0.043540202,0.10481708,-0.38675115,0.004190389,0.09498931,0.6706481,0.2808295,-1.3617313,-0.03514366,-0.011680961,0.13091087,1.2863907,0.33947307,0.23782365,-0.39607787,3.1314602,-0.40131798,4.2355833,0.40711674,-2.1611874,-0.6522267,-4.153047,0.72146773,1.477329,11.705765,-2.2310667,0.7764265,0.42739645,0.52596664
204,0.07570648,1.9459585,1.7414016,-2.5021658,4.4173064,0.92007107,2.7502542,0.6074229,1.6695436,-0.31456876,-0.014146791,-0.794723,0.28065106,-0.043540202,0.10481708,-0.38675115,0.004190389,0.09498931,0.6706481,0.2808295,-1.3617313,-0.03514366,-0.011680961,0.13091087,1.2863907,0.33947307,0.23782365,-0.39607787,3.1314602,-0.40131798,4.2355833,0.40711674,-2.1611874,-0.6522267,-4.153047,0.72146773,1.477329,11.705765,-2.2310667,0.7764265,0.42739645,0.52596664
205,0.1440119,0.38886043,0.9656178,-1.7823606,0.13711026,0.25908494,0.51651967,0.11841651,0.07302261,-0.40963295,-0.021300144,-0.36487243,3.140541,0.19245133,0.20076992,-0.23909974,-0.036815275,-0.03572323,-0.18991323,0.4375162,0.082540244,-0.18391556,-0.63633,-0.114773996,1.1324236,-0.037167955,1.3544928,0.6569191,-0.012627929,0.3942558,4.354665,-0.8905987,0.10876185,0.87623996,-0.3434164,0.364973,0.86085886,0.66243386,-0.30497923,0.22230966,1.1948193,1.00057
206,0.1440119,0.26994926,0.90147316,-1.7823606,0.13711026,0.25908494,0.51651967,0.11841651,0.07302261,-0.40963295,-0.021300144,-0.36487243,3.140541,0.19245133,0.20076992,-0.23909974,-0.036815275,-0.03572323,-0.18991323,0.4375162,0.082540244,-0.18391556,-0.63633,-0.114773996,1.1324236,-0.037167955,1.3544928,0.6569191,-0.012627929,0.3942558,4.354665,-0.8905987,0.10876185,0.87623996,-0.3434164,0.364973,0.86085886,0.66243386,-0.30497923,0.22230966,1.1948193,1.00057
207,0.1383736,0.7005968,1.0813808,-1.8288645,0.19610327,0.1558976,0.48753875,0.052207418,0.08303325,-0.21243209,-0.02505809,-0.37801224,2.7971582,0.30257314,0.04741274,-0.21456268,-0.0268848,0.076678574,-0.08719836,0.21105102,0.115029715,0.032421842,-0.4410751,-0.05018173,0.8531846,0.05067461,1.0025457,0.41526106,-0.017481834,0.3783537,3.465738,-0.75498474,0.019644082,1.20489,-0.21392907,0.59485173,0.9162631,0.7086903,-0.151059,0.38973728,1.0554535,0.09376478
208,0.1383736,0.491674,0.99880624,-1.8288645,0.19610327,0.1558976,0.48753875,0.052207418,0.08303325,-0.21243209,-0.02505809,-0.37801224,2.7971582,0.30257314,0.04741274,-0.21456268,-0.0268848,0.076678574,-0.08719836,0.21105102,0.115029715,0.032421842,-0.4410751,-0.05018173,0.8531846,0.05067461,1.0025457,0.41526106,-0.017481834,0.3783537,3.465738,-0.75498474,0.019644082,1.20489,-0.21392907,0.59485173,0.9162631,0.7086903,-0.151059,0.38973728,1.0554535,0.09376478
209,0.1383736,0.4201223,0.97052616,-1.8288645,0.19610327,0.1558976,0.48753875,0.052207418,0.08303325,-0.21243209,-0.02505809,-0.37801224,2.7971582,0.30257314,0.04741274,-0.21456268,-0.0268848,0.076678574,-0.08719836,0.21105102,0.115029715,0.032421842,-0.4410751,-0.05018173,0.8531846,0.05067461,1.0025457,0.41526106,-0.017481834,0.3783537,3.465738,-0.75498474,0.019644082,1.20489,-0.21392907,0.59485173,0.9162631,0.7086903,-0.151059,0.38973728,1.0554535,0.09376478
210,0.1165541,0.52646035,1.0675218,-2.0254745,0.25046518,0.14995049,0.559121,0.025916405,0.07495779,-0.16475634,-0.0293484,-0.41098505,2.6962557,0.31101075,0.036553517,-0.2108004,-0.02652634,0.0877929,-0.09623654,0.18905056,0.12584609,0.077419564,-0.36222804,-0.03956162,0.6926108,0.045713734,0.9360343,0.28316432,0.012433806,0.34110436,3.7089071,-0.7296894,-0.086379915,1.088776,-0.23520857,0.6329084,0.94271946,0.91012615,-0.15588379,0.36723214,1.0869591,-0.1931125
211,0.1165541,0.45763817,1.0534832,-2.0254745,0.25046518,0.14995049,0.559121,0.025916405,0.07495779,-0.16475634,-0.0293484,-0.41098505,2.6962557,0.31101075,0.036553517,-0.2108004,-0.02652634,0.0877929,-0.09623654,0.18905056,0.12584609,0.077419564,-0.36222804,-0.03956162,0.6926108,0.045713734,0.9360343,0.28316432,0.012433806,0.34110436,3.7089071,-0.7296894,-0.086379915,1.088776,-0.23520857,0.6329084,0.94271946,0.91012615,-0.15588379,0.36723214,1.0869591,-0.1931125
212,0.92977434,0.17196564,0.12623021,2.5832279,-0.6981004,-0.12167532,-0.8351089,0.037760086,1.4188131,-1.5880301,0.46889907,0.32990086,-0.16889125,0.0245497,0.22895394,-0.35483038,0.3052984,0.12143524,0.5493647,-0.12464199,-0.23141263,-0.6936538,-0.07475046,-0.12181157,0.28348735,0.37671748,0.13616735,0.3131073,-0.0041549206,0.36075258,0.68337256,-0.033963215,0.22734676,0.015878186,-0.11270728,0.2722495,-0.41348547,-0.39855653,0.21324816,0.10707293,0.30588248,5.301507
213,0.92977434,0.22781049,0.105776094,2.5832279,-0.6981004,-0.12167532,-0.8351089,0.037760086,1.4188131,-1.5880301,0.46889907,0.32990086,-0.16889125,0.0245497,0.22895394,-0.35483038,0.3052984,0.12143524,0.5493647,-0.12464199,-0.23141263,-0.6936538,-0.07475046,-0.12181157,0.28348735,0.37671748,0.13616735,0.3131073,-0.0041549206,0.36075258,0.68337256,-0.033963215,0.22734676,0.015878186,-0.11270728,0.2722495,-0.41348547,-0.39855653,0.21324816,0.10707293,0.30588248,5.301507
214,0.016627496,1.2650435,1.4877145,-4.0799303,2.8128412,1.2093248,2.20234,0.880149,0.49916804,0.10495496,0.024732817,-0.26731294,-0.0049865567,-0.08264338,-0.02239868,-0.22506803,1.1574433e-05,0.07407755,0.020354897,0.07678135,-1.13587,0.12009044,-0.23699322,0.31676418,2.5526857,0.12797114,0.020731725,-0.25487226,2.6004922,-0.22688349,4.4886045,0.20045692,-2.1313474,-0.91537976,-1.8174043,1.4087241,0.80920434,8.435837,-0.543929,-0.04156913,0.6781931,-1.4793674
215,0.016627496,0.7100046,1.0109497,-4.0799303,2.8128412,1.2093248,2.20234,0.880149,0.49916804,0.10495496,0.024732817,-0.26731294,-0.0049865567,-0.08264338,-0.02239868,-0.22506803,1.1574433e-05,0.07407755,0.020354897,0.07678135,-1.13587,0.12009044,-0.23699322,0.31676418,2.5526857,0.12797114,0.020731725,-0.25487226,2.6004922,-0.22688349,4.4886045,0.20045692,-2.1313474,-0.91537976,-1.8174043,1.4087241,0.80920434,8.435837,-0.543929,-0.04156913,0.6781931,-1.4793674
216,0.8433965,0.26271522,0.43541387,1.68372,-0.51390094,0.07519075,-0.5553558,0.08605779,-0.04361829,-1.2180932,0.07069342,0.3050037,-0.23147392,0.02414469,0.43777367,-0.3846054,0.008897409,-0.0005744243,0.17904928,0.24012038,-0.26353213,-0.74357426,-0.27526543,-0.23301968,-0.16481854,0.27722132,0.97433144,0.71029747,0.15462196,0.21156846,2.4086723,-0.08846471,-0.4758405,-0.15178709,-0.6540858,0.066084534,-0.28923663,0.4577749,-0.19312966,0.014738867,0.718102,4.693625
217,0.7632439,0.38543049,0.4741458,1.1705472,-0.36376658,0.090262145,-0.4666504,0.051724084,-0.20446405,-0.8546478,0.035042744,0.18896633,-0.23525618,0.09732386,0.3274875,-0.35195717,-0.00936831,-0.019020973,0.02652065,0.16603741,-0.2526707,-0.42501125,-0.21972255,-0.1535989,-0.11942768,0.14566875,0.8594283,0.63766944,0.112283714,0.19376566,1.75817,-0.06986371,-0.33046898,-0.003646642,-0.4800873,0.36213702,-0.18390855,0.39900306,-0.07347242,0.123609826,0.6438339,3.4243157
218,0.7632439,0.3614243,0.45790985,1.1705472,-0.36376658,0.090262145,-0.4666504,0.051724084,-0.20446405,-0.8546478,0.035042744,0.18896633,-0.23525618,0.09732386,0.3274875,-0.35195717,-0.00936831,-0.019020973,0.02652065,0.16603741,-0.2526707,-0.42501125,-0.21972255,-0.1535989,-0.11942768,0.14566875,0.8594283,0.63766944,0.112283714,0.19376566,1.75817,-0.06986371,-0.33046898,-0.003646642,-0.4800873,0.36213702,-0.18390855,0.39900306,-0.07347242,0.123609826,0.6438339,3.4243157
219,0.7632439,0.3138166,0.42571163,1.1705472,-0.36376658,0.090262145,-0.4666504,0.051724084,-0.20446405,-0.8546478,0.035042744,0.18896633,-0.23525618,0.09732386,0.3274875,-0.35195717,-0.00936831,-0.019020973,0.02652065,0.16603741,-0.2526707,-0.42501125,-0.21972255,-0.1535989,-0.11942768,0.14566875,0.8594283,0.63766944,0.112283714,0.19376566,1.75817,-0.06986371,-0.33046898,-0.003646642,-0.4800873,0.36213702,-0.18390855,0.39900306,-0.07347242,0.123609826,0.6438339,3.4243157
220,0.7632439,0.25192428,0.38385236,1.1705472,-0.36376658,0.090262145,-0.4666504,0.051724084,-0.20446405,-0.8546478,0.035042744,0.18896633,-0.23525618,0.09732386,0.3274875,-0.35195717,-0.00936831,-0.019020973,0.02652065,0.16603741,-0.2526707,-0.42501125,-0.21972255,-0.1535989,-0.11942768,0.14566875,0.8594283,0.63766944,0.112283714,0.19376566,1.75817,-0.06986371,-0.33046898,-0.003646642,-0.4800873,0.36213702,-0.18390855,0.39900306,-0.07347242,0.123609826,0.6438339,3.4243157
221,0.7632439,0.20316796,0.35087726,1.1705472,-0.36376658,0.090262145,-0.4666504,0.051724084,-0.20446405,-0.8546478,0.035042744,0.18896633,-0.23525618,0.09732386,0.3274875,-0.35195717,-0.00936831,-0.019020973,0.02652065,0.16603741,-0.2526707,-0.42501125,-0.21972255,-0.1535989,-0.11942768,0.14566875,0.8594283,0.63766944,0.112283714,0.19376566,1.75817,-0.06986371,-0.33046898,-0.003646642,-0.4800873,0.36213702,-0.18390855,0.39900306,-0.07347242,0.123609826,0.6438339,3.4243157
222,0.80021745,0.40866446,0.41458338,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
223,0.80021745,0.4022504,0.41198158,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
224,0.80021745,0.38082922,0.4032923,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
225,0.80021745,0.36474642,0.39676848,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
226,0.80021745,0.3597026,0.39472246,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
227,0.80021745,0.35674724,0.39352366,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
228,0.80021745,0.34542796,0.3889321,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
229,0.80021745,0.3003019,0.37062716,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
230,0.80021745,0.28478822,0.36433423,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
231,0.80021745,0.24994293,0.35019955,1.3876538,-0.26419854,0.07592131,-0.49272975,0.026093774,-0.18254796,-0.8131571,0.037939534,0.15091261,-0.25675008,0.09460312,0.28023693,-0.3649218,-0.0060905814,-0.018026818,0.047503285,0.13565226,-0.2501505,-0.4015353,-0.19008242,-0.13948314,-0.13374989,0.14249083,0.8026867,0.69153285,0.087381184,0.1831231,0.9984297,-0.029788164,-0.22822368,0.04705149,-0.48000833,0.4831619,-0.14928398,0.45829684,-0.07468195,0.1556502,0.48181468,3.5239213
232,0.5405584,2.2222102,1.4730729,0.16259095,3.7828457,0.602979,2.1086903,0.8197425,3.2094278,-0.688913,0.10003882,0.026071966,-0.056236185,-0.025691405,0.1863609,-0.54328835,0.05086976,0.13265805,1.615515,-0.27206522,-0.8672702,-0.2760371,-0.038357764,0.09840383,2.4131076,1.1793902,0.099830806,-0.34059325,3.3843956,-0.5668685,2.2548037,0.115967624,-1.4119229,0.41673017,-4.201105,0.5315855,0.44476306,10.655172,-2.174518,0.8805138,0.20937994,3.8237252
233,0.5405584,1.9454632,1.0290293,0.16259095,3.7828457,0.602979,2.1086903,0.8197425,3.2094278,-0.688913,0.10003882,0.026071966,-0.056236185,-0.025691405,0.1863609,-0.54328835,0.05086976,0.13265805,1.615515,-0.27206522,-0.8672702,-0.2760371,-0.038357764,0.09840383,2.4131076,1.1793902,0.099830806,-0.34059325,3.3843956,-0.5668685,2.2548037,0.115967624,-1.4119229,0.41673017,-4.201105,0.5315855,0.44476306,10.655172,-2.174518,0.8805138,0.20937994,3.8237252
234,0.7222333,0.18230449,0.41388506,0.95556676,-0.26397917,0.18493243,-0.2943096,0.10582378,-0.1335626,-0.8792724,0.00038417242,0.10926338,0.42439356,0.10152876,0.3629461,-0.33527172,-0.035399843,-0.0168926,-0.09241717,0.29656178,-0.217943,-0.4524138,-0.40031245,-0.1713118,0.1537249,0.06335038,1.2171097,0.91282886,0.056480564,0.2293873,2.1701093,-0.23207738,-0.16464731,0.17001188,-0.59564424,0.2523796,0.017407805,0.604567,-0.18319157,0.084621415,0.77715737,3.3926554
235,0.7222333,0.15681447,0.39667004,0.95556676,-0.26397917,0.18493243,-0.2943096,0.10582378,-0.1335626,-0.8792724,0.00038417242,0.10926338,0.42439356,0.10152876,0.3629461,-0.33527172,-0.035399843,-0.0168926,-0.09241717,0.29656178,-0.217943,-0.4524138,-0.40031245,-0.1713118,0.1537249,0.06335038,1.2171097,0.91282886,0.056480564,0.2293873,2.1701093,-0.23207738,-0.16464731,0.17001188,-0.59564424,0.2523796,0.017407805,0.604567,-0.18319157,0.084621415,0.77715737,3.3926554
236,0.111485764,0.8660168,0.917095,-2.0756538,1.2942003,0.5239163,0.7361373,0.3644542,0.18877703,0.10933522,0.078357466,0.07506563,0.48494202,0.03939136,-0.04535753,-0.19001037,0.014493822,0.34583297,-0.0068036392,-0.023828365,-0.41516015,0.13355723,-0.19296734,0.1865363,2.497943,0.10892227,-0.0046138945,-0.296295,0.9306304,-0.036870614,0.9061204,-0.05231805,-0.3603866,-0.4155645,-0.68982536,1.8759174,0.10372498,3.1613507,0.022083592,0.047246672,0.2627701,0.22671074
237,0.111485764,0.6255571,0.71967506,-2.0756538,1.2942003,0.5239163,0.7361373,0.3644542,0.18877703,0.10933522,0.078357466,0.07506563,0.48494202,0.03939136,-0.04535753,-0.19001037,0.014493822,0.34583297,-0.0068036392,-0.023828365,-0.41516015,0.13355723,-0.19296734,0.1865363,2.497943,0.10892227,-0.0046138945,-0.296295,0.9306304,-0.036870614,0.9061204,-0.05231805,-0.3603866,-0.4155645,-0.68982536,1.8759174,0.10372498,3.1613507,0.022083592,0.047246672,0.2627701,0.22671074
