,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
200,0.8627454,0.8009847,0.486882,1.8382821,0.5720988,-0.012705669,-0.2082004,-0.11213464,0.083947904,-0.77201366,-0.88486373,-0.25916535,0.1370236,-0.14362708,-0.10836943,0.98782545,0.34247413,0.087647185,-0.6019005,-0.004081971,-0.20439681,0.14983499,-0.44774902,-0.022404779,-0.17525263,0.25732422,0.1109432,0.2570925,4.925277,0.30656606,0.16601592,1.010854,0.43592387,-1.5571731,-0.06766369,1.2533994,0.5734532,0.06076304,0.42442062,0.035948083,0.004917014,0.26739013
201,0.8627454,0.81801194,0.66424125,1.8382821,0.5720988,-0.012705669,-0.2082004,-0.11213464,0.083947904,-0.77201366,-0.88486373,-0.25916535,0.1370236,-0.14362708,-0.10836943,0.98782545,0.34247413,0.087647185,-0.6019005,-0.004081971,-0.20439681,0.14983499,-0.44774902,-0.022404779,-0.17525263,0.25732422,0.1109432,0.2570925,4.925277,0.30656606,0.16601592,1.010854,0.43592387,-1.5571731,-0.06766369,1.2533994,0.5734532,0.06076304,0.42442062,0.035948083,0.004917014,0.26739013
202,0.8627454,0.8238434,0.7249831,1.8382821,0.5720988,-0.012705669,-0.2082004,-0.11213464,0.083947904,-0.77201366,-0.88486373,-0.25916535,0.1370236,-0.14362708,-0.10836943,0.98782545,0.34247413,0.087647185,-0.6019005,-0.004081971,-0.20439681,0.14983499,-0.44774902,-0.022404779,-0.17525263,0.25732422,0.1109432,0.2570925,4.925277,0.30656606,0.16601592,1.010854,0.43592387,-1.5571731,-0.06766369,1.2533994,0.5734532,0.06076304,0.42442062,0.035948083,0.004917014,0.26739013
203,0.07696495,2.4733882,2.046732,-2.484317,4.7173758,1.0163932,2.2775426,0.23926866,-0.15410285,-2.8719382,-0.6861418,0.17523667,0.45112428,-2.056748,1.9716954,-1.0316886,0.5566754,0.099748105,-0.6552891,0.027127692,-0.046305627,5.4200196,0.00034093857,0.010155632,-2.4361284,2.167607,-0.7161323,0.9586228,2.2799048,0.44270706,-0.15412253,8.579542,-0.04329118,-4.727251,-0.080737576,1.43165,-0.75217235,-0.21531463,1.5069224,-0.06268906,0.34384584,-0.1697469
204,0.07696495,2.0068984,1.9171232,-2.484317,4.7173758,1.0163932,2.2775426,0.23926866,-0.15410285,-2.8719382,-0.6861418,0.17523667,0.45112428,-2.056748,1.9716954,-1.0316886,0.5566754,0.099748105,-0.6552891,0.027127692,-0.046305627,5.4200196,0.00034093857,0.010155632,-2.4361284,2.167607,-0.7161323,0.9586228,2.2799048,0.44270706,-0.15412253,8.579542,-0.04329118,-4.727251,-0.080737576,1.43165,-0.75217235,-0.21531463,1.5069224,-0.06268906,0.34384584,-0.1697469
205,0.10810792,0.4388341,1.0572804,-2.1102152,0.07135784,0.12942447,0.6329034,0.100940734,1.2170309,-1.2599189,3.026766,-0.80313677,-0.01988696,-0.14406069,0.2706747,0.71754926,0.54682535,0.42050624,-0.5929755,-0.12061825,0.21035883,-0.75402915,-0.37009007,-0.007973883,-0.15360251,-0.09405297,1.0757762,0.11235199,2.6202211,0.6916513,0.10742811,0.83401,2.1178637,-0.665588,0.024778567,0.9447508,0.33446044,0.0046287924,0.022447601,0.23506257,-0.02182165,0.36033872
206,0.10810792,0.37943268,1.0026022,-2.1102152,0.07135784,0.12942447,0.6329034,0.100940734,1.2170309,-1.2599189,3.026766,-0.80313677,-0.01988696,-0.14406069,0.2706747,0.71754926,0.54682535,0.42050624,-0.5929755,-0.12061825,0.21035883,-0.75402915,-0.37009007,-0.007973883,-0.15360251,-0.09405297,1.0757762,0.11235199,2.6202211,0.6916513,0.10742811,0.83401,2.1178637,-0.665588,0.024778567,0.9447508,0.33446044,0.0046287924,0.022447601,0.23506257,-0.02182165,0.36033872
207,0.07993449,0.6349948,1.1081467,-2.4432373,0.15800542,0.08994253,0.5537379,0.030018665,1.0320809,-0.86153984,2.7593951,-0.62602085,-0.03442637,-0.089478865,0.45670998,0.86127245,0.44759136,0.50319564,-0.80876195,-0.12169257,0.10534734,-0.39668173,-0.21439295,-0.013918761,-0.113266304,-0.061462507,0.9811001,0.07720554,0.8664955,0.48967174,0.054374456,0.66665953,1.9357797,-0.7328378,-0.037138764,0.8863085,0.0034803152,0.1664156,0.16004474,0.14259373,0.14320636,0.321413
208,0.07993449,0.51446027,1.0606673,-2.4432373,0.15800542,0.08994253,0.5537379,0.030018665,1.0320809,-0.86153984,2.7593951,-0.62602085,-0.03442637,-0.089478865,0.45670998,0.86127245,0.44759136,0.50319564,-0.80876195,-0.12169257,0.10534734,-0.39668173,-0.21439295,-0.013918761,-0.113266304,-0.061462507,0.9811001,0.07720554,0.8664955,0.48967174,0.054374456,0.66665953,1.9357797,-0.7328378,-0.037138764,0.8863085,0.0034803152,0.1664156,0.16004474,0.14259373,0.14320636,0.321413
209,0.07993449,0.47317973,1.0444065,-2.4432373,0.15800542,0.08994253,0.5537379,0.030018665,1.0320809,-0.86153984,2.7593951,-0.62602085,-0.03442637,-0.089478865,0.45670998,0.86127245,0.44759136,0.50319564,-0.80876195,-0.12169257,0.10534734,-0.39668173,-0.21439295,-0.013918761,-0.113266304,-0.061462507,0.9811001,0.07720554,0.8664955,0.48967174,0.054374456,0.66665953,1.9357797,-0.7328378,-0.037138764,0.8863085,0.0034803152,0.1664156,0.16004474,0.14259373,0.14320636,0.321413
210,0.069946945,0.55757254,1.1311891,-2.5875046,0.18831328,0.05136387,0.6069417,-0.014021844,1.0148362,-0.91316366,2.547704,-0.6139962,-0.010931587,-0.14472651,0.4052571,0.75178224,0.42498153,0.3992341,-0.8466719,-0.11793012,0.027376458,-0.24452537,-0.14430326,-0.018755544,-0.097293876,-0.054060727,0.9642531,0.078854226,0.11541784,0.46256617,0.019428246,0.79024696,1.8320935,-0.7538025,-0.055510886,0.8443632,-0.17023057,0.20437562,0.21335982,0.10904238,0.2248418,0.27772433
211,0.069946945,0.5339983,1.1387845,-2.5875046,0.18831328,0.05136387,0.6069417,-0.014021844,1.0148362,-0.91316366,2.547704,-0.6139962,-0.010931587,-0.14472651,0.4052571,0.75178224,0.42498153,0.3992341,-0.8466719,-0.11793012,0.027376458,-0.24452537,-0.14430326,-0.018755544,-0.097293876,-0.054060727,0.9642531,0.078854226,0.11541784,0.46256617,0.019428246,0.79024696,1.8320935,-0.7538025,-0.055510886,0.8443632,-0.17023057,0.20437562,0.21335982,0.10904238,0.2248418,0.27772433
212,0.92805046,0.19049154,0.15661111,2.5571208,-0.60379285,-0.06981384,-0.7681468,0.05586955,-0.16650371,0.06199124,-2.306515,-0.3283643,0.46381125,0.8703418,0.024920061,0.49547672,-0.04573927,-0.15211573,-0.6047509,0.041357692,-0.22546373,-0.8982172,-1.189329,-0.008946392,-0.1273045,-0.0323308,0.044440567,-0.06266977,5.095209,0.46050125,0.13558245,0.13943125,0.38301694,-0.5279203,0.09585216,0.5768801,0.46120578,-0.0289863,-0.05046705,-0.030655459,-0.027004072,1.3798443
213,0.92805046,0.22253372,0.12634733,2.5571208,-0.60379285,-0.06981384,-0.7681468,0.05586955,-0.16650371,0.06199124,-2.306515,-0.3283643,0.46381125,0.8703418,0.024920061,0.49547672,-0.04573927,-0.15211573,-0.6047509,0.041357692,-0.22546373,-0.8982172,-1.189329,-0.008946392,-0.1273045,-0.0323308,0.044440567,-0.06266977,5.095209,0.46050125,0.13558245,0.13943125,0.38301694,-0.5279203,0.09585216,0.5768801,0.46120578,-0.0289863,-0.05046705,-0.030655459,-0.027004072,1.3798443
214,0.017705912,1.1000879,1.4029311,-4.015992,2.3930094,1.1010838,1.9169431,0.7466539,0.1921086,-2.4070196,0.059108675,-0.58861876,0.7167915,-1.0005423,1.6961489,-0.69510365,0.16937914,0.6431597,-0.8829346,0.109910764,0.48267573,3.4274287,-0.086140245,0.047696438,-2.4347377,0.8134024,-0.078919895,0.25385946,-1.308607,0.5314209,-0.026857588,6.605623,-0.07135714,-1.2416093,-0.08877803,0.53675616,-1.3934927,-0.34954837,0.9327878,-0.33337855,-0.13808641,-0.0072055757
215,0.017705912,0.59472793,0.9984786,-4.015992,2.3930094,1.1010838,1.9169431,0.7466539,0.1921086,-2.4070196,0.059108675,-0.58861876,0.7167915,-1.0005423,1.6961489,-0.69510365,0.16937914,0.6431597,-0.8829346,0.109910764,0.48267573,3.4274287,-0.086140245,0.047696438,-2.4347377,0.8134024,-0.078919895,0.25385946,-1.308607,0.5314209,-0.026857588,6.605623,-0.07135714,-1.2416093,-0.08877803,0.53675616,-1.3934927,-0.34954837,0.9327878,-0.33337855,-0.13808641,-0.0072055757
216,0.95621014,0.12970306,0.4153015,3.083576,-0.6777181,0.030874655,-0.530429,0.05174335,0.4922345,-0.77595514,-1.6199269,-0.70725715,0.0074261874,0.17148048,-0.19096781,0.71259147,0.06878966,-0.33868235,-0.36229298,0.034025848,-0.21485123,-1.1937604,-1.0234644,-0.017065275,-0.008430481,-0.049211785,0.31011888,0.06631859,6.5275693,0.6868566,0.13222195,0.7724468,-0.21405162,-0.2496588,0.107326545,0.76518184,0.9483398,-0.008868277,-0.11173911,0.024672605,0.07839013,0.7805234
217,0.82742,0.3546124,0.5272205,1.5674516,-0.2802071,0.023701668,-0.28499436,0.0023989454,0.3901235,-0.6965046,-1.0771232,-0.5943059,0.13136917,0.096353754,-0.15119964,0.7807915,0.11015787,-0.041327264,-0.7062158,0.02360531,-0.23544218,-0.56193966,-0.5369157,-0.011899992,-0.27779976,-0.0069068624,0.3156788,0.095064625,3.832553,0.47436988,0.05730103,0.8254654,0.061346322,-0.5662581,-0.0026291683,0.6645842,0.5128645,0.0128636435,0.06788011,0.01606711,-0.010313369,0.53832984
218,0.82742,0.34830868,0.5264675,1.5674516,-0.2802071,0.023701668,-0.28499436,0.0023989454,0.3901235,-0.6965046,-1.0771232,-0.5943059,0.13136917,0.096353754,-0.15119964,0.7807915,0.11015787,-0.041327264,-0.7062158,0.02360531,-0.23544218,-0.56193966,-0.5369157,-0.011899992,-0.27779976,-0.0069068624,0.3156788,0.095064625,3.832553,0.47436988,0.05730103,0.8254654,0.061346322,-0.5662581,-0.0026291683,0.6645842,0.5128645,0.0128636435,0.06788011,0.01606711,-0.010313369,0.53832984
219,0.82742,0.3358075,0.5249741,1.5674516,-0.2802071,0.023701668,-0.28499436,0.0023989454,0.3901235,-0.6965046,-1.0771232,-0.5943059,0.13136917,0.096353754,-0.15119964,0.7807915,0.11015787,-0.041327264,-0.7062158,0.02360531,-0.23544218,-0.56193966,-0.5369157,-0.011899992,-0.27779976,-0.0069068624,0.3156788,0.095064625,3.832553,0.47436988,0.05730103,0.8254654,0.061346322,-0.5662581,-0.0026291683,0.6645842,0.5128645,0.0128636435,0.06788011,0.01606711,-0.010313369,0.53832984
220,0.82742,0.3195554,0.5230327,1.5674516,-0.2802071,0.023701668,-0.28499436,0.0023989454,0.3901235,-0.6965046,-1.0771232,-0.5943059,0.13136917,0.096353754,-0.15119964,0.7807915,0.11015787,-0.041327264,-0.7062158,0.02360531,-0.23544218,-0.56193966,-0.5369157,-0.011899992,-0.27779976,-0.0069068624,0.3156788,0.095064625,3.832553,0.47436988,0.05730103,0.8254654,0.061346322,-0.5662581,-0.0026291683,0.6645842,0.5128645,0.0128636435,0.06788011,0.01606711,-0.010313369,0.53832984
221,0.82742,0.30675262,0.5215033,1.5674516,-0.2802071,0.023701668,-0.28499436,0.0023989454,0.3901235,-0.6965046,-1.0771232,-0.5943059,0.13136917,0.096353754,-0.15119964,0.7807915,0.11015787,-0.041327264,-0.7062158,0.02360531,-0.23544218,-0.56193966,-0.5369157,-0.011899992,-0.27779976,-0.0069068624,0.3156788,0.095064625,3.832553,0.47436988,0.05730103,0.8254654,0.061346322,-0.5662581,-0.0026291683,0.6645842,0.5128645,0.0128636435,0.06788011,0.01606711,-0.010313369,0.53832984
222,0.8601271,0.33248764,0.44615912,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
223,0.8601271,0.33508992,0.44616425,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
224,0.8601271,0.3437809,0.4461813,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
225,0.8601271,0.35030597,0.4461941,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
226,0.8601271,0.35235235,0.4461981,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
227,0.8601271,0.3535514,0.44620046,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
228,0.8601271,0.3581438,0.4462095,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
229,0.8601271,0.3764523,0.44624546,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
230,0.8601271,0.38274646,0.4462578,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
231,0.8601271,0.39688382,0.44628558,1.8163463,-0.21797937,-0.030802645,-0.40121317,-5.1245093e-05,0.14647661,-0.4231502,-1.4350636,-0.44078153,0.29604766,0.22012195,-0.12582931,0.85191864,0.05487543,-0.0144484285,-0.76039237,0.02263689,-0.2616172,-0.33312303,-0.48542804,-0.016306711,-0.26231244,0.0108729005,0.18726195,0.066266425,3.5859742,0.37099445,0.06569308,0.6513569,-0.085497916,-0.6089823,-0.054480884,0.65595686,0.42383724,0.025356399,0.15031585,-0.015083294,0.05635756,0.5246897
232,0.21446973,1.3228269,0.8771167,-1.2981902,2.3061526,0.69679487,1.0420468,0.6723842,-0.3058354,0.62086636,-0.1001668,-0.21918018,0.882661,-0.7692455,3.9994004,-0.26875547,-0.17039748,0.1169765,-0.4531545,-0.039002962,0.15974766,3.143907,-0.6796524,0.029656649,-1.453733,1.316449,-0.4710509,0.20920552,5.7576513,0.59001446,-0.05859454,5.1241026,1.636719,-0.69570374,0.01988655,0.9074595,0.16018572,-0.04065001,0.48082644,-0.066431,0.8635902,0.31384656
233,0.21446973,1.0030218,0.5128952,-1.2981902,2.3061526,0.69679487,1.0420468,0.6723842,-0.3058354,0.62086636,-0.1001668,-0.21918018,0.882661,-0.7692455,3.9994004,-0.26875547,-0.17039748,0.1169765,-0.4531545,-0.039002962,0.15974766,3.143907,-0.6796524,0.029656649,-1.453733,1.316449,-0.4710509,0.20920552,5.7576513,0.59001446,-0.05859454,5.1241026,1.636719,-0.69570374,0.01988655,0.9074595,0.16018572,-0.04065001,0.48082644,-0.066431,0.8635902,0.31384656
234,0.8476272,0.08396517,0.22538325,1.716111,-0.67310405,0.024449348,-0.64247066,0.060749877,0.3225637,-0.0070175678,-0.85641545,-0.42152256,0.12707946,0.7510985,-0.054598585,1.1990476,0.0069080805,0.30109987,-0.7814727,-0.007356234,-0.080256686,-0.88102996,-0.6676524,-0.017083993,-0.10124056,-0.09929175,0.40768912,-0.029115224,3.2680454,0.42316878,0.13718553,-0.07108256,-0.2243426,-0.51550883,-0.028584331,0.5455343,0.493159,0.097339936,-0.024981996,-0.022975806,0.22383633,0.97046137
235,0.8476272,0.08059521,0.21550071,1.716111,-0.67310405,0.024449348,-0.64247066,0.060749877,0.3225637,-0.0070175678,-0.85641545,-0.42152256,0.12707946,0.7510985,-0.054598585,1.1990476,0.0069080805,0.30109987,-0.7814727,-0.007356234,-0.080256686,-0.88102996,-0.6676524,-0.017083993,-0.10124056,-0.09929175,0.40768912,-0.029115224,3.2680454,0.42316878,0.13718553,-0.07108256,-0.2243426,-0.51550883,-0.028584331,0.5455343,0.493159,0.097339936,-0.024981996,-0.022975806,0.22383633,0.97046137
236,0.39367634,2.3315346,1.4923478,-0.43188477,4.1969366,0.78909606,1.5730458,0.34446108,-0.3789092,-1.1857954,-1.1713384,0.22229272,0.5384803,-1.8312587,2.4333556,-0.60626036,0.32799926,-0.1931305,-0.38154075,-0.0119088795,-0.09794326,4.9284844,-0.21262419,0.006358969,-2.2126536,2.10829,-0.8787479,0.91686064,5.385487,0.40734744,-0.15565498,7.1059675,0.0072384514,-4.0867333,-0.054622985,1.500213,-0.043982267,-0.19340655,1.2580475,-0.054535918,0.51963705,-0.15223116
237,0.39367634,1.9693663,1.3057579,-0.43188477,4.1969366,0.78909606,1.5730458,0.34446108,-0.3789092,-1.1857954,-1.1713384,0.22229272,0.5384803,-1.8312587,2.4333556,-0.60626036,0.32799926,-0.1931305,-0.38154075,-0.0119088795,-0.09794326,4.9284844,-0.21262419,0.006358969,-2.2126536,2.10829,-0.8787479,0.91686064,5.385487,0.40734744,-0.15565498,7.1059675,0.0072384514,-4.0867333,-0.054622985,1.500213,-0.043982267,-0.19340655,1.2580475,-0.054535918,0.51963705,-0.15223116
